id,label,subject,score,prediction
nigerian_3416,phishing,YOUR INHERITANCE FUNDS OF $15.5M,0.9999252557754517,phishing
nigerian_3423,phishing,HAPPY NEW YEAR.,0.9999243021011353,phishing
nigerian_3427,phishing,URGENT ASSISTANCE,0.9999268054962158,phishing
nigerian_3435,phishing,URGENT REPLY NEEDED.,0.9999245405197144,phishing
nigerian_3436,phishing,URGENT REPLY NEEDED.,0.9999247789382935,phishing
nigerian_3440,phishing,Dear sir/madam,0.9999207258224487,phishing
nigerian_3447,phishing,Greetings,0.9999246597290039,phishing
nigerian_3451,phishing,URGENT RESPONSE NEEDED!!!,0.9999200105667114,phishing
nigerian_3453,phishing,BLESSINGS.,0.9999194145202637,phishing
nigerian_3457,phishing,from MR PEACE WILLIAMS,0.9999257326126099,phishing
nigerian_3467,phishing,+From Portugal & Urgent Reply Needed +,0.9999203681945801,phishing
nigerian_3468,phishing,YOUR URGENT ASISTANCE IS NEEDED(PLEASE).,0.9999258518218994,phishing
nigerian_3499,phishing,BUSINESS PROPOSAL(PLEASE READ MY MAIL),0.999925971031189,phishing
nigerian_3501,phishing,,0.999924898147583,phishing
nigerian_3507,phishing,I AWAIT YOUR RESPONSE,0.999922513961792,phishing
nigerian_3509,phishing,CONFIDANT,0.9999232292175293,phishing
nigerian_3514,phishing,FOR YOUR ATTENTION ONLY,0.999927282333374,phishing
nigerian_3518,phishing,URGENT REPLY NEEDED FROM MRS AISHA MOHAMMED(Assalamu alaikum!!! ),0.9999245405197144,phishing
nigerian_3527,phishing,BUSINESS PROPOSAL,0.9999219179153442,phishing
nigerian_3535,phishing,,0.9999109506607056,phishing
nigerian_3547,phishing,"Dearest friend,",0.9999182224273682,phishing
nigerian_3549,phishing,CAN I TRUST YOU ON THIS DEAL?,0.9999268054962158,phishing
nigerian_3556,phishing,HELLO,0.9999269247055054,phishing
nigerian_3566,phishing,Your Co-operation needed to move this money urgently,0.9999278783798218,phishing
nigerian_3568,phishing,LETTER FROM MR.JOSEPH POON,0.999923586845398,phishing
nigerian_3570,phishing,Urgent Attention.,0.9999245405197144,phishing
nigerian_3573,phishing,FROM Henry And Francisca,0.9999234676361084,phishing
nigerian_3576,phishing,We Urgently Needed Your Help.!!,0.9999276399612427,phishing
nigerian_3577,phishing,URGENT BUSINESS TRANSACTION,0.000312342366669327,legitimate
nigerian_3587,phishing,MESSAGE,0.9999079704284668,phishing
nigerian_3594,phishing,YOUR BANK DRAFT IS READY FOR DELIVERY!!!!,0.9999215602874756,phishing
nigerian_3600,phishing,Treat as Extremely Urgent,0.999911904335022,phishing
nigerian_3601,phishing,A Very Goodday To You: Response Needed,0.9999245405197144,phishing
nigerian_3628,phishing,waiting for your reply,0.999914288520813,phishing
nigerian_3637,phishing,From Mrs. Alimatou Ouedraogo(Urgent assistance needed),0.9999276399612427,phishing
nigerian_3638,phishing,DEAR FRIEND,0.9999274015426636,phishing
nigerian_3655,phishing,BUSINESS PROPOSAL,0.9999293088912964,phishing
nigerian_3660,phishing,JOB OFFER!!!( REPRESENTATIVE NEEDED),0.999919056892395,phishing
nigerian_3665,phishing,REPLY IMMEDIATELY,0.9999219179153442,phishing
nigerian_3668,phishing,FROM AME BENJAMIN.,0.9999274015426636,phishing
nigerian_3682,phishing,A BUSINESS PROPOSAL FROM MRS. SOSNITSKAYA,0.9999194145202637,phishing
nigerian_3683,phishing,A Very Goodday To You: Response Needed,0.9999245405197144,phishing
nigerian_3687,phishing,"CONFIRM YOUR PAYMENT, I NEED YOUR RESPONSE TO PROCEED",0.9999244213104248,phishing
nigerian_3688,phishing,"Reply, if interested!",0.9999135732650757,phishing
nigerian_3691,phishing,LOW RELATIVE HUMIDITY.,0.0009862242732197046,legitimate
nigerian_3698,phishing,"CONFIDENTIAL DEAL,PLEASE GET BACK TO ME",0.9999164342880249,phishing
nigerian_3700,phishing,Hello dear,0.9999262094497681,phishing
nigerian_3719,phishing,A BUSINESS PROPOSAL FROM MRS. SOSNITSKAYA,0.9999215602874756,phishing
nigerian_3722,phishing,JOB OFFER...,0.9998999834060669,phishing
nigerian_3724,phishing,From Frank Hilary.,0.9999268054962158,phishing
nigerian_3728,phishing,GOOD NEWS FROM SUSSAN BIEN,0.9999268054962158,phishing
nigerian_3731,phishing,FROM Mr.JEFFRY MURD,0.9999239444732666,phishing
nigerian_3733,phishing,I NEED YOUR URGENT REPLY CONFIDENTIAL PLEASE,0.9999257326126099,phishing
nigerian_3736,phishing,WITH TRUST,0.9999243021011353,phishing
nigerian_3741,phishing,hello,0.9999243021011353,phishing
nigerian_3745,phishing,"DEAR FRIEND,",0.9999262094497681,phishing
nigerian_3756,phishing,Regarding Mr. James Cole,0.9999244213104248,phishing
nigerian_3760,phishing,"VERY URGENT,",0.9999227523803711,phishing
nigerian_3764,phishing,MY DEAR RESPECTFUL.,0.9999299049377441,phishing
nigerian_3766,phishing,GREETINGS,0.9999005794525146,phishing
nigerian_3769,phishing,From JONATHAN,0.9999023675918579,phishing
nigerian_3770,phishing,please read and get back to me,0.9999103546142578,phishing
nigerian_3774,phishing,From: Barrister Gareth Jones Mobile +44 703 184 4817,0.9999243021011353,phishing
nigerian_3775,phishing,FROM EDWARD MOORE & ASSOCIATES,0.999915361404419,phishing
nigerian_3787,phishing,URGENT AND CONFIDENTIAL,0.9999221563339233,phishing
nigerian_3796,phishing,I am waiting to receive your mail,0.9999268054962158,phishing
nigerian_3797,phishing,I GOT YOUR CONTACT..,0.999923825263977,phishing
nigerian_3798,phishing,Re: Your Kind Response,0.9999277591705322,phishing
nigerian_3803,phishing,GOOD DAY,0.9999217987060547,phishing
nigerian_3804,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSE.,0.9999263286590576,phishing
nigerian_3806,phishing,,0.999923586845398,phishing
nigerian_3828,phishing,Dear Partner,0.9999144077301025,phishing
nigerian_3833,phishing,FROM MR.MAZURI MARTINS,0.9999246597290039,phishing
nigerian_3835,phishing,"Salutation,",0.9998903274536133,phishing
nigerian_3841,phishing,Please Reply Immediately From Mr Clarke.,0.999927282333374,phishing
nigerian_3847,phishing,Your kind attention needed.,0.9999223947525024,phishing
nigerian_3848,phishing,"Salutation,",0.9998903274536133,phishing
nigerian_3849,phishing,Dear Friend,0.9999231100082397,phishing
nigerian_3850,phishing,GET BACK TO ME,0.9999221563339233,phishing
nigerian_3853,phishing,Personal Offer.,0.9999217987060547,phishing
nigerian_3857,phishing,MUTUAL PARTNERSHIP.,0.9999260902404785,phishing
nigerian_3861,phishing,From: Edward Moore & Associates,0.999915361404419,phishing
nigerian_3882,phishing,YOUR CONTRACT / INHERITANCE CLAIM.,0.9999188184738159,phishing
nigerian_3886,phishing,TRUST,0.9999263286590576,phishing
nigerian_3896,phishing,Yahoo! Address Book Contacts (mrsrose_mkama_200),0.9999282360076904,phishing
nigerian_3900,phishing,"Bonjour,",0.9998836517333984,phishing
nigerian_3906,phishing,URGENT ATTENTION!!!,0.9999109506607056,phishing
nigerian_3916,phishing,private mail,0.9999204874038696,phishing
nigerian_3923,phishing,URGENT CALL FROM MR ADAMS KABORA,0.9999262094497681,phishing
nigerian_3926,phishing,GOOD MORNING AND HAPPY TO MEET YOUR EMAIL PROFILE AND NEED YOUR HELP,0.9999220371246338,phishing
nigerian_3927,phishing,CONTACT THEM NOW,0.9999202489852905,phishing
nigerian_3929,phishing,DEAREST ONE IN THE LORD,0.9999285936355591,phishing
nigerian_3930,phishing,Do not hestitate to Read,0.9999210834503174,phishing
nigerian_3934,phishing,Partnership Proposal!!!,0.9999251365661621,phishing
nigerian_3937,phishing,JOB OFFER!!!,0.9999121427536011,phishing
nigerian_3940,phishing,URGENT BUSINESS RESPONSE,0.9999244213104248,phishing
nigerian_3942,phishing,INHERITANCE,0.9999253749847412,phishing
nigerian_3943,phishing,FROM CHARLES ANTHONY,0.9999209642410278,phishing
nigerian_3950,phishing,FROM MRS ANNAH KURGA,0.9999262094497681,phishing
nigerian_3952,phishing,BE OUR AGENT,0.9999123811721802,phishing
nigerian_3964,phishing,RE: REPLY,0.9999203681945801,phishing
nigerian_3967,phishing,FROM MR HENRY ALLEN,0.9999250173568726,phishing
nigerian_3971,phishing,"REF: 14TH SEPT., 2007",0.9999099969863892,phishing
nigerian_3975,phishing,From Dr Usman Ibrahim / Mr Wahid Yoffe property.,0.9999260902404785,phishing
nigerian_3977,phishing,ATTENTION,0.9999191761016846,phishing
enron_kaminski-v_inbox_32.,legitimate,[JGSADJ] Faculty Reporting System,0.0005575016839429736,legitimate
enron_hyvl-d_sent_528.,legitimate,Re: Comments needed-Jackie Gudger 5/21,7.102129166014493e-05,legitimate
enron_farmer-d__sent_mail_513.,legitimate,Re: Test to dfarmer@enron.com,7.408923556795344e-05,legitimate
enron_taylor-m_sent_1111.,legitimate,EnronOnline Questions for Local Counsel,7.708286284469068e-05,legitimate
enron_tycholiz-b_sent_items_250.,legitimate,Signed Documents,0.0003694115439429879,legitimate
enron_beck-s__sent_mail_1073.,legitimate,"Perry Gas Companies, Inc.",7.21997203072533e-05,legitimate
enron_blair-l_inbox_70.,legitimate,Oneok Payments,0.00016426578804384917,legitimate
enron_jones-t_inbox_751.,legitimate,RE: Party,7.490563439205289e-05,legitimate
enron_may-l_inbox_497.,legitimate,eSource Presents Free Global Access Training,0.00010673346696421504,legitimate
enron_germany-c_sent_items_247.,legitimate,FW: BNP Paribas Commodity Futures NG MarketWatch for 04/26/02,0.00013490347191691399,legitimate
enron_mann-k_sent_1667.,legitimate,Opportunities at ENA,7.8233664680738e-05,legitimate
enron_kaminski-v_inbox_732.,legitimate,RE: presentation title and abstract,7.868241664255038e-05,legitimate
enron_kaminski-v__sent_mail_1240.,legitimate,Re: PRC,7.52233827370219e-05,legitimate
enron_forney-j_sent_items_25.,legitimate,,0.0001573516201460734,legitimate
enron_kaminski-v_sent_4447.,legitimate,Re: Thank You,8.0168763815891e-05,legitimate
enron_parks-j_inbox_126.,legitimate,Fw: Bridgeline Gas Marketing 5/6/2002,8.042475383263081e-05,legitimate
enron_campbell-l_inbox_225.,legitimate,"Save $20, Hooked On Phonics special offer!",0.00020644786127377301,legitimate
enron_mccarty-d_sent_items_242.,legitimate,RE: call with Paul MacGregor,7.160313543863595e-05,legitimate
enron_ruscitti-k_inbox_362.,legitimate,Post-turkey travel deals from $19!,0.0015083624748513103,legitimate
enron_shankman-j_sent_743.,legitimate,,0.00015792461636010557,legitimate
enron_kaminski-v__sent_mail_4681.,legitimate,Re: congratulations!,7.44092685636133e-05,legitimate
enron_lucci-p_sent_items_238.,legitimate,FW: West NatGas Prices 1106,8.238371810875833e-05,legitimate
enron_kaminski-v_sent_1121.,legitimate,,7.154021295718849e-05,legitimate
enron_whitt-m_sent_items_117.,legitimate,FW: VISA,8.139069541357458e-05,legitimate
enron_mann-k__sent_mail_1629.,legitimate,Re: Non circumvent,7.535757322330028e-05,legitimate
enron_townsend-j_inbox_39.,legitimate,FW: Move all your files for NEW COMPANY,8.639017323730513e-05,legitimate
enron_mann-k__sent_mail_2117.,legitimate,ABB acknowledgement letter,7.260452548507601e-05,legitimate
enron_lay-k_inbox_719.,legitimate,Vote of Confidence,0.0002489423204679042,legitimate
enron_salisbury-h_inbox_85.,legitimate,Conference Call with Houston,0.0001388391974614933,legitimate
enron_cash-m_inbox_155.,legitimate,RE: Home Sale Equity,7.49016398913227e-05,legitimate
enron_dorland-c_sent_items_182.,legitimate,"RE: Read the Part about ""Chief Money Maker""",7.751836528768763e-05,legitimate
enron_parks-j_inbox_93.,legitimate,are you all dead?,0.00012869785132352263,legitimate
enron_jones-t_sent_5894.,legitimate,Financial Trading Agreements - db link,8.071270713116974e-05,legitimate
enron_arnold-j_sent_items_250.,legitimate,RE: todays aga,7.262113649630919e-05,legitimate
enron_cash-m_sent_items_398.,legitimate,FW: Waiver of Benefits,7.571470632683486e-05,legitimate
enron_cash-m_sent_items_314.,legitimate,Re: FW: Tough Break!!,0.0007692391518503428,legitimate
enron_salisbury-h_inbox_934.,legitimate,FW: DPR - WAPA CRSP DMS #8526,7.599289529025555e-05,legitimate
enron_hodge-j_inbox_701.,legitimate,FW: TE Critical System Warning,8.221224561566487e-05,legitimate
enron_symes-k_sent_328.,legitimate,Re: #486435,7.544983236584812e-05,legitimate
enron_parks-j_inbox_578.,legitimate,Weekend Outage Report for 12-14-01 through 12-16-01,7.835416909074411e-05,legitimate
enron_dean-c_inbox_197.,legitimate,Start Date: 10/16/01; HourAhead hour: 10; <CODESITE>,0.00010045446106232703,legitimate
enron_kaminski-v_sent_items_859.,legitimate,RE: Indo American Chamber of Commerce Gala Dinner,7.466146053047851e-05,legitimate
enron_grigsby-m__sent_mail_245.,legitimate,Re: Answer for logging in from home,0.00016080167551990598,legitimate
enron_rogers-b_sent_647.,legitimate,KN Energy Update,7.245083543239161e-05,legitimate
enron_presto-k_sent_items_233.,legitimate,"RE: PG&E Energy Trading - Power, L.P.",7.572986942250282e-05,legitimate
enron_smith-m_sent_items_185.,legitimate,Average Daily Weather.xls,0.0003743533743545413,legitimate
enron_jones-t_sent_2464.,legitimate,FW: Good luck America,7.31047402950935e-05,legitimate
enron_germany-c_sent_items_625.,legitimate,RE: INGRID'S BABY SHOWER,7.502373773604631e-05,legitimate
enron_kaminski-v_sent_988.,legitimate,Re: Book for Lacima Course Attendees,7.534097676398233e-05,legitimate
enron_kean-s_sent_1588.,legitimate,Re: Distribution,7.345735502894968e-05,legitimate
enron_grigsby-m_sent_items_352.,legitimate,RE: Trading Track offers,7.45066863601096e-05,legitimate
enron_horton-s_inbox_32.,legitimate,Expense Reports Awaiting Your Approval,9.801899432204664e-05,legitimate
enron_tholt-j_sent_169.,legitimate,Re: HotStuff,0.000283410627162084,legitimate
enron_sturm-f_inbox_37.,legitimate,MISO Losses - MORE News,0.00010972411109833047,legitimate
enron_dorland-c_sent_191.,legitimate,Re: FW: [Fwd: Fw: Fw: Barbie's big adventure!!!],0.0001859032199718058,legitimate
enron_lavorato-j_sent_items_103.,legitimate,Enron Canada Corp. Resignation,7.440047193085775e-05,legitimate
enron_kean-s_sent_135.,legitimate,Enron Advertising,7.552626630058512e-05,legitimate
enron_arnold-j_sent_items_229.,legitimate,,0.00012838689144700766,legitimate
enron_lavorato-j_inbox_268.,legitimate,"DRAFT- FINAL REMINDER- To All US Employees who Participate in the
Enron Savings Plan",0.00016463350038975477,legitimate
enron_kaminski-v__sent_mail_2308.,legitimate,Swaps Monitor Research,8.60752334119752e-05,legitimate
enron_hernandez-j_inbox_106.,legitimate,FW: Metastock,6.957642472116277e-05,legitimate
enron_zipper-a_inbox_126.,legitimate,"Daily Report for June 7, 2001",0.00016312401567120105,legitimate
enron_kaminski-v_sent_items_743.,legitimate,Re: Research Intelligence Article,7.326259947149083e-05,legitimate
enron_germany-c_sent_items_122.,legitimate,RE: Deals,8.112274372251704e-05,legitimate
enron_dean-c_inbox_962.,legitimate,Start Date: 10/12/01; HourAhead hour: 9; <CODESITE>,0.00012262440577615052,legitimate
enron_fossum-d__sent_mail_70.,legitimate,TW Options: Answer to protests,7.176178769441321e-05,legitimate
enron_mann-k__sent_mail_3244.,legitimate,Re: Management Announcement,0.00029871161677874625,legitimate
enron_geaccone-t_inbox_45.,legitimate,BUNCO Email List (11 of 15),9.874605893855914e-05,legitimate
enron_jones-t_sent_1978.,legitimate,Re: Barclays Guarantee and requested Amendment Agreement,7.687527249800041e-05,legitimate
enron_nemec-g_inbox_1161.,legitimate,Capacity Release Arrangements,9.613065049052238e-05,legitimate
enron_love-p_sent_items_26.,legitimate,voice mail,0.000123971767607145,legitimate
enron_germany-c_inbox_176.,legitimate,FW: LINE SM-123,9.173538273898885e-05,legitimate
enron_lavorato-j__sent_mail_324.,legitimate,VAR,0.00013918051263317466,legitimate
enron_cash-m_inbox_339.,legitimate,RE: Updates to our Video Production Timeframes and Scope,7.60661278036423e-05,legitimate
enron_shankman-j_sent_966.,legitimate,soft copy of august curve validation for liquids,6.817250687163323e-05,legitimate
enron_delainey-d_sent_344.,legitimate,Re: Board of Directors Meeting - August 1st,0.00035067889257334173,legitimate
enron_perlingiere-d_sent_1897.,legitimate,Re: Contract Request,0.00011446198914200068,legitimate
enron_staab-t_inbox_94.,legitimate,Weekend Outage Report for 11-21-01 through 11-25-01,8.025773422559723e-05,legitimate
enron_dorland-c_inbox_54.,legitimate,FW: 1996 Porsche 993 C4S,8.655814599478617e-05,legitimate
enron_symes-k__sent_mail_1119.,legitimate,Holiday Vacation,0.00039623171323910356,legitimate
enron_ward-k_sent_items_408.,legitimate,FW: City of Glendale,7.9242410720326e-05,legitimate
enron_presto-k_sent_items_908.,legitimate,FW: Power Pricing Model,7.555689080618322e-05,legitimate
enron_germany-c_sent_171.,legitimate,Re: EGAN Storage,7.50378894736059e-05,legitimate
enron_shackleton-s_inbox_749.,legitimate,EGM Liquids Non-Terminated (Financial),0.00021059090795461088,legitimate
enron_haedicke-m_sent_807.,legitimate,Re: Constellation Energy,7.851931150071323e-05,legitimate
enron_allen-p__sent_mail_135.,legitimate,,0.0005191974923945963,legitimate
enron_horton-s_sent_188.,legitimate,Re: Flashfind,7.816789002390578e-05,legitimate
enron_shackleton-s_sent_items_463.,legitimate,the MTM log that you are keeping,9.828442125581205e-05,legitimate
enron_farmer-d_inbox_50.,legitimate,THIS IS A SURVEY - ONE QUESTION,9.316333307651803e-05,legitimate
enron_shackleton-s_sent_5919.,legitimate,"Re: First Union National Bank (""FUNB"")",7.052787259453908e-05,legitimate
enron_stclair-c_sent_2229.,legitimate,RE: Status,7.538423960795626e-05,legitimate
enron_kaminski-v_sent_6.,legitimate,Fwd: VIRUS WARNING from Rice Network Management,7.453256694134325e-05,legitimate
enron_kaminski-v_sent_items_118.,legitimate,FW: my contact info,0.00013250512711238116,legitimate
enron_zufferli-j_sent_items_108.,legitimate,RE:,7.331262895604596e-05,legitimate
enron_kaminski-v__sent_mail_1234.,legitimate,Re: Research Directory,0.00036924672895111144,legitimate
enron_love-p_sent_524.,legitimate,Re: Administrative Needs,0.00014912545157130808,legitimate
enron_farmer-d__sent_mail_278.,legitimate,Re: Duke Energy Field Deal 157288 8/00,7.555358024546877e-05,legitimate
enron_kuykendall-t__sent_mail_119.,legitimate,Re: Fw:,0.00025410769740119576,legitimate
enron_shively-h_inbox_105.,legitimate,FW: Confidentiality Language,7.673449727008119e-05,legitimate
enron_bass-e__sent_mail_337.,legitimate,Game @ 7:00,0.00017578044207766652,legitimate
enron_dorland-c_sent_items_267.,legitimate,RE:,7.725506293354556e-05,legitimate
enron_steffes-j_sent_items_773.,legitimate,RE: Recruiting Kick-off Meeting,7.95882660895586e-05,legitimate
enron_martin-t_sent_items_190.,legitimate,RE:,7.387941877823323e-05,legitimate
enron_sager-e_inbox_857.,legitimate,RE: Power Company of America,7.288782944669947e-05,legitimate
enron_buy-r_inbox_1157.,legitimate,Employment Agreements on Port and Gorte,0.00022846093634143472,legitimate
enron_carson-m__sent_mail_176.,legitimate,ENRON On_Line,0.00011215695849386975,legitimate
enron_kaminski-v_sent_items_1390.,legitimate,a drink?,0.00027403500280342996,legitimate
enron_sager-e_sent_items_207.,legitimate,FW: trading bandwidth,7.629991159774363e-05,legitimate
enron_mclaughlin-e_sent_146.,legitimate,Re: ERMS folder,6.930056406417862e-05,legitimate
enron_williams-w3_inbox_115.,legitimate,Quickoffice 5.6 Demo,0.0001083167371689342,legitimate
enron_beck-s__sent_mail_156.,legitimate,Re: Demarco Carter,7.325100159505382e-05,legitimate
enron_rogers-b_inbox_71.,legitimate,NYC Marathon Update,0.00015096907736733556,legitimate
enron_shackleton-s_sent_938.,legitimate,RE: ADA and general issues,7.309253851417452e-05,legitimate
enron_shively-h_inbox_14.,legitimate,Commercial Re-start Sub-Committee,0.00010793524415930733,legitimate
enron_salisbury-h_inbox_1108.,legitimate,"HOURLY TRADES ARE ""NO CONFIRM""",8.09283519629389e-05,legitimate
enron_kaminski-v_inbox_157.,legitimate,Animals In Action!!!! 27619,0.00017615442629903555,legitimate
enron_kaminski-v__sent_mail_351.,legitimate,Platts Energy Trader-Special Rate,7.697164983255789e-05,legitimate
enron_jones-t_sent_1028.,legitimate,New fax received (Likely sender: 020 7783 8014).,7.596507930429652e-05,legitimate
enron_kean-s_sent_items_64.,legitimate,RE: Thank you.,9.973991109291092e-05,legitimate
enron_sanders-r_sent_items_302.,legitimate,RE: West Coast Power Litigation,7.339363219216466e-05,legitimate
enron_stclair-c_sent_411.,legitimate,Columbia,0.00015987869119271636,legitimate
enron_sager-e_sent_items_20.,legitimate,RE: Sierra Pacific Power/Nevada Power,7.600825483677909e-05,legitimate
enron_parks-j_sent_items_756.,legitimate,RE: Erik's travel,7.052794535411522e-05,legitimate
enron_smith-m_sent_items_224.,legitimate,FW: new EOL id,7.672600622754544e-05,legitimate
enron_lavorato-j__sent_mail_119.,legitimate,Re: PEBBLE BEACH UPDATE,0.0001123320689657703,legitimate
enron_kaminski-v_sent_items_703.,legitimate,Re:,8.763427467783913e-05,legitimate
enron_shankman-j_sent_604.,legitimate,Re: Welcome back!,8.403617539443076e-05,legitimate
enron_salisbury-h_inbox_1067.,legitimate,[EDIS] URGENT WEATHER MESSAGE [Urgent: Los Angeles Area],0.00010557805944699794,legitimate
enron_kitchen-l_sent_items_187.,legitimate,Re:,0.00019024783978238702,legitimate
enron_buy-r_inbox_304.,legitimate,REMINDER: PGE RISK MGMT MTG. THIS FRIDAY,0.00020306650549173355,legitimate
enron_donohoe-t_inbox_204.,legitimate,Reminder,9.900591248879209e-05,legitimate
enron_saibi-e_inbox_1131.,legitimate,MidAmerican Energy Company; United States Gypsum Company,0.00011982848809566349,legitimate
enron_sanders-r_sent_801.,legitimate,RE: TDC Corporation,7.130754238460213e-05,legitimate
enron_cash-m_sent_150.,legitimate,"Data Protection Agreement to permit transfer of Enron personnel
data from EU countries to the USA",7.436380110448226e-05,legitimate
enron_symes-k_sent_1254.,legitimate,Re: 581368,7.17119182809256e-05,legitimate
enron_fossum-d__sent_mail_333.,legitimate,Re: changes,7.074133463902399e-05,legitimate
enron_steffes-j_sent_items_701.,legitimate,FW: New CDWR Revenue Requirement,7.498932245653123e-05,legitimate
enron_jones-t_inbox_170.,legitimate,ISDA,0.0003781379200518131,legitimate
enron_storey-g_sent_items_48.,legitimate,V3,0.00013121684605721384,legitimate
enron_dasovich-j_sent_987.,legitimate,P. Dub-yah's Birthday,0.00013948915875516832,legitimate
enron_jones-t_sent_1411.,legitimate,Statoil/J. Aron Assignment,0.00010908711556112394,legitimate
enron_keiser-k_sent_items_26.,legitimate,ECC deals,0.00013893720461055636,legitimate
enron_beck-s_inbox_204.,legitimate,RE: VAR & CAS Positions 12/31/01 - please read,7.559423102065921e-05,legitimate
enron_taylor-m_sent_6.,legitimate,Re: Golfing With Jesus,0.0005109034827910364,legitimate
enron_haedicke-m_sent_479.,legitimate,Re: Enron Affiliates Using MG as Broker,0.00013053147995378822,legitimate
enron_delainey-d_sent_661.,legitimate,Great words,7.741155422991142e-05,legitimate
enron_jones-t_inbox_411.,legitimate,URGENT Sabic Americas,0.0003510943497531116,legitimate
enron_forney-j_sent_items_162.,legitimate,Let's talk,0.010335490107536316,legitimate
enron_campbell-l_inbox_174.,legitimate,Fwd: FW: Nostradamus' prediction on WW3..................,7.936680049169809e-05,legitimate
enron_cuilla-m_sent_items_50.,legitimate,RE:,7.415185973513871e-05,legitimate
enron_ward-k_inbox_400.,legitimate,Frito-Lay language - change to Item 6 of Special Provisions,0.00013420460163615644,legitimate
enron_bass-e__sent_mail_771.,legitimate,Re: ON LIKE DONKEY KONG,7.416162407025695e-05,legitimate
enron_dasovich-j_sent_items_947.,legitimate,Next Draft of Letter to Dunn,0.00013737349945586175,legitimate
enron_symes-k_sent_656.,legitimate,Re:,7.802341133356094e-05,legitimate
enron_sager-e_inbox_917.,legitimate,Vacation Carryover,8.447865548077971e-05,legitimate
enron_dasovich-j_sent_items_2231.,legitimate,RE:,8.061163680395111e-05,legitimate
enron_love-p_sent_829.,legitimate,Re: Canada GD/D logic,0.000258951768046245,legitimate
enron_dasovich-j_sent_66.,legitimate,Re: test,8.971089846454561e-05,legitimate
enron_skilling-j_inbox_1476.,legitimate,Macerich Thank you,0.00014380060019902885,legitimate
enron_rogers-b_sent_689.,legitimate,Enron North America/Rochester Generator Project,7.065408863127232e-05,legitimate
enron_mann-k__sent_mail_4189.,legitimate,RE: language for Withholding (Section 5.2.2),7.374652341241017e-05,legitimate
enron_schoolcraft-d_sent_items_234.,legitimate,"RE: experience ENRON Appreciation Event - September 7 Astro's vs.
Brewers",7.418623863486573e-05,legitimate
enron_wolfe-j_inbox_60.,legitimate,eSource Presents Free Global Energy Markets Presentation,9.543829946778715e-05,legitimate
enron_lay-k_inbox_293.,legitimate,I am behind you,0.0001417425082763657,legitimate
enron_smith-m_sent_items_15.,legitimate,Questar Historicals,0.00011686584912240505,legitimate
enron_nemec-g_inbox_1006.,legitimate,RE: Whazzup!!,7.150044257286936e-05,legitimate
enron_delainey-d_sent_87.,legitimate,Austin Energy Groundbreaking Ceremony,7.27248188923113e-05,legitimate
enron_scott-s__sent_mail_91.,legitimate,Re: 1999 Form No. 2 Review - Legal,7.394624117296189e-05,legitimate
enron_townsend-j_sent_items_3.,legitimate,congrats!!,0.00019879626051988453,legitimate
enron_lucci-p_inbox_234.,legitimate,CC: Match.com - You've Got Mail: Hello,0.00037224963307380676,legitimate
enron_allen-p_sent_354.,legitimate,,0.00012357755622360855,legitimate
enron_symes-k__sent_mail_1234.,legitimate,Re: 458802,8.134569361573085e-05,legitimate
enron_sanders-r_sent_items_102.,legitimate,RE: FERC Judge Rejects Claims For Elec Refunds In Pacific NW,8.077969687292352e-05,legitimate
enron_quigley-d_sent_items_303.,legitimate,RE: EEX Quote - 9.24.01 REVISED,7.431283302139491e-05,legitimate
enron_salisbury-h_inbox_875.,legitimate,[EDIS] EQ MAG 4 3 UTAH [News: Statewide],0.0005474581848829985,legitimate
enron_love-p_sent_items_377.,legitimate,"RE: FYI - the NGI-MICH_CG for Sep appears not to have been
pub-posted.",7.818295125616714e-05,legitimate
enron_rodrique-r_sent_431.,legitimate,Re:,8.195174450520426e-05,legitimate
enron_beck-s__sent_mail_873.,legitimate,Re: Upcoming Risk Management Policy Changes,7.736830593785271e-05,legitimate
enron_beck-s_sent_20.,legitimate,Re: FW: Christmas cake recipe,7.648464816156775e-05,legitimate
enron_arnold-j__sent_mail_312.,legitimate,,0.00021934835240244865,legitimate
enron_causholli-m_inbox_129.,legitimate,"PULP, WRITING & PRINTING PAPER 11/08/2001",7.637459930265322e-05,legitimate
enron_mclaughlin-e__sent_mail_199.,legitimate,Re: Your Amazon.com order (#104-5261237-5699137),0.0005055536166764796,legitimate
enron_shankman-j_inbox_77.,legitimate,Merry Christmas,0.010461471043527126,legitimate
enron_may-l_inbox_241.,legitimate,MEDIA ADVISORY,0.00012194576265756041,legitimate
enron_sanchez-m_sent_items_18.,legitimate,Re: cakes,7.405293581541628e-05,legitimate
enron_blair-l_inbox_62.,legitimate,Market Knowledge Survey (not a test!!),0.000173758075106889,legitimate
enron_kitchen-l_sent_items_1036.,legitimate,Budget Meeting,0.0005504403379745781,legitimate
enron_mann-k_sent_442.,legitimate,MEH Risk Management Policy - Revised,7.140580419218168e-05,legitimate
enron_nemec-g_inbox_1732.,legitimate,FW: Highlights from ENE Analyst Conference Call 11/14,8.19610504549928e-05,legitimate
enron_white-s_inbox_210.,legitimate,Monday's DPR reporting,7.791441021254286e-05,legitimate
enron_taylor-m_sent_767.,legitimate,MSN E-mail,0.00021813056082464755,legitimate
enron_symes-k_sent_1041.,legitimate,Re: 3/30 Checkout,7.038510375423357e-05,legitimate
