id,label,subject,score,prediction
nigerian_2619,phishing,Greetings from Abraham,0.9936136490432304,phishing
nigerian_2624,phishing,HELLO .,0.9898681551716502,phishing
nigerian_2627,phishing,TREAT AS URGENT AND CONFFIDENTIAL.,0.9955525743414672,phishing
nigerian_2636,phishing,FROM WILLAMS PADMORE,0.9844331991520113,phishing
nigerian_2638,phishing,REGARDS FROM SANOUSSI,0.9515709895075141,phishing
nigerian_2647,phishing,FROM MISS BRINDA,0.9811931186058445,phishing
nigerian_2653,phishing,"Re: Greeting From Martin,",0.9657285131954905,phishing
nigerian_2661,phishing,Mr.Ben ezeobi,0.9726691759452538,phishing
nigerian_2668,phishing,From Benjamin Yerima,0.9924005680776724,phishing
nigerian_2679,phishing,FROM THE DESK OF MR.AZIZE OUATTARA,0.9916839110327244,phishing
nigerian_2682,phishing,IN DESPERATE NEED OF YOUR CO-OPERATION!,0.9146356111575753,phishing
nigerian_2683,phishing,Expecting your reply please.,0.9605316959080012,phishing
nigerian_2688,phishing,YOUR AWAITING PAYMENT!!,0.9683280183343181,phishing
nigerian_2693,phishing,I will appreciate your reply,0.9890766924673082,phishing
nigerian_2695,phishing,From Mrs Joy Williams,0.9636290598197842,phishing
nigerian_2702,phishing,PLEASE READ THIS,0.9781215343821189,phishing
nigerian_2703,phishing,"I am the wife of late Brigadier AL-Jubril Dogo from Dafur Region, Sudan",0.9984385400078076,phishing
nigerian_2705,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSE.,0.9933900566957489,phishing
nigerian_2706,phishing,,0.9970004647375693,phishing
nigerian_2708,phishing,Important,0.9688879779685866,phishing
nigerian_2710,phishing,URGENT REPLY NEEDED!!!,0.9975366994384867,phishing
nigerian_2716,phishing,Assalamu'Alakum,0.988575469097578,phishing
nigerian_2732,phishing,From:Mrs.Aisha Mohhamed,0.9881665101994045,phishing
nigerian_2736,phishing,Hello..,0.915740528837608,phishing
nigerian_2737,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,0.9886730210547032,phishing
nigerian_2739,phishing,FROM THE DESK OF MUSA GARUBA,0.990692228653511,phishing
nigerian_2741,phishing,My GREETINGS TO YOU,0.978756488692368,phishing
nigerian_2745,phishing,From Mr.kenny paul,0.9328742432538104,phishing
nigerian_2746,phishing,Complement and Good Day.,0.6789033889334565,phishing
nigerian_2748,phishing,RE:YOUR PENDING PAYMENTS!,0.9708408526707977,phishing
nigerian_2752,phishing,Greetings From Group Finance Director,0.8753972384004713,phishing
nigerian_2758,phishing,PLS ASSIST ME,0.993494276525546,phishing
nigerian_2765,phishing,REPLY IMMIDIATELY,0.9789651749456473,phishing
nigerian_2766,phishing,"Good Day, From Ms Rukkyatu.",0.9956013351168698,phishing
nigerian_2772,phishing,My regards,0.9384987204361801,phishing
nigerian_2784,phishing,I NEED YOU TO BE MY Partnership.,0.9397197367588644,phishing
nigerian_2787,phishing,Mrs. Patricia Khalid ibn Saqr al Qasseemi,0.9856658873265408,phishing
nigerian_2799,phishing,NOTICE FOR APPOINTMENT,0.9945689888032633,phishing
nigerian_2808,phishing,Bonjour,0.9166973043944454,phishing
nigerian_2823,phishing,FROM: Ms Nasrinn N.Farooq,0.9967120034765663,phishing
nigerian_2829,phishing,I am waiting your response,0.9704826257471215,phishing
nigerian_2843,phishing,FROM:- MRS HELLEN P. ANYANWU SEEKING YOUR HELP.,0.9975666407119433,phishing
nigerian_2849,phishing,CONFIDENTIAL PROPOSAL.,0.9864084104766101,phishing
nigerian_2850,phishing,Customer Survey - Get $40 Reward !,0.8327372607477451,phishing
nigerian_2855,phishing,I NEED YOUR CO-OPERATION.,0.9841852749034321,phishing
nigerian_2857,phishing,"""MY GOOD WILL""",0.9763875484563612,phishing
nigerian_2858,phishing,CONFIDENTIAL AND URGENT,0.9607508348298152,phishing
nigerian_2868,phishing,ugent busness,0.9892244076601058,phishing
nigerian_2875,phishing,GREETING FROM MARY KONE,0.9970264902277688,phishing
nigerian_2885,phishing,GET BACK TO ME.,0.9964525824178347,phishing
nigerian_2888,phishing,"REPLY URGENT,",0.9645307356320469,phishing
nigerian_2891,phishing,FOR YOUR COMPENSATION.,0.9222561656783329,phishing
nigerian_2896,phishing,GET BACK TO ME FROM ENG. SMART,0.9831290475551498,phishing
nigerian_2903,phishing,PLEASE READ AND REPLY IMMEDIATELY.,0.99533236102249,phishing
nigerian_2912,phishing,FROM ESTHER.....,0.9835989908824969,phishing
nigerian_2922,phishing,FROM THE DESK OF AZZEM YARO.,0.9743737495236541,phishing
nigerian_2928,phishing,From: Mrs.Suzzan Sainovic,0.9961237246423487,phishing
nigerian_2930,phishing,URGENT REPLY NEEDED FROM MRS AISHA MOHAMMED,0.9872924260221638,phishing
nigerian_2932,phishing,I am waiting for your urgent reply.,0.9889803137492967,phishing
nigerian_2935,phishing,Greetings From Mr Dennis,0.9783757749781712,phishing
nigerian_2936,phishing,LOOKING FORWARD TO AN INVESTMENT EXECUTION WITH YOU!!!,0.9802938528121904,phishing
nigerian_2940,phishing,URGENT ASSISTANCE: CALL MR. PAULSON BENSON FOR TRANSFER,0.9972473215973839,phishing
nigerian_2955,phishing,Letter From Smith,0.9902940893383746,phishing
nigerian_2957,phishing,REPLY URGENTLY PLEASE.,0.9972062118126522,phishing
nigerian_2958,phishing,ASAP,0.9586381859806001,phishing
nigerian_2966,phishing,PLEASE KINDLY CONSIDER THIS OFFER.,0.9867740229167319,phishing
nigerian_2974,phishing,Greetings from Mrs. Estella,0.993926852792339,phishing
nigerian_2976,phishing,urgent business proposal,0.9899974249893604,phishing
nigerian_2984,phishing,FROM:MR GARUBA UMARU,0.9976167205948443,phishing
nigerian_2986,phishing,FROM THE DESK OF: MR GEORGE KABORE,0.9970693028493681,phishing
nigerian_2988,phishing,hello,0.9852057914350952,phishing
nigerian_2995,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,0.9889423632817538,phishing
nigerian_2997,phishing,CAN WE HANDLE THIS TOGETHER?,0.9919577781505506,phishing
nigerian_2998,phishing,From: Mr. Peter Wallace,0.9143793351540412,phishing
nigerian_3008,phishing,"from Mark miller,",0.991554059557605,phishing
nigerian_3015,phishing,MRS Cyntia William,0.9842783627695982,phishing
nigerian_3022,phishing,"Call me ASAP, (URGENT). September 12, 2006",0.9933509780243641,phishing
nigerian_3023,phishing,"Dear Beloved in Christ,",0.9535972161674084,phishing
nigerian_3026,phishing,Please Reply My Mail,0.9140114227876479,phishing
nigerian_3035,phishing,URGENTLY REPLY,0.9944277303474364,phishing
nigerian_3066,phishing,FROM MR HAMSA AHMED.,0.9907373134207103,phishing
nigerian_3069,phishing,Good day,0.9825751714106176,phishing
nigerian_3070,phishing,PLEASE GIVE URGENT RESPONSE TO THIS MAIL...,0.9912698352170198,phishing
nigerian_3087,phishing,Assalamualaikum,0.982969019265578,phishing
nigerian_3090,phishing,TREAT AS URGENT .,0.997507451744318,phishing
nigerian_3093,phishing,GOOD DAY.,0.9946980271532184,phishing
nigerian_3106,phishing,PRIVATE AND URGENT,0.9940195527183778,phishing
nigerian_3107,phishing,ASSISTANT NEEDED URGENTLY,0.9406101186453252,phishing
nigerian_3114,phishing,From Mr. Tower,0.9584700218368757,phishing
nigerian_3116,phishing,GET BACK IMMEDIATELY,0.9295102686159894,phishing
nigerian_3123,phishing,MR DONALD COLLINS,0.9797737600915031,phishing
nigerian_3152,phishing,"Assalam Ailekun,",0.9880137897148118,phishing
nigerian_3168,phishing,Mr Noel PANGA.,0.996484131682954,phishing
nigerian_3175,phishing,Donation From Mrs Susan Thompson,0.9798378338597028,phishing
nigerian_3185,phishing,"URGENT.ATTENTION,,,",0.9896155298024518,phishing
nigerian_3194,phishing,HELLO,0.968298084317436,phishing
nigerian_3196,phishing,Your Urgent Assistance Needed,0.9956292352679195,phishing
nigerian_3198,phishing,Good Day From Taylor,0.9624364254889816,phishing
nigerian_3200,phishing,YOUR REPLY NEEDED FROM MRS SHADE IBRAHIM,0.9881154689013665,phishing
nigerian_3207,phishing,WIDOW IN NEED,0.9943035665483437,phishing
nigerian_3208,phishing,Urgent,0.9799862618115882,phishing
nigerian_3222,phishing,Urgent Assistance Requested,0.9873441826742412,phishing
nigerian_3225,phishing,MUTUAL UNDERSTANDING,0.9950761512677675,phishing
nigerian_3241,phishing,GOOD FAITH,0.9537987126627958,phishing
nigerian_3244,phishing,From Mr Koffi Michel,0.9910838715315662,phishing
nigerian_3247,phishing,YOUR ASSISTANCE NEEDED. CALL ME +229 95 81 42 10,0.9919071049497575,phishing
nigerian_3254,phishing,From Gilbert Bob I Need Your Help Please,0.9854109963262856,phishing
nigerian_3255,phishing,From: Mrs. Helen Walter.,0.9778022428170748,phishing
nigerian_3258,phishing,I LOOK FORWARD TO YOUR EARLIEST REPLY.,0.9939567185200108,phishing
nigerian_3262,phishing,POCUREMENT OF GARNET IN MALAYSIA,0.9520711225570168,phishing
nigerian_3263,phishing,FROM MRS.SUZANA NUHAN VAYE,0.9713777656377044,phishing
nigerian_3275,phishing,From: Mr. Dezaryi,0.9977179098394825,phishing
nigerian_3276,phishing,SUPPLY FROM MR KONAN ALAIN,0.8344177634186959,phishing
nigerian_3280,phishing,Request for help,0.980453657162949,phishing
nigerian_3281,phishing,SEED OF FAITH .,0.9469710226992324,phishing
nigerian_3282,phishing,Fr. Father Felix,0.9045532520964807,phishing
nigerian_3284,phishing,PLEASE CONSIDER THIS OFFER.,0.9960974665432872,phishing
nigerian_3286,phishing,FROM DR WOMA LEE/URGENT NEEDED AND CONFIDENTIAL,0.9965307649558862,phishing
nigerian_3292,phishing,"Dear Friend,",0.9768473248075966,phishing
nigerian_3296,phishing,FONDAZION DI VITTORIO,0.9007739316928886,phishing
nigerian_3301,phishing,"My dear,",0.23184121390454704,legitimate
nigerian_3314,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,0.9896319803733481,phishing
nigerian_3318,phishing,Regards,0.9882841109569855,phishing
nigerian_3321,phishing,Request Assistance,0.982150355615059,phishing
nigerian_3325,phishing,Nice Day,0.9914945273058371,phishing
nigerian_3336,phishing,A Letter From Mr Dennis,0.9807328184720067,phishing
nigerian_3347,phishing,reply urgent,0.992877507474514,phishing
nigerian_3350,phishing,From Mr Archie Kane,0.9776898394534224,phishing
nigerian_3355,phishing,SEED OF FAITH.,0.9379772111702548,phishing
nigerian_3358,phishing,FROM:ROSLIN MATHEW,0.9797623063311904,phishing
nigerian_3363,phishing,URGENT PLEA FOR ASSISTANCE {this is not spam},0.9551280424610981,phishing
nigerian_3376,phishing,From Mrs. monica edmond,0.990369610434785,phishing
nigerian_3377,phishing,PARTNERSHIP/INVESTMENT,0.9973095448153366,phishing
nigerian_3382,phishing,We Are In Need Of Your Correspondence,0.9816482206036656,phishing
nigerian_3385,phishing,Miss Joy Kem,0.9320602356066613,phishing
nigerian_3386,phishing,HELP TO CHANGE THE WORLD,0.7130639167642558,phishing
nigerian_3394,phishing,I AM HAPPY TO HAVE YOU AS FRIEND.....,0.9945678176199251,phishing
nigerian_3396,phishing,Peace Message From Pakistan Dt: 28/12/2006,0.39989872239035446,legitimate
nigerian_3412,phishing,Attention: The beneficiary.,0.9508425513550243,phishing
nigerian_3414,phishing,Happy New Year!!!,0.9947908087304369,phishing
nigerian_3416,phishing,YOUR INHERITANCE FUNDS OF $15.5M,0.9031976806962416,phishing
nigerian_3423,phishing,HAPPY NEW YEAR.,0.9945012511087221,phishing
nigerian_3427,phishing,URGENT ASSISTANCE,0.9956171430873149,phishing
nigerian_3435,phishing,URGENT REPLY NEEDED.,0.9587732810180413,phishing
nigerian_3436,phishing,URGENT REPLY NEEDED.,0.9491012407277635,phishing
nigerian_3440,phishing,Dear sir/madam,0.9784465760262819,phishing
nigerian_3447,phishing,Greetings,0.9566477628059673,phishing
nigerian_3451,phishing,URGENT RESPONSE NEEDED!!!,0.9660180191009794,phishing
nigerian_3453,phishing,BLESSINGS.,0.9623102331864364,phishing
nigerian_3457,phishing,from MR PEACE WILLIAMS,0.9800229221933101,phishing
nigerian_3467,phishing,+From Portugal & Urgent Reply Needed +,0.9666528338011658,phishing
nigerian_3468,phishing,YOUR URGENT ASISTANCE IS NEEDED(PLEASE).,0.9970998028670562,phishing
nigerian_3499,phishing,BUSINESS PROPOSAL(PLEASE READ MY MAIL),0.9908992313406528,phishing
nigerian_3501,phishing,,0.9923054188933103,phishing
nigerian_3507,phishing,I AWAIT YOUR RESPONSE,0.9841867497052311,phishing
nigerian_3509,phishing,CONFIDANT,0.9885012500543825,phishing
nigerian_3514,phishing,FOR YOUR ATTENTION ONLY,0.9937146231609488,phishing
nigerian_3518,phishing,URGENT REPLY NEEDED FROM MRS AISHA MOHAMMED(Assalamu alaikum!!! ),0.9867818364094626,phishing
nigerian_3527,phishing,BUSINESS PROPOSAL,0.9955798913178983,phishing
nigerian_3535,phishing,,0.9362499769403895,phishing
nigerian_3547,phishing,"Dearest friend,",0.9702615509091641,phishing
nigerian_3549,phishing,CAN I TRUST YOU ON THIS DEAL?,0.9339952282611356,phishing
nigerian_3556,phishing,HELLO,0.9885985114993946,phishing
nigerian_3566,phishing,Your Co-operation needed to move this money urgently,0.9662520495774523,phishing
nigerian_3568,phishing,LETTER FROM MR.JOSEPH POON,0.9765156543063689,phishing
nigerian_3570,phishing,Urgent Attention.,0.9816169235952733,phishing
nigerian_3573,phishing,FROM Henry And Francisca,0.9948831741515064,phishing
nigerian_3576,phishing,We Urgently Needed Your Help.!!,0.9929109458101334,phishing
nigerian_3577,phishing,URGENT BUSINESS TRANSACTION,0.10226554610502135,legitimate
nigerian_3587,phishing,MESSAGE,0.8880225952659174,phishing
nigerian_3594,phishing,YOUR BANK DRAFT IS READY FOR DELIVERY!!!!,0.953675551690152,phishing
nigerian_3600,phishing,Treat as Extremely Urgent,0.9305822568924893,phishing
nigerian_3601,phishing,A Very Goodday To You: Response Needed,0.9822087270459332,phishing
nigerian_3628,phishing,waiting for your reply,0.8331336361542763,phishing
nigerian_3637,phishing,From Mrs. Alimatou Ouedraogo(Urgent assistance needed),0.9964667992241202,phishing
nigerian_3638,phishing,DEAR FRIEND,0.9892377865158931,phishing
nigerian_3655,phishing,BUSINESS PROPOSAL,0.9879463835200961,phishing
nigerian_3660,phishing,JOB OFFER!!!( REPRESENTATIVE NEEDED),0.9734936396473576,phishing
nigerian_3665,phishing,REPLY IMMEDIATELY,0.9979071351911427,phishing
nigerian_3668,phishing,FROM AME BENJAMIN.,0.9922106395732142,phishing
nigerian_3682,phishing,A BUSINESS PROPOSAL FROM MRS. SOSNITSKAYA,0.9769692552371904,phishing
nigerian_3683,phishing,A Very Goodday To You: Response Needed,0.9822087270459332,phishing
nigerian_3687,phishing,"CONFIRM YOUR PAYMENT, I NEED YOUR RESPONSE TO PROCEED",0.9956144587114949,phishing
nigerian_3688,phishing,"Reply, if interested!",0.9512120614305805,phishing
nigerian_3691,phishing,LOW RELATIVE HUMIDITY.,0.09121678253127986,legitimate
nigerian_3698,phishing,"CONFIDENTIAL DEAL,PLEASE GET BACK TO ME",0.8414282305749786,phishing
nigerian_3700,phishing,Hello dear,0.9443971660860259,phishing
nigerian_3719,phishing,A BUSINESS PROPOSAL FROM MRS. SOSNITSKAYA,0.9769692552371904,phishing
nigerian_3722,phishing,JOB OFFER...,0.8953220388409618,phishing
nigerian_3724,phishing,From Frank Hilary.,0.9950719540249942,phishing
nigerian_3728,phishing,GOOD NEWS FROM SUSSAN BIEN,0.9771441461836015,phishing
nigerian_3731,phishing,FROM Mr.JEFFRY MURD,0.9983098793652534,phishing
nigerian_3733,phishing,I NEED YOUR URGENT REPLY CONFIDENTIAL PLEASE,0.9937680144628205,phishing
nigerian_3736,phishing,WITH TRUST,0.9255130134276535,phishing
nigerian_3741,phishing,hello,0.9889059673958918,phishing
nigerian_3745,phishing,"DEAR FRIEND,",0.9937519963315664,phishing
nigerian_3756,phishing,Regarding Mr. James Cole,0.9410042558257969,phishing
nigerian_3760,phishing,"VERY URGENT,",0.9985158487485923,phishing
nigerian_3764,phishing,MY DEAR RESPECTFUL.,0.9907669343270826,phishing
nigerian_3766,phishing,GREETINGS,0.884215082505006,phishing
nigerian_3769,phishing,From JONATHAN,0.8389884603009529,phishing
nigerian_3770,phishing,please read and get back to me,0.9150463540742994,phishing
nigerian_3774,phishing,From: Barrister Gareth Jones Mobile +44 703 184 4817,0.9826257696890369,phishing
nigerian_3775,phishing,FROM EDWARD MOORE & ASSOCIATES,0.9145526858612427,phishing
nigerian_3787,phishing,URGENT AND CONFIDENTIAL,0.9947550154574956,phishing
nigerian_3796,phishing,I am waiting to receive your mail,0.9942478216764224,phishing
nigerian_3797,phishing,I GOT YOUR CONTACT..,0.9184079625335617,phishing
nigerian_3798,phishing,Re: Your Kind Response,0.989585370270207,phishing
nigerian_3803,phishing,GOOD DAY,0.9653070616397443,phishing
nigerian_3804,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSE.,0.9926539361747012,phishing
nigerian_3806,phishing,,0.989558767922693,phishing
nigerian_3828,phishing,Dear Partner,0.9800783707841898,phishing
nigerian_3833,phishing,FROM MR.MAZURI MARTINS,0.9967661794745075,phishing
nigerian_3835,phishing,"Salutation,",0.9373735994278362,phishing
nigerian_3841,phishing,Please Reply Immediately From Mr Clarke.,0.9927207044422967,phishing
nigerian_3847,phishing,Your kind attention needed.,0.9960844828539843,phishing
nigerian_3848,phishing,"Salutation,",0.941261331393977,phishing
nigerian_3849,phishing,Dear Friend,0.9907588457993632,phishing
nigerian_3850,phishing,GET BACK TO ME,0.8882013299918396,phishing
nigerian_3853,phishing,Personal Offer.,0.9300245486217482,phishing
nigerian_3857,phishing,MUTUAL PARTNERSHIP.,0.9934053857971197,phishing
nigerian_3861,phishing,From: Edward Moore & Associates,0.9145526858612427,phishing
nigerian_3882,phishing,YOUR CONTRACT / INHERITANCE CLAIM.,0.9815791228787383,phishing
nigerian_3886,phishing,TRUST,0.989962607256545,phishing
nigerian_3896,phishing,Yahoo! Address Book Contacts (mrsrose_mkama_200),0.9735939679326093,phishing
nigerian_3900,phishing,"Bonjour,",0.9293661524553639,phishing
nigerian_3906,phishing,URGENT ATTENTION!!!,0.9312290467100509,phishing
nigerian_3916,phishing,private mail,0.9054802466127371,phishing
nigerian_3923,phishing,URGENT CALL FROM MR ADAMS KABORA,0.9943120983917798,phishing
nigerian_3926,phishing,GOOD MORNING AND HAPPY TO MEET YOUR EMAIL PROFILE AND NEED YOUR HELP,0.9950080700009355,phishing
nigerian_3927,phishing,CONTACT THEM NOW,0.7457265499750124,phishing
nigerian_3929,phishing,DEAREST ONE IN THE LORD,0.9952933216494477,phishing
nigerian_3930,phishing,Do not hestitate to Read,0.9777584426385754,phishing
nigerian_3934,phishing,Partnership Proposal!!!,0.9821511848463688,phishing
nigerian_3937,phishing,JOB OFFER!!!,0.8208916517469395,phishing
nigerian_3940,phishing,URGENT BUSINESS RESPONSE,0.9780233321799164,phishing
nigerian_3942,phishing,INHERITANCE,0.9919237345184069,phishing
nigerian_3943,phishing,FROM CHARLES ANTHONY,0.9830546832647906,phishing
nigerian_3950,phishing,FROM MRS ANNAH KURGA,0.9943921044194136,phishing
nigerian_3952,phishing,BE OUR AGENT,0.920614691432206,phishing
nigerian_3964,phishing,RE: REPLY,0.9658697698826816,phishing
nigerian_3967,phishing,FROM MR HENRY ALLEN,0.9903502003019548,phishing
nigerian_3971,phishing,"REF: 14TH SEPT., 2007",0.8885145356535155,phishing
nigerian_3975,phishing,From Dr Usman Ibrahim / Mr Wahid Yoffe property.,0.9965706306030347,phishing
nigerian_3977,phishing,ATTENTION,0.9614581588980083,phishing
enron_kaminski-v_inbox_32.,legitimate,[JGSADJ] Faculty Reporting System,0.16128521824107797,legitimate
enron_hyvl-d_sent_528.,legitimate,Re: Comments needed-Jackie Gudger 5/21,0.023633756673380066,legitimate
enron_farmer-d__sent_mail_513.,legitimate,Re: Test to dfarmer@enron.com,0.052560047986864714,legitimate
enron_taylor-m_sent_1111.,legitimate,EnronOnline Questions for Local Counsel,0.004038494427152668,legitimate
enron_tycholiz-b_sent_items_250.,legitimate,Signed Documents,0.06357158311622332,legitimate
enron_beck-s__sent_mail_1073.,legitimate,"Perry Gas Companies, Inc.",0.020911432537745737,legitimate
enron_blair-l_inbox_70.,legitimate,Oneok Payments,0.07617462653327493,legitimate
enron_jones-t_inbox_751.,legitimate,RE: Party,0.01573569942185348,legitimate
enron_may-l_inbox_497.,legitimate,eSource Presents Free Global Access Training,0.15944189675555523,legitimate
enron_germany-c_sent_items_247.,legitimate,FW: BNP Paribas Commodity Futures NG MarketWatch for 04/26/02,0.49837689811112673,legitimate
enron_mann-k_sent_1667.,legitimate,Opportunities at ENA,0.021143031874265434,legitimate
enron_kaminski-v_inbox_732.,legitimate,RE: presentation title and abstract,0.010193056131357561,legitimate
enron_kaminski-v__sent_mail_1240.,legitimate,Re: PRC,0.017583682227858513,legitimate
enron_forney-j_sent_items_25.,legitimate,,0.09491485647546562,legitimate
enron_kaminski-v_sent_4447.,legitimate,Re: Thank You,0.10969898167730208,legitimate
enron_parks-j_inbox_126.,legitimate,Fw: Bridgeline Gas Marketing 5/6/2002,0.0902783609285917,legitimate
enron_campbell-l_inbox_225.,legitimate,"Save $20, Hooked On Phonics special offer!",0.13496100190312063,legitimate
enron_mccarty-d_sent_items_242.,legitimate,RE: call with Paul MacGregor,0.016991813342499558,legitimate
enron_ruscitti-k_inbox_362.,legitimate,Post-turkey travel deals from $19!,0.2472845255908863,legitimate
enron_shankman-j_sent_743.,legitimate,,0.04306143009063971,legitimate
enron_kaminski-v__sent_mail_4681.,legitimate,Re: congratulations!,0.005920243301694569,legitimate
enron_lucci-p_sent_items_238.,legitimate,FW: West NatGas Prices 1106,0.010993555064039795,legitimate
enron_kaminski-v_sent_1121.,legitimate,,0.017946845583441673,legitimate
enron_whitt-m_sent_items_117.,legitimate,FW: VISA,0.04472941139608693,legitimate
enron_mann-k__sent_mail_1629.,legitimate,Re: Non circumvent,0.0032777218322825163,legitimate
enron_townsend-j_inbox_39.,legitimate,FW: Move all your files for NEW COMPANY,0.016498666252869536,legitimate
enron_mann-k__sent_mail_2117.,legitimate,ABB acknowledgement letter,0.001934136704998626,legitimate
enron_lay-k_inbox_719.,legitimate,Vote of Confidence,0.09968811095346772,legitimate
enron_salisbury-h_inbox_85.,legitimate,Conference Call with Houston,0.05867231204018839,legitimate
enron_cash-m_inbox_155.,legitimate,RE: Home Sale Equity,0.011019775085107925,legitimate
enron_dorland-c_sent_items_182.,legitimate,"RE: Read the Part about ""Chief Money Maker""",0.009063430052584129,legitimate
enron_parks-j_inbox_93.,legitimate,are you all dead?,0.03845072616154081,legitimate
enron_jones-t_sent_5894.,legitimate,Financial Trading Agreements - db link,0.01127647488214609,legitimate
enron_arnold-j_sent_items_250.,legitimate,RE: todays aga,0.011648938142865977,legitimate
enron_cash-m_sent_items_398.,legitimate,FW: Waiver of Benefits,0.02374445480967667,legitimate
enron_cash-m_sent_items_314.,legitimate,Re: FW: Tough Break!!,0.1968351196686794,legitimate
enron_salisbury-h_inbox_934.,legitimate,FW: DPR - WAPA CRSP DMS #8526,0.012193911938480432,legitimate
enron_hodge-j_inbox_701.,legitimate,FW: TE Critical System Warning,0.11096665465844303,legitimate
enron_symes-k_sent_328.,legitimate,Re: #486435,0.004747117098956348,legitimate
enron_parks-j_inbox_578.,legitimate,Weekend Outage Report for 12-14-01 through 12-16-01,0.013119275640224295,legitimate
enron_dean-c_inbox_197.,legitimate,Start Date: 10/16/01; HourAhead hour: 10; <CODESITE>,0.06863919133223735,legitimate
enron_kaminski-v_sent_items_859.,legitimate,RE: Indo American Chamber of Commerce Gala Dinner,0.013680107795641355,legitimate
enron_grigsby-m__sent_mail_245.,legitimate,Re: Answer for logging in from home,0.048059710170845385,legitimate
enron_rogers-b_sent_647.,legitimate,KN Energy Update,0.007846593861274108,legitimate
enron_presto-k_sent_items_233.,legitimate,"RE: PG&E Energy Trading - Power, L.P.",0.00931405240640217,legitimate
enron_smith-m_sent_items_185.,legitimate,Average Daily Weather.xls,0.04722790948600508,legitimate
enron_jones-t_sent_2464.,legitimate,FW: Good luck America,0.012589639011021014,legitimate
enron_germany-c_sent_items_625.,legitimate,RE: INGRID'S BABY SHOWER,0.02465132668046967,legitimate
enron_kaminski-v_sent_988.,legitimate,Re: Book for Lacima Course Attendees,0.02850385500836298,legitimate
enron_kean-s_sent_1588.,legitimate,Re: Distribution,0.002118583428472633,legitimate
enron_grigsby-m_sent_items_352.,legitimate,RE: Trading Track offers,0.008993047311681015,legitimate
enron_horton-s_inbox_32.,legitimate,Expense Reports Awaiting Your Approval,0.16775879111599057,legitimate
enron_tholt-j_sent_169.,legitimate,Re: HotStuff,0.2124898514881458,legitimate
enron_sturm-f_inbox_37.,legitimate,MISO Losses - MORE News,0.05066881618356849,legitimate
enron_dorland-c_sent_191.,legitimate,Re: FW: [Fwd: Fw: Fw: Barbie's big adventure!!!],0.08450287225296968,legitimate
enron_lavorato-j_sent_items_103.,legitimate,Enron Canada Corp. Resignation,0.014563000703642909,legitimate
enron_kean-s_sent_135.,legitimate,Enron Advertising,0.00504632318203442,legitimate
enron_arnold-j_sent_items_229.,legitimate,,0.02682273028589115,legitimate
enron_lavorato-j_inbox_268.,legitimate,"DRAFT- FINAL REMINDER- To All US Employees who Participate in the
Enron Savings Plan",0.1022890650504018,legitimate
enron_kaminski-v__sent_mail_2308.,legitimate,Swaps Monitor Research,0.07520888677550196,legitimate
enron_hernandez-j_inbox_106.,legitimate,FW: Metastock,0.012383088471027957,legitimate
enron_zipper-a_inbox_126.,legitimate,"Daily Report for June 7, 2001",0.03254480205172046,legitimate
enron_kaminski-v_sent_items_743.,legitimate,Re: Research Intelligence Article,0.00559029978512637,legitimate
enron_germany-c_sent_items_122.,legitimate,RE: Deals,0.010239852498880932,legitimate
enron_dean-c_inbox_962.,legitimate,Start Date: 10/12/01; HourAhead hour: 9; <CODESITE>,0.07970229696711541,legitimate
enron_fossum-d__sent_mail_70.,legitimate,TW Options: Answer to protests,0.010618085515981876,legitimate
enron_mann-k__sent_mail_3244.,legitimate,Re: Management Announcement,0.05200022886620061,legitimate
enron_geaccone-t_inbox_45.,legitimate,BUNCO Email List (11 of 15),0.08354508561416027,legitimate
enron_jones-t_sent_1978.,legitimate,Re: Barclays Guarantee and requested Amendment Agreement,0.013998485772158925,legitimate
enron_nemec-g_inbox_1161.,legitimate,Capacity Release Arrangements,0.016788241877474252,legitimate
enron_love-p_sent_items_26.,legitimate,voice mail,0.036440856768696676,legitimate
enron_germany-c_inbox_176.,legitimate,FW: LINE SM-123,0.0901032353741878,legitimate
enron_lavorato-j__sent_mail_324.,legitimate,VAR,0.06692843222446856,legitimate
enron_cash-m_inbox_339.,legitimate,RE: Updates to our Video Production Timeframes and Scope,0.04019423157245772,legitimate
enron_shankman-j_sent_966.,legitimate,soft copy of august curve validation for liquids,0.003691833965465512,legitimate
enron_delainey-d_sent_344.,legitimate,Re: Board of Directors Meeting - August 1st,0.2988151225987444,legitimate
enron_perlingiere-d_sent_1897.,legitimate,Re: Contract Request,0.05260734485650569,legitimate
enron_staab-t_inbox_94.,legitimate,Weekend Outage Report for 11-21-01 through 11-25-01,0.015340429290218668,legitimate
enron_dorland-c_inbox_54.,legitimate,FW: 1996 Porsche 993 C4S,0.02777418813247285,legitimate
enron_symes-k__sent_mail_1119.,legitimate,Holiday Vacation,0.07783695101458388,legitimate
enron_ward-k_sent_items_408.,legitimate,FW: City of Glendale,0.02363314437478678,legitimate
enron_presto-k_sent_items_908.,legitimate,FW: Power Pricing Model,0.019949544463699585,legitimate
enron_germany-c_sent_171.,legitimate,Re: EGAN Storage,0.004681630874476402,legitimate
