id,label,subject,score,prediction
nigerian_2127,phishing,CALL FOR HELP,0.9951418263546961,phishing
nigerian_2128,phishing,GOOD DAY SIR,0.9752114170634132,phishing
nigerian_2138,phishing,I NEED YOUR URGENT ASSISTANCE,0.9970445334588625,phishing
nigerian_2142,phishing,Assistance From You.,0.9807589479374887,phishing
nigerian_2152,phishing,FROM DR.ERIC MORGAN,0.9936878602678977,phishing
nigerian_2174,phishing,FUND TRANSFER,0.9883044876710626,phishing
nigerian_2176,phishing,unaware from Togo,0.9931616373133548,phishing
nigerian_2177,phishing,I WILL APPRECIATE YOU REPLY.,0.991913306147382,phishing
nigerian_2178,phishing,INVESTMENT PLAN.,0.9963073491387973,phishing
nigerian_2180,phishing,REPRESENTATIVE NEEDED,0.8744634529904746,phishing
nigerian_2185,phishing,Attention!,0.9716397731431138,phishing
nigerian_2186,phishing,READ IN GOOD FAITH,0.9881047254896841,phishing
nigerian_2187,phishing,FRO MRS ELIZABETH,0.9915497698177727,phishing
nigerian_2193,phishing,URGENT BUSINESS ASSISTANCE.,0.9869127604662151,phishing
nigerian_2195,phishing,PLEASE HELP ME,0.9435858536035876,phishing
nigerian_2197,phishing,MAY GOD BLESS YOU,0.9937547436144427,phishing
nigerian_2203,phishing,Please reply,0.9912646372245478,phishing
nigerian_2205,phishing,URGENT REPLY NEEDED,0.9827938502343788,phishing
nigerian_2206,phishing,CRY FOR HELP,0.9807532067077646,phishing
nigerian_2209,phishing,"READ,UNDERSTAND.AND ANSWER IN REPLY.",0.9890402876536863,phishing
nigerian_2218,phishing,From John Tanga!,0.9929256125859084,phishing
nigerian_2219,phishing,URGENT,0.9971683287263147,phishing
nigerian_2231,phishing,HELLO FROM ALI ASITA URGENT REPLY PLS (aucun résultat trouvé),0.9868153458998331,phishing
nigerian_2235,phishing,I NEED YOUR ASSISTANCE,0.9882470462223826,phishing
nigerian_2250,phishing,REPLY URGENT AND CALL ME.,0.9967311076118277,phishing
nigerian_2252,phishing,MY GREETINGS TO YOU,0.9985674963111458,phishing
nigerian_2269,phishing,KIND UNDERSTANING FROM MR BINEY,0.9957000049157395,phishing
nigerian_2277,phishing,urgent reply,0.99231802106275,phishing
nigerian_2279,phishing,Mutual Benefit,0.9927306149892472,phishing
nigerian_2296,phishing,IRS Notification - Please Read This .,0.7808559938803823,phishing
nigerian_2297,phishing,REPLY URGENT AND CALL ME.,0.9975421916320889,phishing
nigerian_2303,phishing,BUSINESS INVESTMENT PROPOSAL,0.9843726457465939,phishing
nigerian_2313,phishing,SEARCHING FOR BUSINESS PARTNER.,0.9873309480949692,phishing
nigerian_2315,phishing,Assistance !,0.9749388099187901,phishing
nigerian_2317,phishing,GOOD DAY /BUSINESS PROPOSAL,0.9930373228272398,phishing
nigerian_2318,phishing,COMPENSATION FOR PAST EFFORTS,0.9766038426048076,phishing
nigerian_2342,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSES.,0.9875462282566794,phishing
nigerian_2350,phishing,HELLO FROM DAVID SMITH,0.9899055146323632,phishing
nigerian_2353,phishing,CAN I TRUST YOU ON THIS?,0.9877628941627233,phishing
nigerian_2354,phishing,VERY URGENT,0.9913022134284548,phishing
nigerian_2357,phishing,"Sir,",0.990332626668424,phishing
nigerian_2370,phishing,hello,0.9723705786477952,phishing
nigerian_2375,phishing,Please get back to me as soon as possible.,0.9480062878224893,phishing
nigerian_2378,phishing,Kindly assist from Dr. Femi Petersen.,0.9958496448562977,phishing
nigerian_2387,phishing,i am writteing with tears,0.9534015701512277,phishing
nigerian_2399,phishing,URGENT REPLY,0.9961911919182891,phishing
nigerian_2407,phishing,VERY URGENT!!!,0.9785822532132571,phishing
nigerian_2415,phishing,Private/Confidential,0.9939212489389981,phishing
nigerian_2423,phishing,"Dear Sir/Ma,",0.9900380392518102,phishing
nigerian_2426,phishing,RELEASE OF YOUR PAYMENT,0.9732442466131855,phishing
nigerian_2436,phishing,"MY GOOD FREIND,",0.9692850817833696,phishing
nigerian_2440,phishing,YOUR ATTENTION IS HIGHLY NEEDED.,0.9870962557117053,phishing
nigerian_2442,phishing,DEAR FRIEND.,0.9896794138274748,phishing
nigerian_2451,phishing,PLEASE TREAT THIS VERY URGENT.,0.9960538474553746,phishing
nigerian_2461,phishing,Investment Capital/Funds Management,0.9719193311313272,phishing
nigerian_2463,phishing,ATTN;,0.9961838730870382,phishing
nigerian_2469,phishing,Seeking your partnership,0.9975098891418629,phishing
nigerian_2475,phishing,PROPOSAL,0.9877369887800901,phishing
nigerian_2480,phishing,PLEASE TREAT THIS VERY URGENT.,0.9963680592136765,phishing
nigerian_2486,phishing,I NEED YOUR URGENT ASSISTANCE PLEASE,0.9860483647916962,phishing
nigerian_2490,phishing,We seek your assistance.,0.9947490772031349,phishing
nigerian_2503,phishing,Yours Faithfully Mr. Ahmadou Bamba,0.9852250228075097,phishing
nigerian_2511,phishing,"RE : Purchase of "" New Business Card Reader 860 Plus """,0.5336573288811837,phishing
nigerian_2517,phishing,YOUR URGENT REPLY IS HIGHLY NEEDED,0.9944471628048883,phishing
nigerian_2518,phishing,"Dearest In Christ,",0.9767005489353111,phishing
nigerian_2533,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSES,0.9902489036355524,phishing
nigerian_2541,phishing,stanly,0.9844918851344705,phishing
nigerian_2545,phishing,URGENT,0.9865154462168761,phishing
nigerian_2547,phishing,Apostolic Greetings.,0.9500487032205321,phishing
nigerian_2552,phishing,FROM Edwina Rogers.,0.9950731463895941,phishing
nigerian_2557,phishing,DEAR BELOVED.,0.9847599806064277,phishing
nigerian_2564,phishing,From Rev. Fr. David Clark,0.9651473366982487,phishing
nigerian_2566,phishing,Reply (ASAP),0.9943658291423826,phishing
nigerian_2576,phishing,FOR THY LORD,0.9488279312164821,phishing
nigerian_2598,phishing,RE: UR MESSAGE,0.9668566536890725,phishing
nigerian_2607,phishing,REPRESENTATIVE NEEDED,0.9651925017204128,phishing
nigerian_2619,phishing,Greetings from Abraham,0.9933779432801757,phishing
nigerian_2624,phishing,HELLO .,0.9890566046686499,phishing
nigerian_2627,phishing,TREAT AS URGENT AND CONFFIDENTIAL.,0.9936824777947971,phishing
nigerian_2636,phishing,FROM WILLAMS PADMORE,0.9854534774596339,phishing
nigerian_2638,phishing,REGARDS FROM SANOUSSI,0.9507779637535452,phishing
nigerian_2647,phishing,FROM MISS BRINDA,0.9763208835332998,phishing
nigerian_2653,phishing,"Re: Greeting From Martin,",0.9634093382874166,phishing
nigerian_2661,phishing,Mr.Ben ezeobi,0.9717891367071252,phishing
nigerian_2668,phishing,From Benjamin Yerima,0.9905792213002468,phishing
nigerian_2679,phishing,FROM THE DESK OF MR.AZIZE OUATTARA,0.9884901527202551,phishing
nigerian_2682,phishing,IN DESPERATE NEED OF YOUR CO-OPERATION!,0.9114440419662828,phishing
nigerian_2683,phishing,Expecting your reply please.,0.9674173511327115,phishing
nigerian_2688,phishing,YOUR AWAITING PAYMENT!!,0.9609316406952181,phishing
nigerian_2693,phishing,I will appreciate your reply,0.9882335118215949,phishing
nigerian_2695,phishing,From Mrs Joy Williams,0.9552880544953801,phishing
nigerian_2702,phishing,PLEASE READ THIS,0.9757404722525246,phishing
nigerian_2703,phishing,"I am the wife of late Brigadier AL-Jubril Dogo from Dafur Region, Sudan",0.9982664240303779,phishing
nigerian_2705,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSE.,0.9908924902356449,phishing
nigerian_2706,phishing,,0.9962270793316859,phishing
nigerian_2708,phishing,Important,0.9647864898177876,phishing
nigerian_2710,phishing,URGENT REPLY NEEDED!!!,0.9976872156937346,phishing
nigerian_2716,phishing,Assalamu'Alakum,0.9869652228626583,phishing
nigerian_2732,phishing,From:Mrs.Aisha Mohhamed,0.9868996910911563,phishing
nigerian_2736,phishing,Hello..,0.9161568313108677,phishing
nigerian_2737,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,0.9866640876300641,phishing
nigerian_2739,phishing,FROM THE DESK OF MUSA GARUBA,0.9872346308032639,phishing
nigerian_2741,phishing,My GREETINGS TO YOU,0.9793631919876361,phishing
nigerian_2745,phishing,From Mr.kenny paul,0.9173301370858181,phishing
nigerian_2746,phishing,Complement and Good Day.,0.6749709525365257,phishing
nigerian_2748,phishing,RE:YOUR PENDING PAYMENTS!,0.9651473366982487,phishing
nigerian_2752,phishing,Greetings From Group Finance Director,0.8776010183997504,phishing
nigerian_2758,phishing,PLS ASSIST ME,0.9926275922679612,phishing
nigerian_2765,phishing,REPLY IMMIDIATELY,0.9766346277791608,phishing
nigerian_2766,phishing,"Good Day, From Ms Rukkyatu.",0.9952409096157319,phishing
nigerian_2772,phishing,My regards,0.9332519602211509,phishing
nigerian_2784,phishing,I NEED YOU TO BE MY Partnership.,0.9366551599362959,phishing
nigerian_2787,phishing,Mrs. Patricia Khalid ibn Saqr al Qasseemi,0.9838940741235193,phishing
nigerian_2799,phishing,NOTICE FOR APPOINTMENT,0.9946419394024388,phishing
nigerian_2808,phishing,Bonjour,0.8992661092009082,phishing
nigerian_2823,phishing,FROM: Ms Nasrinn N.Farooq,0.996336985012101,phishing
nigerian_2829,phishing,I am waiting your response,0.9677805232305146,phishing
nigerian_2843,phishing,FROM:- MRS HELLEN P. ANYANWU SEEKING YOUR HELP.,0.9968948162927666,phishing
nigerian_2849,phishing,CONFIDENTIAL PROPOSAL.,0.9848642905470141,phishing
nigerian_2850,phishing,Customer Survey - Get $40 Reward !,0.8500106337011927,phishing
nigerian_2855,phishing,I NEED YOUR CO-OPERATION.,0.9825766938070262,phishing
nigerian_2857,phishing,"""MY GOOD WILL""",0.971052849818377,phishing
nigerian_2858,phishing,CONFIDENTIAL AND URGENT,0.95819535043789,phishing
nigerian_2868,phishing,ugent busness,0.9855829803518955,phishing
nigerian_2875,phishing,GREETING FROM MARY KONE,0.9969420507475859,phishing
nigerian_2885,phishing,GET BACK TO ME.,0.9956685962618228,phishing
nigerian_2888,phishing,"REPLY URGENT,",0.9634872959961724,phishing
nigerian_2891,phishing,FOR YOUR COMPENSATION.,0.9189403576891864,phishing
nigerian_2896,phishing,GET BACK TO ME FROM ENG. SMART,0.9806086375927651,phishing
nigerian_2903,phishing,PLEASE READ AND REPLY IMMEDIATELY.,0.9938605841307847,phishing
nigerian_2912,phishing,FROM ESTHER.....,0.983250943480219,phishing
nigerian_2922,phishing,FROM THE DESK OF AZZEM YARO.,0.9741515382207173,phishing
nigerian_2928,phishing,From: Mrs.Suzzan Sainovic,0.9952744521882875,phishing
nigerian_2930,phishing,URGENT REPLY NEEDED FROM MRS AISHA MOHAMMED,0.9862250440831299,phishing
nigerian_2932,phishing,I am waiting for your urgent reply.,0.9845239552898822,phishing
nigerian_2935,phishing,Greetings From Mr Dennis,0.9787377527560853,phishing
nigerian_2936,phishing,LOOKING FORWARD TO AN INVESTMENT EXECUTION WITH YOU!!!,0.9796047136674414,phishing
nigerian_2940,phishing,URGENT ASSISTANCE: CALL MR. PAULSON BENSON FOR TRANSFER,0.9967918344319014,phishing
nigerian_2955,phishing,Letter From Smith,0.9881121413446126,phishing
nigerian_2957,phishing,REPLY URGENTLY PLEASE.,0.9967320027478862,phishing
nigerian_2958,phishing,ASAP,0.9545823511884362,phishing
nigerian_2966,phishing,PLEASE KINDLY CONSIDER THIS OFFER.,0.9846384668362619,phishing
nigerian_2974,phishing,Greetings from Mrs. Estella,0.9930443109224341,phishing
nigerian_2976,phishing,urgent business proposal,0.9888352058025441,phishing
nigerian_2984,phishing,FROM:MR GARUBA UMARU,0.9969225918130199,phishing
nigerian_2986,phishing,FROM THE DESK OF: MR GEORGE KABORE,0.9965964377474748,phishing
nigerian_2988,phishing,hello,0.9858431633972847,phishing
nigerian_2995,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,0.9869758474557129,phishing
nigerian_2997,phishing,CAN WE HANDLE THIS TOGETHER?,0.9898124150804022,phishing
nigerian_2998,phishing,From: Mr. Peter Wallace,0.9083477407776572,phishing
nigerian_3008,phishing,"from Mark miller,",0.9919794210041681,phishing
nigerian_3015,phishing,MRS Cyntia William,0.9848308490357822,phishing
nigerian_3022,phishing,"Call me ASAP, (URGENT). September 12, 2006",0.9925125156651231,phishing
nigerian_3023,phishing,"Dear Beloved in Christ,",0.9407255493791432,phishing
nigerian_3026,phishing,Please Reply My Mail,0.9240247270774492,phishing
nigerian_3035,phishing,URGENTLY REPLY,0.9937704389790967,phishing
nigerian_3066,phishing,FROM MR HAMSA AHMED.,0.9888533071887108,phishing
nigerian_3069,phishing,Good day,0.9798310468842125,phishing
nigerian_3070,phishing,PLEASE GIVE URGENT RESPONSE TO THIS MAIL...,0.9874089561142753,phishing
nigerian_3087,phishing,Assalamualaikum,0.9778323239277588,phishing
nigerian_3090,phishing,TREAT AS URGENT .,0.9969978444718018,phishing
nigerian_3093,phishing,GOOD DAY.,0.9945868771552221,phishing
nigerian_3106,phishing,PRIVATE AND URGENT,0.9914536663579812,phishing
nigerian_3107,phishing,ASSISTANT NEEDED URGENTLY,0.9313836841258142,phishing
nigerian_3114,phishing,From Mr. Tower,0.957437035414583,phishing
nigerian_3116,phishing,GET BACK IMMEDIATELY,0.9353542458992531,phishing
nigerian_3123,phishing,MR DONALD COLLINS,0.9775707304431107,phishing
nigerian_3152,phishing,"Assalam Ailekun,",0.9874480329306622,phishing
nigerian_3168,phishing,Mr Noel PANGA.,0.9959295203613716,phishing
nigerian_3175,phishing,Donation From Mrs Susan Thompson,0.9746999027833677,phishing
nigerian_3185,phishing,"URGENT.ATTENTION,,,",0.9867833840816616,phishing
nigerian_3194,phishing,HELLO,0.9635119804553941,phishing
nigerian_3196,phishing,Your Urgent Assistance Needed,0.995340146204977,phishing
nigerian_3198,phishing,Good Day From Taylor,0.9675275111158365,phishing
nigerian_3200,phishing,YOUR REPLY NEEDED FROM MRS SHADE IBRAHIM,0.9868559434201465,phishing
nigerian_3207,phishing,WIDOW IN NEED,0.9932113777760568,phishing
nigerian_3208,phishing,Urgent,0.9814177804679186,phishing
nigerian_3222,phishing,Urgent Assistance Requested,0.9865718966370409,phishing
nigerian_3225,phishing,MUTUAL UNDERSTANDING,0.9947855283108413,phishing
nigerian_3241,phishing,GOOD FAITH,0.9528436447115575,phishing
nigerian_3244,phishing,From Mr Koffi Michel,0.9896064240043174,phishing
nigerian_3247,phishing,YOUR ASSISTANCE NEEDED. CALL ME +229 95 81 42 10,0.9921287952185116,phishing
nigerian_3254,phishing,From Gilbert Bob I Need Your Help Please,0.9850211937937352,phishing
nigerian_3255,phishing,From: Mrs. Helen Walter.,0.971774274481275,phishing
nigerian_3258,phishing,I LOOK FORWARD TO YOUR EARLIEST REPLY.,0.9934512324928017,phishing
nigerian_3262,phishing,POCUREMENT OF GARNET IN MALAYSIA,0.9486205334101439,phishing
nigerian_3263,phishing,FROM MRS.SUZANA NUHAN VAYE,0.9677410234624652,phishing
nigerian_3275,phishing,From: Mr. Dezaryi,0.9972295581113164,phishing
nigerian_3276,phishing,SUPPLY FROM MR KONAN ALAIN,0.8278062076495039,phishing
nigerian_3280,phishing,Request for help,0.9747893213429258,phishing
nigerian_3281,phishing,SEED OF FAITH .,0.9372555137173277,phishing
nigerian_3282,phishing,Fr. Father Felix,0.8921946688203397,phishing
nigerian_3284,phishing,PLEASE CONSIDER THIS OFFER.,0.995279814447624,phishing
nigerian_3286,phishing,FROM DR WOMA LEE/URGENT NEEDED AND CONFIDENTIAL,0.9956896522865017,phishing
nigerian_3292,phishing,"Dear Friend,",0.9752058548758883,phishing
nigerian_3296,phishing,FONDAZION DI VITTORIO,0.8944041554131865,phishing
nigerian_3301,phishing,"My dear,",0.20149766955472814,legitimate
nigerian_3314,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,0.9877551924780413,phishing
nigerian_3318,phishing,Regards,0.9863667970352613,phishing
nigerian_3321,phishing,Request Assistance,0.9800616460841443,phishing
nigerian_3325,phishing,Nice Day,0.9891212345803911,phishing
nigerian_3336,phishing,A Letter From Mr Dennis,0.9813257701026077,phishing
nigerian_3347,phishing,reply urgent,0.9925955945081503,phishing
nigerian_3350,phishing,From Mr Archie Kane,0.9770397543449663,phishing
nigerian_3355,phishing,SEED OF FAITH.,0.9283428336432997,phishing
nigerian_3358,phishing,FROM:ROSLIN MATHEW,0.9766737043905597,phishing
nigerian_3363,phishing,URGENT PLEA FOR ASSISTANCE {this is not spam},0.9532772283751675,phishing
nigerian_3376,phishing,From Mrs. monica edmond,0.9885746689429702,phishing
nigerian_3377,phishing,PARTNERSHIP/INVESTMENT,0.9966634149528867,phishing
nigerian_3382,phishing,We Are In Need Of Your Correspondence,0.9811173589607219,phishing
nigerian_3385,phishing,Miss Joy Kem,0.9132878379059423,phishing
nigerian_3386,phishing,HELP TO CHANGE THE WORLD,0.7357565903078156,phishing
nigerian_3394,phishing,I AM HAPPY TO HAVE YOU AS FRIEND.....,0.9945968045435296,phishing
nigerian_3396,phishing,Peace Message From Pakistan Dt: 28/12/2006,0.42077686412641546,legitimate
nigerian_3412,phishing,Attention: The beneficiary.,0.9489424401742278,phishing
nigerian_3414,phishing,Happy New Year!!!,0.9944970286511116,phishing
nigerian_3416,phishing,YOUR INHERITANCE FUNDS OF $15.5M,0.9132933452206289,phishing
nigerian_3423,phishing,HAPPY NEW YEAR.,0.9941605632312177,phishing
nigerian_3427,phishing,URGENT ASSISTANCE,0.9957698422262611,phishing
nigerian_3435,phishing,URGENT REPLY NEEDED.,0.9557349026377129,phishing
nigerian_3436,phishing,URGENT REPLY NEEDED.,0.9443328115614311,phishing
nigerian_3440,phishing,Dear sir/madam,0.9789681009084349,phishing
nigerian_3447,phishing,Greetings,0.9576246200097044,phishing
nigerian_3451,phishing,URGENT RESPONSE NEEDED!!!,0.9660850399977429,phishing
nigerian_3453,phishing,BLESSINGS.,0.9526533206306337,phishing
nigerian_3457,phishing,from MR PEACE WILLIAMS,0.9770524669668695,phishing
nigerian_3467,phishing,+From Portugal & Urgent Reply Needed +,0.9406836393736918,phishing
nigerian_3468,phishing,YOUR URGENT ASISTANCE IS NEEDED(PLEASE).,0.9967266158832748,phishing
nigerian_3499,phishing,BUSINESS PROPOSAL(PLEASE READ MY MAIL),0.9903283608701879,phishing
nigerian_3501,phishing,,0.9915951027233991,phishing
nigerian_3507,phishing,I AWAIT YOUR RESPONSE,0.9837519005149743,phishing
nigerian_3509,phishing,CONFIDANT,0.9861479581527133,phishing
nigerian_3514,phishing,FOR YOUR ATTENTION ONLY,0.9933205883369965,phishing
nigerian_3518,phishing,URGENT REPLY NEEDED FROM MRS AISHA MOHAMMED(Assalamu alaikum!!! ),0.9851304568045021,phishing
nigerian_3527,phishing,BUSINESS PROPOSAL,0.9952977298354544,phishing
nigerian_3535,phishing,,0.925625180757956,phishing
nigerian_3547,phishing,"Dearest friend,",0.970641824525528,phishing
nigerian_3549,phishing,CAN I TRUST YOU ON THIS DEAL?,0.9297582554479926,phishing
nigerian_3556,phishing,HELLO,0.9875627957499936,phishing
nigerian_3566,phishing,Your Co-operation needed to move this money urgently,0.9672412870310559,phishing
nigerian_3568,phishing,LETTER FROM MR.JOSEPH POON,0.9744660501369696,phishing
nigerian_3570,phishing,Urgent Attention.,0.9837940454690401,phishing
nigerian_3573,phishing,FROM Henry And Francisca,0.9953110234424389,phishing
nigerian_3576,phishing,We Urgently Needed Your Help.!!,0.992193812770763,phishing
nigerian_3577,phishing,URGENT BUSINESS TRANSACTION,0.09342235940075935,legitimate
nigerian_3587,phishing,MESSAGE,0.8916157122680279,phishing
nigerian_3594,phishing,YOUR BANK DRAFT IS READY FOR DELIVERY!!!!,0.9544382543014182,phishing
nigerian_3600,phishing,Treat as Extremely Urgent,0.929761606042562,phishing
nigerian_3601,phishing,A Very Goodday To You: Response Needed,0.9803971639529393,phishing
nigerian_3628,phishing,waiting for your reply,0.8187651147683992,phishing
nigerian_3637,phishing,From Mrs. Alimatou Ouedraogo(Urgent assistance needed),0.9959363800305305,phishing
nigerian_3638,phishing,DEAR FRIEND,0.9892931826653252,phishing
nigerian_3655,phishing,BUSINESS PROPOSAL,0.9865918560174561,phishing
nigerian_3660,phishing,JOB OFFER!!!( REPRESENTATIVE NEEDED),0.9764768175196603,phishing
nigerian_3665,phishing,REPLY IMMEDIATELY,0.997303221405937,phishing
nigerian_3668,phishing,FROM AME BENJAMIN.,0.9905354054339361,phishing
nigerian_3682,phishing,A BUSINESS PROPOSAL FROM MRS. SOSNITSKAYA,0.9793751791732974,phishing
nigerian_3683,phishing,A Very Goodday To You: Response Needed,0.9803971639529393,phishing
nigerian_3687,phishing,"CONFIRM YOUR PAYMENT, I NEED YOUR RESPONSE TO PROCEED",0.9954243898116707,phishing
nigerian_3688,phishing,"Reply, if interested!",0.9532442448619723,phishing
nigerian_3691,phishing,LOW RELATIVE HUMIDITY.,0.1060467965363431,legitimate
nigerian_3698,phishing,"CONFIDENTIAL DEAL,PLEASE GET BACK TO ME",0.8398135691458353,phishing
nigerian_3700,phishing,Hello dear,0.9482424126346667,phishing
nigerian_3719,phishing,A BUSINESS PROPOSAL FROM MRS. SOSNITSKAYA,0.9793751791732974,phishing
nigerian_3722,phishing,JOB OFFER...,0.903544944798033,phishing
nigerian_3724,phishing,From Frank Hilary.,0.9940514431267866,phishing
nigerian_3728,phishing,GOOD NEWS FROM SUSSAN BIEN,0.9710796186553508,phishing
nigerian_3731,phishing,FROM Mr.JEFFRY MURD,0.9981291026203288,phishing
nigerian_3733,phishing,I NEED YOUR URGENT REPLY CONFIDENTIAL PLEASE,0.9911443839100593,phishing
nigerian_3736,phishing,WITH TRUST,0.9237795927015361,phishing
nigerian_3741,phishing,hello,0.9851812306171223,phishing
nigerian_3745,phishing,"DEAR FRIEND,",0.9933300445836372,phishing
nigerian_3756,phishing,Regarding Mr. James Cole,0.9353515304353239,phishing
nigerian_3760,phishing,"VERY URGENT,",0.9981842565749929,phishing
nigerian_3764,phishing,MY DEAR RESPECTFUL.,0.9912160330972751,phishing
nigerian_3766,phishing,GREETINGS,0.8833577748589652,phishing
nigerian_3769,phishing,From JONATHAN,0.824035885488031,phishing
nigerian_3770,phishing,please read and get back to me,0.9095643418332822,phishing
nigerian_3774,phishing,From: Barrister Gareth Jones Mobile +44 703 184 4817,0.9810216302391728,phishing
nigerian_3775,phishing,FROM EDWARD MOORE & ASSOCIATES,0.9196102489781185,phishing
nigerian_3787,phishing,URGENT AND CONFIDENTIAL,0.9926499470872455,phishing
nigerian_3796,phishing,I am waiting to receive your mail,0.9935435049633123,phishing
nigerian_3797,phishing,I GOT YOUR CONTACT..,0.9182455826562216,phishing
nigerian_3798,phishing,Re: Your Kind Response,0.9891198623729653,phishing
nigerian_3803,phishing,GOOD DAY,0.9596674750402847,phishing
nigerian_3804,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSE.,0.98973927497056,phishing
nigerian_3806,phishing,,0.987625030193163,phishing
nigerian_3828,phishing,Dear Partner,0.9788380463854776,phishing
nigerian_3833,phishing,FROM MR.MAZURI MARTINS,0.9958418605607852,phishing
nigerian_3835,phishing,"Salutation,",0.9238205982952391,phishing
nigerian_3841,phishing,Please Reply Immediately From Mr Clarke.,0.9921166764075763,phishing
nigerian_3847,phishing,Your kind attention needed.,0.9952692709295852,phishing
nigerian_3848,phishing,"Salutation,",0.9280192352855898,phishing
nigerian_3849,phishing,Dear Friend,0.9903323239288705,phishing
nigerian_3850,phishing,GET BACK TO ME,0.8753729597007834,phishing
nigerian_3853,phishing,Personal Offer.,0.9253470125241369,phishing
nigerian_3857,phishing,MUTUAL PARTNERSHIP.,0.99210655418169,phishing
nigerian_3861,phishing,From: Edward Moore & Associates,0.9196102489781185,phishing
nigerian_3882,phishing,YOUR CONTRACT / INHERITANCE CLAIM.,0.9810442046032329,phishing
nigerian_3886,phishing,TRUST,0.9869575434532362,phishing
nigerian_3896,phishing,Yahoo! Address Book Contacts (mrsrose_mkama_200),0.9678095120069582,phishing
nigerian_3900,phishing,"Bonjour,",0.9135053934075245,phishing
nigerian_3906,phishing,URGENT ATTENTION!!!,0.9302960869633491,phishing
nigerian_3916,phishing,private mail,0.8572702123072993,phishing
nigerian_3923,phishing,URGENT CALL FROM MR ADAMS KABORA,0.9929188023669003,phishing
nigerian_3926,phishing,GOOD MORNING AND HAPPY TO MEET YOUR EMAIL PROFILE AND NEED YOUR HELP,0.994547912081346,phishing
nigerian_3927,phishing,CONTACT THEM NOW,0.707667969379946,phishing
nigerian_3929,phishing,DEAREST ONE IN THE LORD,0.9944479015714538,phishing
nigerian_3930,phishing,Do not hestitate to Read,0.9602333950337778,phishing
nigerian_3934,phishing,Partnership Proposal!!!,0.981221084024858,phishing
nigerian_3937,phishing,JOB OFFER!!!,0.8185847062046381,phishing
nigerian_3940,phishing,URGENT BUSINESS RESPONSE,0.9751346075916523,phishing
nigerian_3942,phishing,INHERITANCE,0.9915247360021883,phishing
nigerian_3943,phishing,FROM CHARLES ANTHONY,0.9780266230667457,phishing
nigerian_3950,phishing,FROM MRS ANNAH KURGA,0.9937792843668205,phishing
nigerian_3952,phishing,BE OUR AGENT,0.9137789458951968,phishing
nigerian_3964,phishing,RE: REPLY,0.9658899464116764,phishing
nigerian_3967,phishing,FROM MR HENRY ALLEN,0.9889447560871225,phishing
nigerian_3971,phishing,"REF: 14TH SEPT., 2007",0.8947665857336414,phishing
nigerian_3975,phishing,From Dr Usman Ibrahim / Mr Wahid Yoffe property.,0.9956139781016754,phishing
nigerian_3977,phishing,ATTENTION,0.9628852882881447,phishing
enron_kaminski-v_inbox_32.,legitimate,[JGSADJ] Faculty Reporting System,0.14663787405070572,legitimate
enron_hyvl-d_sent_528.,legitimate,Re: Comments needed-Jackie Gudger 5/21,0.024436968718353068,legitimate
enron_farmer-d__sent_mail_513.,legitimate,Re: Test to dfarmer@enron.com,0.056059002921435695,legitimate
enron_taylor-m_sent_1111.,legitimate,EnronOnline Questions for Local Counsel,0.004340594276740866,legitimate
enron_tycholiz-b_sent_items_250.,legitimate,Signed Documents,0.05687037070817014,legitimate
enron_beck-s__sent_mail_1073.,legitimate,"Perry Gas Companies, Inc.",0.025229931694562356,legitimate
enron_blair-l_inbox_70.,legitimate,Oneok Payments,0.07162656371840846,legitimate
enron_jones-t_inbox_751.,legitimate,RE: Party,0.014499536722349264,legitimate
enron_may-l_inbox_497.,legitimate,eSource Presents Free Global Access Training,0.16248296434801301,legitimate
enron_germany-c_sent_items_247.,legitimate,FW: BNP Paribas Commodity Futures NG MarketWatch for 04/26/02,0.40527461325494696,legitimate
enron_mann-k_sent_1667.,legitimate,Opportunities at ENA,0.02204378773567298,legitimate
enron_kaminski-v_inbox_732.,legitimate,RE: presentation title and abstract,0.01257612820728822,legitimate
enron_kaminski-v__sent_mail_1240.,legitimate,Re: PRC,0.020588145640437795,legitimate
enron_forney-j_sent_items_25.,legitimate,,0.10269023023526055,legitimate
enron_kaminski-v_sent_4447.,legitimate,Re: Thank You,0.14027521848341346,legitimate
enron_parks-j_inbox_126.,legitimate,Fw: Bridgeline Gas Marketing 5/6/2002,0.07340102472946392,legitimate
enron_campbell-l_inbox_225.,legitimate,"Save $20, Hooked On Phonics special offer!",0.12385674995699254,legitimate
enron_mccarty-d_sent_items_242.,legitimate,RE: call with Paul MacGregor,0.01741557652885442,legitimate
enron_ruscitti-k_inbox_362.,legitimate,Post-turkey travel deals from $19!,0.2550074230161256,legitimate
enron_shankman-j_sent_743.,legitimate,,0.04179091732287627,legitimate
enron_kaminski-v__sent_mail_4681.,legitimate,Re: congratulations!,0.007202426451257125,legitimate
enron_lucci-p_sent_items_238.,legitimate,FW: West NatGas Prices 1106,0.010282193464187439,legitimate
enron_kaminski-v_sent_1121.,legitimate,,0.02266729744078542,legitimate
