id,label,subject,score,prediction
nigerian_3518,phishing,URGENT REPLY NEEDED FROM MRS AISHA MOHAMMED(Assalamu alaikum!!! ),0.9994320273399353,phishing
nigerian_3527,phishing,BUSINESS PROPOSAL,0.9993200302124023,phishing
nigerian_3535,phishing,,0.9990196228027344,phishing
nigerian_3547,phishing,"Dearest friend,",0.9993559718132019,phishing
nigerian_3549,phishing,CAN I TRUST YOU ON THIS DEAL?,0.9994832277297974,phishing
nigerian_3556,phishing,HELLO,0.9994027614593506,phishing
nigerian_3566,phishing,Your Co-operation needed to move this money urgently,0.9994947910308838,phishing
nigerian_3568,phishing,LETTER FROM MR.JOSEPH POON,0.9994485974311829,phishing
nigerian_3570,phishing,Urgent Attention.,0.9993839263916016,phishing
nigerian_3573,phishing,FROM Henry And Francisca,0.9994454979896545,phishing
nigerian_3576,phishing,We Urgently Needed Your Help.!!,0.9994483590126038,phishing
nigerian_3577,phishing,URGENT BUSINESS TRANSACTION,0.008619654923677444,legitimate
nigerian_3587,phishing,MESSAGE,0.9992007613182068,phishing
nigerian_3594,phishing,YOUR BANK DRAFT IS READY FOR DELIVERY!!!!,0.9994401335716248,phishing
nigerian_3600,phishing,Treat as Extremely Urgent,0.9993701577186584,phishing
nigerian_3601,phishing,A Very Goodday To You: Response Needed,0.9994231462478638,phishing
nigerian_3628,phishing,waiting for your reply,0.9987449645996094,phishing
nigerian_3637,phishing,From Mrs. Alimatou Ouedraogo(Urgent assistance needed),0.9995076656341553,phishing
nigerian_3638,phishing,DEAR FRIEND,0.9994420409202576,phishing
nigerian_3655,phishing,BUSINESS PROPOSAL,0.9994633793830872,phishing
nigerian_3660,phishing,JOB OFFER!!!( REPRESENTATIVE NEEDED),0.9994329810142517,phishing
nigerian_3665,phishing,REPLY IMMEDIATELY,0.9994414448738098,phishing
nigerian_3668,phishing,FROM AME BENJAMIN.,0.9994909763336182,phishing
nigerian_3682,phishing,A BUSINESS PROPOSAL FROM MRS. SOSNITSKAYA,0.9993489384651184,phishing
nigerian_3683,phishing,A Very Goodday To You: Response Needed,0.9994213581085205,phishing
nigerian_3687,phishing,"CONFIRM YOUR PAYMENT, I NEED YOUR RESPONSE TO PROCEED",0.9994816184043884,phishing
nigerian_3688,phishing,"Reply, if interested!",0.9993917942047119,phishing
nigerian_3691,phishing,LOW RELATIVE HUMIDITY.,0.010514698922634125,legitimate
nigerian_3698,phishing,"CONFIDENTIAL DEAL,PLEASE GET BACK TO ME",0.99928879737854,phishing
nigerian_3700,phishing,Hello dear,0.9993723034858704,phishing
nigerian_3719,phishing,A BUSINESS PROPOSAL FROM MRS. SOSNITSKAYA,0.9993703961372375,phishing
nigerian_3722,phishing,JOB OFFER...,0.9993778467178345,phishing
nigerian_3724,phishing,From Frank Hilary.,0.999408483505249,phishing
nigerian_3728,phishing,GOOD NEWS FROM SUSSAN BIEN,0.9994627833366394,phishing
nigerian_3731,phishing,FROM Mr.JEFFRY MURD,0.9994770884513855,phishing
nigerian_3733,phishing,I NEED YOUR URGENT REPLY CONFIDENTIAL PLEASE,0.9995019435882568,phishing
nigerian_3736,phishing,WITH TRUST,0.9993663430213928,phishing
nigerian_3741,phishing,hello,0.9994807839393616,phishing
nigerian_3745,phishing,"DEAR FRIEND,",0.9993937015533447,phishing
nigerian_3756,phishing,Regarding Mr. James Cole,0.9994056224822998,phishing
nigerian_3760,phishing,"VERY URGENT,",0.9994657635688782,phishing
nigerian_3764,phishing,MY DEAR RESPECTFUL.,0.9994743466377258,phishing
nigerian_3766,phishing,GREETINGS,0.9991764426231384,phishing
nigerian_3769,phishing,From JONATHAN,0.9989207983016968,phishing
nigerian_3770,phishing,please read and get back to me,0.9989927411079407,phishing
nigerian_3774,phishing,From: Barrister Gareth Jones Mobile +44 703 184 4817,0.9994320273399353,phishing
nigerian_3775,phishing,FROM EDWARD MOORE & ASSOCIATES,0.9993330836296082,phishing
nigerian_3787,phishing,URGENT AND CONFIDENTIAL,0.9994809031486511,phishing
nigerian_3796,phishing,I am waiting to receive your mail,0.9995030164718628,phishing
nigerian_3797,phishing,I GOT YOUR CONTACT..,0.9993979930877686,phishing
nigerian_3798,phishing,Re: Your Kind Response,0.9994626641273499,phishing
nigerian_3803,phishing,GOOD DAY,0.9991483688354492,phishing
nigerian_3804,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSE.,0.9994596838951111,phishing
nigerian_3806,phishing,,0.999472439289093,phishing
nigerian_3828,phishing,Dear Partner,0.9993659853935242,phishing
nigerian_3833,phishing,FROM MR.MAZURI MARTINS,0.9994340538978577,phishing
nigerian_3835,phishing,"Salutation,",0.9988559484481812,phishing
nigerian_3841,phishing,Please Reply Immediately From Mr Clarke.,0.9994542002677917,phishing
nigerian_3847,phishing,Your kind attention needed.,0.9994558691978455,phishing
nigerian_3848,phishing,"Salutation,",0.9988559484481812,phishing
nigerian_3849,phishing,Dear Friend,0.9994390606880188,phishing
nigerian_3850,phishing,GET BACK TO ME,0.9994082450866699,phishing
nigerian_3853,phishing,Personal Offer.,0.9993496537208557,phishing
nigerian_3857,phishing,MUTUAL PARTNERSHIP.,0.9994019269943237,phishing
nigerian_3861,phishing,From: Edward Moore & Associates,0.9993293285369873,phishing
nigerian_3882,phishing,YOUR CONTRACT / INHERITANCE CLAIM.,0.9994471669197083,phishing
nigerian_3886,phishing,TRUST,0.9994102716445923,phishing
nigerian_3896,phishing,Yahoo! Address Book Contacts (mrsrose_mkama_200),0.999460756778717,phishing
nigerian_3900,phishing,"Bonjour,",0.9989162683486938,phishing
nigerian_3906,phishing,URGENT ATTENTION!!!,0.9993687272071838,phishing
nigerian_3916,phishing,private mail,0.9993218183517456,phishing
nigerian_3923,phishing,URGENT CALL FROM MR ADAMS KABORA,0.9994809031486511,phishing
nigerian_3926,phishing,GOOD MORNING AND HAPPY TO MEET YOUR EMAIL PROFILE AND NEED YOUR HELP,0.9994292855262756,phishing
nigerian_3927,phishing,CONTACT THEM NOW,0.9994434714317322,phishing
nigerian_3929,phishing,DEAREST ONE IN THE LORD,0.9994447827339172,phishing
nigerian_3930,phishing,Do not hestitate to Read,0.999366819858551,phishing
nigerian_3934,phishing,Partnership Proposal!!!,0.9994138479232788,phishing
nigerian_3937,phishing,JOB OFFER!!!,0.9986372590065002,phishing
nigerian_3940,phishing,URGENT BUSINESS RESPONSE,0.9994681477546692,phishing
nigerian_3942,phishing,INHERITANCE,0.9994327425956726,phishing
nigerian_3943,phishing,FROM CHARLES ANTHONY,0.9993925094604492,phishing
nigerian_3950,phishing,FROM MRS ANNAH KURGA,0.9994797110557556,phishing
nigerian_3952,phishing,BE OUR AGENT,0.9992300271987915,phishing
nigerian_3964,phishing,RE: REPLY,0.999309778213501,phishing
nigerian_3967,phishing,FROM MR HENRY ALLEN,0.9994915723800659,phishing
nigerian_3971,phishing,"REF: 14TH SEPT., 2007",0.9990512728691101,phishing
nigerian_3975,phishing,From Dr Usman Ibrahim / Mr Wahid Yoffe property.,0.999471127986908,phishing
nigerian_3977,phishing,ATTENTION,0.9993382096290588,phishing
enron_kaminski-v_inbox_32.,legitimate,[JGSADJ] Faculty Reporting System,0.28239917755126953,legitimate
enron_hyvl-d_sent_528.,legitimate,Re: Comments needed-Jackie Gudger 5/21,0.0007298175478354096,legitimate
enron_farmer-d__sent_mail_513.,legitimate,Re: Test to dfarmer@enron.com,0.0009399783448316157,legitimate
enron_taylor-m_sent_1111.,legitimate,EnronOnline Questions for Local Counsel,0.0007852412527427077,legitimate
enron_tycholiz-b_sent_items_250.,legitimate,Signed Documents,0.0024906645994633436,legitimate
enron_beck-s__sent_mail_1073.,legitimate,"Perry Gas Companies, Inc.",0.0007751132943667471,legitimate
enron_blair-l_inbox_70.,legitimate,Oneok Payments,0.001849486492574215,legitimate
enron_jones-t_inbox_751.,legitimate,RE: Party,0.0009336210787296295,legitimate
enron_may-l_inbox_497.,legitimate,eSource Presents Free Global Access Training,0.001543880207464099,legitimate
enron_germany-c_sent_items_247.,legitimate,FW: BNP Paribas Commodity Futures NG MarketWatch for 04/26/02,0.002712700981646776,legitimate
enron_mann-k_sent_1667.,legitimate,Opportunities at ENA,0.0009663546807132661,legitimate
enron_kaminski-v_inbox_732.,legitimate,RE: presentation title and abstract,0.0011647501960396767,legitimate
enron_kaminski-v__sent_mail_1240.,legitimate,Re: PRC,0.000831953773740679,legitimate
enron_forney-j_sent_items_25.,legitimate,,0.002387037966400385,legitimate
enron_kaminski-v_sent_4447.,legitimate,Re: Thank You,0.0008531948551535606,legitimate
enron_parks-j_inbox_126.,legitimate,Fw: Bridgeline Gas Marketing 5/6/2002,0.0012704117689281702,legitimate
enron_campbell-l_inbox_225.,legitimate,"Save $20, Hooked On Phonics special offer!",0.007975885644555092,legitimate
enron_mccarty-d_sent_items_242.,legitimate,RE: call with Paul MacGregor,0.0007727112388238311,legitimate
enron_ruscitti-k_inbox_362.,legitimate,Post-turkey travel deals from $19!,0.07788258790969849,legitimate
enron_shankman-j_sent_743.,legitimate,,0.0017835871549323201,legitimate
enron_kaminski-v__sent_mail_4681.,legitimate,Re: congratulations!,0.000671986723318696,legitimate
enron_lucci-p_sent_items_238.,legitimate,FW: West NatGas Prices 1106,0.001317078829742968,legitimate
enron_kaminski-v_sent_1121.,legitimate,,0.0008607194176875055,legitimate
enron_whitt-m_sent_items_117.,legitimate,FW: VISA,0.0010021452326327562,legitimate
enron_mann-k__sent_mail_1629.,legitimate,Re: Non circumvent,0.0007339431322179735,legitimate
enron_townsend-j_inbox_39.,legitimate,FW: Move all your files for NEW COMPANY,0.0013662305427715182,legitimate
enron_mann-k__sent_mail_2117.,legitimate,ABB acknowledgement letter,0.0007391005055978894,legitimate
enron_lay-k_inbox_719.,legitimate,Vote of Confidence,0.0022320845164358616,legitimate
enron_salisbury-h_inbox_85.,legitimate,Conference Call with Houston,0.0016754326643422246,legitimate
enron_cash-m_inbox_155.,legitimate,RE: Home Sale Equity,0.0008649576338939369,legitimate
enron_dorland-c_sent_items_182.,legitimate,"RE: Read the Part about ""Chief Money Maker""",0.0012107804650440812,legitimate
enron_parks-j_inbox_93.,legitimate,are you all dead?,0.0023286461364477873,legitimate
enron_jones-t_sent_5894.,legitimate,Financial Trading Agreements - db link,0.0008613289101049304,legitimate
enron_arnold-j_sent_items_250.,legitimate,RE: todays aga,0.0009104433702304959,legitimate
enron_cash-m_sent_items_398.,legitimate,FW: Waiver of Benefits,0.0009404276497662067,legitimate
enron_cash-m_sent_items_314.,legitimate,Re: FW: Tough Break!!,0.009821681305766106,legitimate
enron_salisbury-h_inbox_934.,legitimate,FW: DPR - WAPA CRSP DMS #8526,0.0010336117120459676,legitimate
enron_hodge-j_inbox_701.,legitimate,FW: TE Critical System Warning,0.0014381592627614737,legitimate
enron_symes-k_sent_328.,legitimate,Re: #486435,0.0009390184422954917,legitimate
enron_parks-j_inbox_578.,legitimate,Weekend Outage Report for 12-14-01 through 12-16-01,0.0008299085893668234,legitimate
enron_dean-c_inbox_197.,legitimate,Start Date: 10/16/01; HourAhead hour: 10; <CODESITE>,0.001676631043665111,legitimate
enron_kaminski-v_sent_items_859.,legitimate,RE: Indo American Chamber of Commerce Gala Dinner,0.0011114712106063962,legitimate
enron_grigsby-m__sent_mail_245.,legitimate,Re: Answer for logging in from home,0.0014218090800568461,legitimate
enron_rogers-b_sent_647.,legitimate,KN Energy Update,0.0008185971528291702,legitimate
enron_presto-k_sent_items_233.,legitimate,"RE: PG&E Energy Trading - Power, L.P.",0.0010463339276611805,legitimate
enron_smith-m_sent_items_185.,legitimate,Average Daily Weather.xls,0.0016913828440010548,legitimate
enron_jones-t_sent_2464.,legitimate,FW: Good luck America,0.0009041159064508975,legitimate
enron_germany-c_sent_items_625.,legitimate,RE: INGRID'S BABY SHOWER,0.0010544473771005869,legitimate
enron_kaminski-v_sent_988.,legitimate,Re: Book for Lacima Course Attendees,0.0007839373429305851,legitimate
enron_kean-s_sent_1588.,legitimate,Re: Distribution,0.0008610959048382938,legitimate
enron_grigsby-m_sent_items_352.,legitimate,RE: Trading Track offers,0.0011317444732412696,legitimate
enron_horton-s_inbox_32.,legitimate,Expense Reports Awaiting Your Approval,0.001382345799356699,legitimate
enron_tholt-j_sent_169.,legitimate,Re: HotStuff,0.0041457717306911945,legitimate
enron_sturm-f_inbox_37.,legitimate,MISO Losses - MORE News,0.0018232959555462003,legitimate
enron_dorland-c_sent_191.,legitimate,Re: FW: [Fwd: Fw: Fw: Barbie's big adventure!!!],0.0017223291797563434,legitimate
enron_lavorato-j_sent_items_103.,legitimate,Enron Canada Corp. Resignation,0.0008527595782652497,legitimate
enron_kean-s_sent_135.,legitimate,Enron Advertising,0.0007755125407129526,legitimate
enron_arnold-j_sent_items_229.,legitimate,,0.0020763948559761047,legitimate
enron_lavorato-j_inbox_268.,legitimate,"DRAFT- FINAL REMINDER- To All US Employees who Participate in the
Enron Savings Plan",0.0029286749195307493,legitimate
enron_kaminski-v__sent_mail_2308.,legitimate,Swaps Monitor Research,0.0012428908376023173,legitimate
enron_hernandez-j_inbox_106.,legitimate,FW: Metastock,0.0008103267755359411,legitimate
enron_zipper-a_inbox_126.,legitimate,"Daily Report for June 7, 2001",0.0021943319588899612,legitimate
enron_kaminski-v_sent_items_743.,legitimate,Re: Research Intelligence Article,0.0009063428733497858,legitimate
enron_germany-c_sent_items_122.,legitimate,RE: Deals,0.0014285327633842826,legitimate
enron_dean-c_inbox_962.,legitimate,Start Date: 10/12/01; HourAhead hour: 9; <CODESITE>,0.0021997520234435797,legitimate
enron_fossum-d__sent_mail_70.,legitimate,TW Options: Answer to protests,0.0008903946145437658,legitimate
enron_mann-k__sent_mail_3244.,legitimate,Re: Management Announcement,0.0022703928407281637,legitimate
enron_geaccone-t_inbox_45.,legitimate,BUNCO Email List (11 of 15),0.0013588817091658711,legitimate
enron_jones-t_sent_1978.,legitimate,Re: Barclays Guarantee and requested Amendment Agreement,0.0009188324911519885,legitimate
enron_nemec-g_inbox_1161.,legitimate,Capacity Release Arrangements,0.001097339321859181,legitimate
enron_love-p_sent_items_26.,legitimate,voice mail,0.0018599426839500666,legitimate
enron_germany-c_inbox_176.,legitimate,FW: LINE SM-123,0.0019112162990495563,legitimate
enron_lavorato-j__sent_mail_324.,legitimate,VAR,0.0021351734176278114,legitimate
enron_cash-m_inbox_339.,legitimate,RE: Updates to our Video Production Timeframes and Scope,0.0010094253811985254,legitimate
enron_shankman-j_sent_966.,legitimate,soft copy of august curve validation for liquids,0.0007972281309776008,legitimate
enron_delainey-d_sent_344.,legitimate,Re: Board of Directors Meeting - August 1st,0.0036860592663288116,legitimate
enron_perlingiere-d_sent_1897.,legitimate,Re: Contract Request,0.0017669547814875841,legitimate
enron_staab-t_inbox_94.,legitimate,Weekend Outage Report for 11-21-01 through 11-25-01,0.0008938445243984461,legitimate
enron_dorland-c_inbox_54.,legitimate,FW: 1996 Porsche 993 C4S,0.0014885475393384695,legitimate
enron_symes-k__sent_mail_1119.,legitimate,Holiday Vacation,0.0034540521446615458,legitimate
enron_ward-k_sent_items_408.,legitimate,FW: City of Glendale,0.0009781563421711326,legitimate
enron_presto-k_sent_items_908.,legitimate,FW: Power Pricing Model,0.0009388474863953888,legitimate
enron_germany-c_sent_171.,legitimate,Re: EGAN Storage,0.0008151251822710037,legitimate
enron_shackleton-s_inbox_749.,legitimate,EGM Liquids Non-Terminated (Financial),0.003080663736909628,legitimate
enron_haedicke-m_sent_807.,legitimate,Re: Constellation Energy,0.0007851839764043689,legitimate
enron_allen-p__sent_mail_135.,legitimate,,0.002953859744593501,legitimate
enron_horton-s_sent_188.,legitimate,Re: Flashfind,0.000946324726101011,legitimate
enron_shackleton-s_sent_items_463.,legitimate,the MTM log that you are keeping,0.0010819965973496437,legitimate
enron_farmer-d_inbox_50.,legitimate,THIS IS A SURVEY - ONE QUESTION,0.001188992289826274,legitimate
enron_shackleton-s_sent_5919.,legitimate,"Re: First Union National Bank (""FUNB"")",0.000737685477361083,legitimate
enron_stclair-c_sent_2229.,legitimate,RE: Status,0.0008000024245120585,legitimate
enron_kaminski-v_sent_6.,legitimate,Fwd: VIRUS WARNING from Rice Network Management,0.0010231666965410113,legitimate
enron_kaminski-v_sent_items_118.,legitimate,FW: my contact info,0.0032197542022913694,legitimate
enron_zufferli-j_sent_items_108.,legitimate,RE:,0.0008054141071625054,legitimate
enron_kaminski-v__sent_mail_1234.,legitimate,Re: Research Directory,0.003266221145167947,legitimate
enron_love-p_sent_524.,legitimate,Re: Administrative Needs,0.0015234266174957156,legitimate
enron_farmer-d__sent_mail_278.,legitimate,Re: Duke Energy Field Deal 157288 8/00,0.0008291158592328429,legitimate
enron_kuykendall-t__sent_mail_119.,legitimate,Re: Fw:,0.0031774018425494432,legitimate
enron_shively-h_inbox_105.,legitimate,FW: Confidentiality Language,0.000747628218960017,legitimate
enron_bass-e__sent_mail_337.,legitimate,Game @ 7:00,0.001679717912338674,legitimate
enron_dorland-c_sent_items_267.,legitimate,RE:,0.001026252517476678,legitimate
enron_steffes-j_sent_items_773.,legitimate,RE: Recruiting Kick-off Meeting,0.0010127724381163716,legitimate
enron_martin-t_sent_items_190.,legitimate,RE:,0.0009176203166134655,legitimate
enron_sager-e_inbox_857.,legitimate,RE: Power Company of America,0.0009104095515795052,legitimate
enron_buy-r_inbox_1157.,legitimate,Employment Agreements on Port and Gorte,0.0022559629287570715,legitimate
enron_carson-m__sent_mail_176.,legitimate,ENRON On_Line,0.0012218969641253352,legitimate
enron_kaminski-v_sent_items_1390.,legitimate,a drink?,0.002152923261746764,legitimate
enron_sager-e_sent_items_207.,legitimate,FW: trading bandwidth,0.0011039148084819317,legitimate
enron_mclaughlin-e_sent_146.,legitimate,Re: ERMS folder,0.0007930721621960402,legitimate
enron_williams-w3_inbox_115.,legitimate,Quickoffice 5.6 Demo,0.002174647292122245,legitimate
enron_beck-s__sent_mail_156.,legitimate,Re: Demarco Carter,0.0007582494872622192,legitimate
enron_rogers-b_inbox_71.,legitimate,NYC Marathon Update,0.004925211425870657,legitimate
enron_shackleton-s_sent_938.,legitimate,RE: ADA and general issues,0.0011975608067587018,legitimate
enron_shively-h_inbox_14.,legitimate,Commercial Re-start Sub-Committee,0.0012033891398459673,legitimate
enron_salisbury-h_inbox_1108.,legitimate,"HOURLY TRADES ARE ""NO CONFIRM""",0.0010880593908950686,legitimate
enron_kaminski-v_inbox_157.,legitimate,Animals In Action!!!! 27619,0.003418802982196212,legitimate
enron_kaminski-v__sent_mail_351.,legitimate,Platts Energy Trader-Special Rate,0.0008895835489965975,legitimate
enron_jones-t_sent_1028.,legitimate,New fax received (Likely sender: 020 7783 8014).,0.0010277177207171917,legitimate
enron_kean-s_sent_items_64.,legitimate,RE: Thank you.,0.0013542460510507226,legitimate
enron_sanders-r_sent_items_302.,legitimate,RE: West Coast Power Litigation,0.0008672394324094057,legitimate
enron_stclair-c_sent_411.,legitimate,Columbia,0.0013185336720198393,legitimate
enron_sager-e_sent_items_20.,legitimate,RE: Sierra Pacific Power/Nevada Power,0.0008692207629792392,legitimate
enron_parks-j_sent_items_756.,legitimate,RE: Erik's travel,0.0008540358976460993,legitimate
enron_smith-m_sent_items_224.,legitimate,FW: new EOL id,0.0009803141001611948,legitimate
enron_lavorato-j__sent_mail_119.,legitimate,Re: PEBBLE BEACH UPDATE,0.001962947426363826,legitimate
enron_kaminski-v_sent_items_703.,legitimate,Re:,0.0010256052482873201,legitimate
enron_shankman-j_sent_604.,legitimate,Re: Welcome back!,0.0010613604681566358,legitimate
enron_salisbury-h_inbox_1067.,legitimate,[EDIS] URGENT WEATHER MESSAGE [Urgent: Los Angeles Area],0.00327498372644186,legitimate
enron_kitchen-l_sent_items_187.,legitimate,Re:,0.0015788611490279436,legitimate
enron_buy-r_inbox_304.,legitimate,REMINDER: PGE RISK MGMT MTG. THIS FRIDAY,0.0032654961105436087,legitimate
enron_donohoe-t_inbox_204.,legitimate,Reminder,0.0012609751429408789,legitimate
enron_saibi-e_inbox_1131.,legitimate,MidAmerican Energy Company; United States Gypsum Company,0.0019091443391516805,legitimate
enron_sanders-r_sent_801.,legitimate,RE: TDC Corporation,0.0008079677354544401,legitimate
enron_cash-m_sent_150.,legitimate,"Data Protection Agreement to permit transfer of Enron personnel
data from EU countries to the USA",0.0009296581847593188,legitimate
enron_symes-k_sent_1254.,legitimate,Re: 581368,0.0007843362400308251,legitimate
enron_fossum-d__sent_mail_333.,legitimate,Re: changes,0.0008036263170652092,legitimate
enron_steffes-j_sent_items_701.,legitimate,FW: New CDWR Revenue Requirement,0.0012619001790881157,legitimate
enron_jones-t_inbox_170.,legitimate,ISDA,0.0024001651909202337,legitimate
enron_storey-g_sent_items_48.,legitimate,V3,0.0013820345047861338,legitimate
enron_dasovich-j_sent_987.,legitimate,P. Dub-yah's Birthday,0.0016143087996169925,legitimate
enron_jones-t_sent_1411.,legitimate,Statoil/J. Aron Assignment,0.001514348667114973,legitimate
enron_keiser-k_sent_items_26.,legitimate,ECC deals,0.004120938014239073,legitimate
enron_beck-s_inbox_204.,legitimate,RE: VAR & CAS Positions 12/31/01 - please read,0.0011621188605204225,legitimate
enron_taylor-m_sent_6.,legitimate,Re: Golfing With Jesus,0.004628447815775871,legitimate
enron_haedicke-m_sent_479.,legitimate,Re: Enron Affiliates Using MG as Broker,0.0015731016173958778,legitimate
enron_delainey-d_sent_661.,legitimate,Great words,0.0008504778379574418,legitimate
enron_jones-t_inbox_411.,legitimate,URGENT Sabic Americas,0.0028132752049714327,legitimate
enron_forney-j_sent_items_162.,legitimate,Let's talk,0.9975383281707764,phishing
enron_campbell-l_inbox_174.,legitimate,Fwd: FW: Nostradamus' prediction on WW3..................,0.0010966557310894132,legitimate
enron_cuilla-m_sent_items_50.,legitimate,RE:,0.0009219737839885056,legitimate
enron_ward-k_inbox_400.,legitimate,Frito-Lay language - change to Item 6 of Special Provisions,0.0017125281738117337,legitimate
enron_bass-e__sent_mail_771.,legitimate,Re: ON LIKE DONKEY KONG,0.0006995397852733731,legitimate
enron_dasovich-j_sent_items_947.,legitimate,Next Draft of Letter to Dunn,0.0013997296337038279,legitimate
enron_symes-k_sent_656.,legitimate,Re:,0.000857159961014986,legitimate
enron_sager-e_inbox_917.,legitimate,Vacation Carryover,0.000892697717063129,legitimate
enron_dasovich-j_sent_items_2231.,legitimate,RE:,0.0008460902026854455,legitimate
enron_love-p_sent_829.,legitimate,Re: Canada GD/D logic,0.0020645081531256437,legitimate
enron_dasovich-j_sent_66.,legitimate,Re: test,0.0008361867512576282,legitimate
enron_skilling-j_inbox_1476.,legitimate,Macerich Thank you,0.0018188613466918468,legitimate
enron_rogers-b_sent_689.,legitimate,Enron North America/Rochester Generator Project,0.0008026180439628661,legitimate
enron_mann-k__sent_mail_4189.,legitimate,RE: language for Withholding (Section 5.2.2),0.0009309793822467327,legitimate
enron_schoolcraft-d_sent_items_234.,legitimate,"RE: experience ENRON Appreciation Event - September 7 Astro's vs.
Brewers",0.0010816785506904125,legitimate
enron_wolfe-j_inbox_60.,legitimate,eSource Presents Free Global Energy Markets Presentation,0.0015837997198104858,legitimate
enron_lay-k_inbox_293.,legitimate,I am behind you,0.002098983619362116,legitimate
enron_smith-m_sent_items_15.,legitimate,Questar Historicals,0.001374487648718059,legitimate
enron_nemec-g_inbox_1006.,legitimate,RE: Whazzup!!,0.0008306860108859837,legitimate
enron_delainey-d_sent_87.,legitimate,Austin Energy Groundbreaking Ceremony,0.0008261450566351414,legitimate
enron_scott-s__sent_mail_91.,legitimate,Re: 1999 Form No. 2 Review - Legal,0.0008539041155017912,legitimate
enron_townsend-j_sent_items_3.,legitimate,congrats!!,0.0017367127584293485,legitimate
enron_lucci-p_inbox_234.,legitimate,CC: Match.com - You've Got Mail: Hello,0.25230175256729126,legitimate
enron_allen-p_sent_354.,legitimate,,0.0012645068345591426,legitimate
enron_symes-k__sent_mail_1234.,legitimate,Re: 458802,0.0008285290095955133,legitimate
enron_sanders-r_sent_items_102.,legitimate,RE: FERC Judge Rejects Claims For Elec Refunds In Pacific NW,0.0011495156213641167,legitimate
enron_quigley-d_sent_items_303.,legitimate,RE: EEX Quote - 9.24.01 REVISED,0.0010330179939046502,legitimate
enron_salisbury-h_inbox_875.,legitimate,[EDIS] EQ MAG 4 3 UTAH [News: Statewide],0.04668869823217392,legitimate
enron_love-p_sent_items_377.,legitimate,"RE: FYI - the NGI-MICH_CG for Sep appears not to have been
pub-posted.",0.0008801822550594807,legitimate
enron_rodrique-r_sent_431.,legitimate,Re:,0.0011175153777003288,legitimate
enron_beck-s__sent_mail_873.,legitimate,Re: Upcoming Risk Management Policy Changes,0.0007832182454876602,legitimate
enron_beck-s_sent_20.,legitimate,Re: FW: Christmas cake recipe,0.0011933611240237951,legitimate
enron_arnold-j__sent_mail_312.,legitimate,,0.0024776668287813663,legitimate
enron_causholli-m_inbox_129.,legitimate,"PULP, WRITING & PRINTING PAPER 11/08/2001",0.0009140368783846498,legitimate
enron_mclaughlin-e__sent_mail_199.,legitimate,Re: Your Amazon.com order (#104-5261237-5699137),0.0024832829367369413,legitimate
enron_shankman-j_inbox_77.,legitimate,Merry Christmas,0.11993908882141113,legitimate
enron_may-l_inbox_241.,legitimate,MEDIA ADVISORY,0.0029079222586005926,legitimate
enron_sanchez-m_sent_items_18.,legitimate,Re: cakes,0.0009644741076044738,legitimate
enron_blair-l_inbox_62.,legitimate,Market Knowledge Survey (not a test!!),0.0012738251825794578,legitimate
enron_kitchen-l_sent_items_1036.,legitimate,Budget Meeting,0.013007480651140213,legitimate
enron_mann-k_sent_442.,legitimate,MEH Risk Management Policy - Revised,0.0008445425191894174,legitimate
enron_nemec-g_inbox_1732.,legitimate,FW: Highlights from ENE Analyst Conference Call 11/14,0.0010656345402821898,legitimate
enron_white-s_inbox_210.,legitimate,Monday's DPR reporting,0.0012942051980644464,legitimate
enron_taylor-m_sent_767.,legitimate,MSN E-mail,0.002184961922466755,legitimate
enron_symes-k_sent_1041.,legitimate,Re: 3/30 Checkout,0.0007589369779452682,legitimate
enron_kitchen-l_sent_items_765.,legitimate,RE: End of quarter origination numbers,0.001058640656992793,legitimate
enron_bass-e_sent_616.,legitimate,Draft info,0.004419893026351929,legitimate
enron_mclaughlin-e_sent_items_14.,legitimate,FW: Week 15 for Errol,0.0009425024036318064,legitimate
enron_arnold-j_sent_items_583.,legitimate,RE:,0.0008257569861598313,legitimate
enron_blair-l_sent_items_40.,legitimate,FW: TWTrading Imbalances Draft,0.0009562520426698029,legitimate
enron_keavey-p_inbox_248.,legitimate,API's today,0.002460346557199955,legitimate
enron_kaminski-v_sent_items_1224.,legitimate,Green Card,0.007676855195313692,legitimate
enron_williams-w3_inbox_47.,legitimate,"UBSW Orientation - Thursday. For those that did not attend the
Houstonian Sessions",0.0015998007729649544,legitimate
enron_kaminski-v_sent_4764.,legitimate,Re: Merry Xmas and a Happy New Year!,0.0009053546818904579,legitimate
enron_may-l_inbox_190.,legitimate,"PIRA's World Oil Market Slideshow, December 2001",0.0029319338500499725,legitimate
enron_davis-d__sent_mail_92.,legitimate,,0.005838623270392418,legitimate
enron_beck-s_sent_632.,legitimate,Future EOL Weekly Meetings,0.0010828699450939894,legitimate
enron_delainey-d_sent_527.,legitimate,Various,0.0017925883876159787,legitimate
enron_jones-t_sent_6442.,legitimate,RE: Product type approval needed (US Gas Phy Fwd Secondary Firm),0.0009479508153162897,legitimate
enron_mann-k__sent_mail_1275.,legitimate,Turbine 1 and 2 Purchase Agreement/Ft. Pierce,0.0009366023004986346,legitimate
enron_taylor-m_sent_931.,legitimate,Netherlands ETA,0.00108278077095747,legitimate
enron_nemec-g_sent_items_154.,legitimate,Professional Services Agreement,0.0021150754764676094,legitimate
