id,label,subject,score,prediction
nigerian_2469,phishing,Seeking your partnership,0.9999750852584839,phishing
nigerian_2475,phishing,PROPOSAL,0.9999414682388306,phishing
nigerian_2480,phishing,PLEASE TREAT THIS VERY URGENT.,0.9998757839202881,phishing
nigerian_2486,phishing,I NEED YOUR URGENT ASSISTANCE PLEASE,0.9997511506080627,phishing
nigerian_2490,phishing,We seek your assistance.,0.9999876022338867,phishing
nigerian_2503,phishing,Yours Faithfully Mr. Ahmadou Bamba,0.9998923540115356,phishing
nigerian_2511,phishing,"RE : Purchase of "" New Business Card Reader 860 Plus """,0.9488699436187744,phishing
nigerian_2517,phishing,YOUR URGENT REPLY IS HIGHLY NEEDED,0.9999593496322632,phishing
nigerian_2518,phishing,"Dearest In Christ,",0.999882698059082,phishing
nigerian_2533,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSES,0.9998840093612671,phishing
nigerian_2541,phishing,stanly,0.999967098236084,phishing
nigerian_2545,phishing,URGENT,0.9999732971191406,phishing
nigerian_2547,phishing,Apostolic Greetings.,0.9987442493438721,phishing
nigerian_2552,phishing,FROM Edwina Rogers.,0.9999940395355225,phishing
nigerian_2557,phishing,DEAR BELOVED.,0.9999098777770996,phishing
nigerian_2564,phishing,From Rev. Fr. David Clark,0.9996470212936401,phishing
nigerian_2566,phishing,Reply (ASAP),0.9999737739562988,phishing
nigerian_2576,phishing,FOR THY LORD,0.9993308782577515,phishing
nigerian_2598,phishing,RE: UR MESSAGE,0.9997581839561462,phishing
nigerian_2607,phishing,REPRESENTATIVE NEEDED,0.9992986917495728,phishing
nigerian_2619,phishing,Greetings from Abraham,0.9999643564224243,phishing
nigerian_2624,phishing,HELLO .,0.9999959468841553,phishing
nigerian_2627,phishing,TREAT AS URGENT AND CONFFIDENTIAL.,0.999963641166687,phishing
nigerian_2636,phishing,FROM WILLAMS PADMORE,0.9999786615371704,phishing
nigerian_2638,phishing,REGARDS FROM SANOUSSI,0.9954806566238403,phishing
nigerian_2647,phishing,FROM MISS BRINDA,0.999864935874939,phishing
nigerian_2653,phishing,"Re: Greeting From Martin,",0.9997429251670837,phishing
nigerian_2661,phishing,Mr.Ben ezeobi,0.9998247027397156,phishing
nigerian_2668,phishing,From Benjamin Yerima,0.9999496936798096,phishing
nigerian_2679,phishing,FROM THE DESK OF MR.AZIZE OUATTARA,0.999963641166687,phishing
nigerian_2682,phishing,IN DESPERATE NEED OF YOUR CO-OPERATION!,0.9981186985969543,phishing
nigerian_2683,phishing,Expecting your reply please.,0.9999223947525024,phishing
nigerian_2688,phishing,YOUR AWAITING PAYMENT!!,0.9997050166130066,phishing
nigerian_2693,phishing,I will appreciate your reply,0.9999603033065796,phishing
nigerian_2695,phishing,From Mrs Joy Williams,0.9998623132705688,phishing
nigerian_2702,phishing,PLEASE READ THIS,0.9986332058906555,phishing
nigerian_2703,phishing,"I am the wife of late Brigadier AL-Jubril Dogo from Dafur Region, Sudan",0.9999912977218628,phishing
nigerian_2705,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSE.,0.9998840093612671,phishing
nigerian_2706,phishing,,0.9999258518218994,phishing
nigerian_2708,phishing,Important,0.9991173148155212,phishing
nigerian_2710,phishing,URGENT REPLY NEEDED!!!,0.9999910593032837,phishing
nigerian_2716,phishing,Assalamu'Alakum,0.999977707862854,phishing
nigerian_2732,phishing,From:Mrs.Aisha Mohhamed,0.9998037219047546,phishing
nigerian_2736,phishing,Hello..,0.9891905784606934,phishing
nigerian_2737,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,0.9999661445617676,phishing
nigerian_2739,phishing,FROM THE DESK OF MUSA GARUBA,0.99996018409729,phishing
nigerian_2741,phishing,My GREETINGS TO YOU,0.9977492690086365,phishing
nigerian_2745,phishing,From Mr.kenny paul,0.9967520236968994,phishing
nigerian_2746,phishing,Complement and Good Day.,0.5582969188690186,phishing
nigerian_2748,phishing,RE:YOUR PENDING PAYMENTS!,0.9996470212936401,phishing
nigerian_2752,phishing,Greetings From Group Finance Director,0.994053304195404,phishing
nigerian_2758,phishing,PLS ASSIST ME,0.9999898672103882,phishing
nigerian_2765,phishing,REPLY IMMIDIATELY,0.9999556541442871,phishing
nigerian_2766,phishing,"Good Day, From Ms Rukkyatu.",0.9999915361404419,phishing
nigerian_2772,phishing,My regards,0.9990636706352234,phishing
nigerian_2784,phishing,I NEED YOU TO BE MY Partnership.,0.9739826917648315,phishing
nigerian_2787,phishing,Mrs. Patricia Khalid ibn Saqr al Qasseemi,0.9994588494300842,phishing
nigerian_2799,phishing,NOTICE FOR APPOINTMENT,0.9998273253440857,phishing
nigerian_2808,phishing,Bonjour,0.9782199859619141,phishing
nigerian_2823,phishing,FROM: Ms Nasrinn N.Farooq,0.999992847442627,phishing
nigerian_2829,phishing,I am waiting your response,0.999962329864502,phishing
nigerian_2843,phishing,FROM:- MRS HELLEN P. ANYANWU SEEKING YOUR HELP.,0.9999988079071045,phishing
nigerian_2849,phishing,CONFIDENTIAL PROPOSAL.,0.9997534155845642,phishing
nigerian_2850,phishing,Customer Survey - Get $40 Reward !,0.9961885809898376,phishing
nigerian_2855,phishing,I NEED YOUR CO-OPERATION.,0.999906063079834,phishing
nigerian_2857,phishing,"""MY GOOD WILL""",0.9999074935913086,phishing
nigerian_2858,phishing,CONFIDENTIAL AND URGENT,0.9998162388801575,phishing
nigerian_2868,phishing,ugent busness,0.9998669624328613,phishing
nigerian_2875,phishing,GREETING FROM MARY KONE,0.9999943971633911,phishing
nigerian_2885,phishing,GET BACK TO ME.,0.9999936819076538,phishing
nigerian_2888,phishing,"REPLY URGENT,",0.9997405409812927,phishing
nigerian_2891,phishing,FOR YOUR COMPENSATION.,0.9995125532150269,phishing
nigerian_2896,phishing,GET BACK TO ME FROM ENG. SMART,0.9999597072601318,phishing
nigerian_2903,phishing,PLEASE READ AND REPLY IMMEDIATELY.,0.999993085861206,phishing
nigerian_2912,phishing,FROM ESTHER.....,0.999932050704956,phishing
nigerian_2922,phishing,FROM THE DESK OF AZZEM YARO.,0.9999134540557861,phishing
nigerian_2928,phishing,From: Mrs.Suzzan Sainovic,0.9999947547912598,phishing
nigerian_2930,phishing,URGENT REPLY NEEDED FROM MRS AISHA MOHAMMED,0.9998786449432373,phishing
nigerian_2932,phishing,I am waiting for your urgent reply.,0.9997677206993103,phishing
nigerian_2935,phishing,Greetings From Mr Dennis,0.9998873472213745,phishing
nigerian_2936,phishing,LOOKING FORWARD TO AN INVESTMENT EXECUTION WITH YOU!!!,0.9999290704727173,phishing
nigerian_2940,phishing,URGENT ASSISTANCE: CALL MR. PAULSON BENSON FOR TRANSFER,0.9999946355819702,phishing
nigerian_2955,phishing,Letter From Smith,0.999994158744812,phishing
nigerian_2957,phishing,REPLY URGENTLY PLEASE.,0.9999843835830688,phishing
nigerian_2958,phishing,ASAP,0.9998706579208374,phishing
nigerian_2966,phishing,PLEASE KINDLY CONSIDER THIS OFFER.,0.9998811483383179,phishing
nigerian_2974,phishing,Greetings from Mrs. Estella,0.9999600648880005,phishing
nigerian_2976,phishing,urgent business proposal,0.9999719858169556,phishing
nigerian_2984,phishing,FROM:MR GARUBA UMARU,0.9999924898147583,phishing
nigerian_2986,phishing,FROM THE DESK OF: MR GEORGE KABORE,0.9999822378158569,phishing
nigerian_2988,phishing,hello,0.9994342923164368,phishing
nigerian_2995,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,0.9999704360961914,phishing
nigerian_2997,phishing,CAN WE HANDLE THIS TOGETHER?,0.9999872446060181,phishing
nigerian_2998,phishing,From: Mr. Peter Wallace,0.9996422529220581,phishing
nigerian_3008,phishing,"from Mark miller,",0.9999909400939941,phishing
nigerian_3015,phishing,MRS Cyntia William,0.9998805522918701,phishing
nigerian_3022,phishing,"Call me ASAP, (URGENT). September 12, 2006",0.9999675750732422,phishing
nigerian_3023,phishing,"Dear Beloved in Christ,",0.9999215602874756,phishing
nigerian_3026,phishing,Please Reply My Mail,0.9993078708648682,phishing
nigerian_3035,phishing,URGENTLY REPLY,0.9999747276306152,phishing
nigerian_3066,phishing,FROM MR HAMSA AHMED.,0.9999654293060303,phishing
nigerian_3069,phishing,Good day,0.9995574355125427,phishing
nigerian_3070,phishing,PLEASE GIVE URGENT RESPONSE TO THIS MAIL...,0.9999473094940186,phishing
nigerian_3087,phishing,Assalamualaikum,0.9998317956924438,phishing
nigerian_3090,phishing,TREAT AS URGENT .,0.9999948740005493,phishing
nigerian_3093,phishing,GOOD DAY.,0.9999908208847046,phishing
nigerian_3106,phishing,PRIVATE AND URGENT,0.9999531507492065,phishing
nigerian_3107,phishing,ASSISTANT NEEDED URGENTLY,0.9923790693283081,phishing
nigerian_3114,phishing,From Mr. Tower,0.9992600083351135,phishing
nigerian_3116,phishing,GET BACK IMMEDIATELY,0.9985646605491638,phishing
nigerian_3123,phishing,MR DONALD COLLINS,0.999961256980896,phishing
nigerian_3152,phishing,"Assalam Ailekun,",0.9993157386779785,phishing
nigerian_3168,phishing,Mr Noel PANGA.,0.9999843835830688,phishing
nigerian_3175,phishing,Donation From Mrs Susan Thompson,0.9998674392700195,phishing
nigerian_3185,phishing,"URGENT.ATTENTION,,,",0.9998592138290405,phishing
nigerian_3194,phishing,HELLO,0.9996821880340576,phishing
nigerian_3196,phishing,Your Urgent Assistance Needed,0.9999912977218628,phishing
nigerian_3198,phishing,Good Day From Taylor,0.997450053691864,phishing
nigerian_3200,phishing,YOUR REPLY NEEDED FROM MRS SHADE IBRAHIM,0.9997511506080627,phishing
nigerian_3207,phishing,WIDOW IN NEED,0.9999898672103882,phishing
nigerian_3208,phishing,Urgent,0.9997528195381165,phishing
nigerian_3222,phishing,Urgent Assistance Requested,0.9999877214431763,phishing
nigerian_3225,phishing,MUTUAL UNDERSTANDING,0.9999775886535645,phishing
nigerian_3241,phishing,GOOD FAITH,0.999579131603241,phishing
nigerian_3244,phishing,From Mr Koffi Michel,0.9999024868011475,phishing
nigerian_3247,phishing,YOUR ASSISTANCE NEEDED. CALL ME +229 95 81 42 10,0.9999808073043823,phishing
nigerian_3254,phishing,From Gilbert Bob I Need Your Help Please,0.9998433589935303,phishing
nigerian_3255,phishing,From: Mrs. Helen Walter.,0.9998972415924072,phishing
nigerian_3258,phishing,I LOOK FORWARD TO YOUR EARLIEST REPLY.,0.999981164932251,phishing
nigerian_3262,phishing,POCUREMENT OF GARNET IN MALAYSIA,0.999808132648468,phishing
nigerian_3263,phishing,FROM MRS.SUZANA NUHAN VAYE,0.9998807907104492,phishing
nigerian_3275,phishing,From: Mr. Dezaryi,0.999996542930603,phishing
nigerian_3276,phishing,SUPPLY FROM MR KONAN ALAIN,0.981351375579834,phishing
nigerian_3280,phishing,Request for help,0.9998337030410767,phishing
nigerian_3281,phishing,SEED OF FAITH .,0.9981101751327515,phishing
nigerian_3282,phishing,Fr. Father Felix,0.9166826605796814,phishing
nigerian_3284,phishing,PLEASE CONSIDER THIS OFFER.,0.9999974966049194,phishing
nigerian_3286,phishing,FROM DR WOMA LEE/URGENT NEEDED AND CONFIDENTIAL,0.9999818801879883,phishing
nigerian_3292,phishing,"Dear Friend,",0.9999209642410278,phishing
nigerian_3296,phishing,FONDAZION DI VITTORIO,0.9956859350204468,phishing
nigerian_3301,phishing,"My dear,",0.16401366889476776,legitimate
nigerian_3314,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,0.9999765157699585,phishing
nigerian_3318,phishing,Regards,0.9999252557754517,phishing
nigerian_3321,phishing,Request Assistance,0.9998981952667236,phishing
nigerian_3325,phishing,Nice Day,0.999942421913147,phishing
nigerian_3336,phishing,A Letter From Mr Dennis,0.9999220371246338,phishing
nigerian_3347,phishing,reply urgent,0.9999309778213501,phishing
nigerian_3350,phishing,From Mr Archie Kane,0.999862551689148,phishing
nigerian_3355,phishing,SEED OF FAITH.,0.9986573457717896,phishing
nigerian_3358,phishing,FROM:ROSLIN MATHEW,0.9999754428863525,phishing
nigerian_3363,phishing,URGENT PLEA FOR ASSISTANCE {this is not spam},0.9997172951698303,phishing
nigerian_3376,phishing,From Mrs. monica edmond,0.9998756647109985,phishing
nigerian_3377,phishing,PARTNERSHIP/INVESTMENT,0.9999970197677612,phishing
nigerian_3382,phishing,We Are In Need Of Your Correspondence,0.9998804330825806,phishing
nigerian_3385,phishing,Miss Joy Kem,0.9995017051696777,phishing
nigerian_3386,phishing,HELP TO CHANGE THE WORLD,0.9374100565910339,phishing
nigerian_3394,phishing,I AM HAPPY TO HAVE YOU AS FRIEND.....,0.999972939491272,phishing
nigerian_3396,phishing,Peace Message From Pakistan Dt: 28/12/2006,0.9311733245849609,phishing
nigerian_3412,phishing,Attention: The beneficiary.,0.9998675584793091,phishing
nigerian_3414,phishing,Happy New Year!!!,0.9999617338180542,phishing
nigerian_3416,phishing,YOUR INHERITANCE FUNDS OF $15.5M,0.9909789562225342,phishing
nigerian_3423,phishing,HAPPY NEW YEAR.,0.9999581575393677,phishing
nigerian_3427,phishing,URGENT ASSISTANCE,0.9999843835830688,phishing
nigerian_3435,phishing,URGENT REPLY NEEDED.,0.9999330043792725,phishing
nigerian_3436,phishing,URGENT REPLY NEEDED.,0.9999212026596069,phishing
nigerian_3440,phishing,Dear sir/madam,0.9999626874923706,phishing
nigerian_3447,phishing,Greetings,0.9993045330047607,phishing
nigerian_3451,phishing,URGENT RESPONSE NEEDED!!!,0.9999486207962036,phishing
nigerian_3453,phishing,BLESSINGS.,0.9996581077575684,phishing
nigerian_3457,phishing,from MR PEACE WILLIAMS,0.9998947381973267,phishing
nigerian_3467,phishing,+From Portugal & Urgent Reply Needed +,0.9990828037261963,phishing
nigerian_3468,phishing,YOUR URGENT ASISTANCE IS NEEDED(PLEASE).,0.9999901056289673,phishing
nigerian_3499,phishing,BUSINESS PROPOSAL(PLEASE READ MY MAIL),0.9999836683273315,phishing
nigerian_3501,phishing,,0.9998549222946167,phishing
nigerian_3507,phishing,I AWAIT YOUR RESPONSE,0.9997997879981995,phishing
nigerian_3509,phishing,CONFIDANT,0.9999051094055176,phishing
nigerian_3514,phishing,FOR YOUR ATTENTION ONLY,0.9999909400939941,phishing
nigerian_3518,phishing,URGENT REPLY NEEDED FROM MRS AISHA MOHAMMED(Assalamu alaikum!!! ),0.9999321699142456,phishing
nigerian_3527,phishing,BUSINESS PROPOSAL,0.999983549118042,phishing
nigerian_3535,phishing,,0.9966476559638977,phishing
nigerian_3547,phishing,"Dearest friend,",0.9984503984451294,phishing
nigerian_3549,phishing,CAN I TRUST YOU ON THIS DEAL?,0.9997887015342712,phishing
nigerian_3556,phishing,HELLO,0.9999444484710693,phishing
nigerian_3566,phishing,Your Co-operation needed to move this money urgently,0.9995282888412476,phishing
nigerian_3568,phishing,LETTER FROM MR.JOSEPH POON,0.999650239944458,phishing
nigerian_3570,phishing,Urgent Attention.,0.9999661445617676,phishing
nigerian_3573,phishing,FROM Henry And Francisca,0.9999605417251587,phishing
nigerian_3576,phishing,We Urgently Needed Your Help.!!,0.9999654293060303,phishing
nigerian_3577,phishing,URGENT BUSINESS TRANSACTION,0.0035491834860295057,legitimate
nigerian_3587,phishing,MESSAGE,0.8933798670768738,phishing
nigerian_3594,phishing,YOUR BANK DRAFT IS READY FOR DELIVERY!!!!,0.9997745156288147,phishing
nigerian_3600,phishing,Treat as Extremely Urgent,0.94016033411026,phishing
nigerian_3601,phishing,A Very Goodday To You: Response Needed,0.9999479055404663,phishing
nigerian_3628,phishing,waiting for your reply,0.7244464159011841,phishing
nigerian_3637,phishing,From Mrs. Alimatou Ouedraogo(Urgent assistance needed),0.9999678134918213,phishing
nigerian_3638,phishing,DEAR FRIEND,0.999528169631958,phishing
nigerian_3655,phishing,BUSINESS PROPOSAL,0.9999352693557739,phishing
nigerian_3660,phishing,JOB OFFER!!!( REPRESENTATIVE NEEDED),0.9992101192474365,phishing
nigerian_3665,phishing,REPLY IMMEDIATELY,0.9999972581863403,phishing
nigerian_3668,phishing,FROM AME BENJAMIN.,0.9999659061431885,phishing
nigerian_3682,phishing,A BUSINESS PROPOSAL FROM MRS. SOSNITSKAYA,0.999848484992981,phishing
nigerian_3683,phishing,A Very Goodday To You: Response Needed,0.9999479055404663,phishing
nigerian_3687,phishing,"CONFIRM YOUR PAYMENT, I NEED YOUR RESPONSE TO PROCEED",0.9999293088912964,phishing
nigerian_3688,phishing,"Reply, if interested!",0.9989975094795227,phishing
nigerian_3691,phishing,LOW RELATIVE HUMIDITY.,0.030209235846996307,legitimate
nigerian_3698,phishing,"CONFIDENTIAL DEAL,PLEASE GET BACK TO ME",0.9977279305458069,phishing
nigerian_3700,phishing,Hello dear,0.9998922348022461,phishing
nigerian_3719,phishing,A BUSINESS PROPOSAL FROM MRS. SOSNITSKAYA,0.999848484992981,phishing
nigerian_3722,phishing,JOB OFFER...,0.9994609951972961,phishing
nigerian_3724,phishing,From Frank Hilary.,0.999985933303833,phishing
nigerian_3728,phishing,GOOD NEWS FROM SUSSAN BIEN,0.9999630451202393,phishing
nigerian_3731,phishing,FROM Mr.JEFFRY MURD,0.9999951124191284,phishing
nigerian_3733,phishing,I NEED YOUR URGENT REPLY CONFIDENTIAL PLEASE,0.9999737739562988,phishing
nigerian_3736,phishing,WITH TRUST,0.9966849684715271,phishing
nigerian_3741,phishing,hello,0.999849796295166,phishing
nigerian_3745,phishing,"DEAR FRIEND,",0.9999756813049316,phishing
nigerian_3756,phishing,Regarding Mr. James Cole,0.9998513460159302,phishing
nigerian_3760,phishing,"VERY URGENT,",0.9999958276748657,phishing
nigerian_3764,phishing,MY DEAR RESPECTFUL.,0.9999732971191406,phishing
nigerian_3766,phishing,GREETINGS,0.9982030391693115,phishing
nigerian_3769,phishing,From JONATHAN,0.9988722205162048,phishing
nigerian_3770,phishing,please read and get back to me,0.997732400894165,phishing
nigerian_3774,phishing,From: Barrister Gareth Jones Mobile +44 703 184 4817,0.999748170375824,phishing
nigerian_3775,phishing,FROM EDWARD MOORE & ASSOCIATES,0.992537796497345,phishing
nigerian_3787,phishing,URGENT AND CONFIDENTIAL,0.9999693632125854,phishing
nigerian_3796,phishing,I am waiting to receive your mail,0.9999810457229614,phishing
nigerian_3797,phishing,I GOT YOUR CONTACT..,0.9957374334335327,phishing
nigerian_3798,phishing,Re: Your Kind Response,0.999988317489624,phishing
nigerian_3803,phishing,GOOD DAY,0.999071478843689,phishing
nigerian_3804,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSE.,0.9999251365661621,phishing
nigerian_3806,phishing,,0.9999372959136963,phishing
nigerian_3828,phishing,Dear Partner,0.9984923601150513,phishing
nigerian_3833,phishing,FROM MR.MAZURI MARTINS,0.9999908208847046,phishing
nigerian_3835,phishing,"Salutation,",0.9892981052398682,phishing
nigerian_3841,phishing,Please Reply Immediately From Mr Clarke.,0.9998877048492432,phishing
nigerian_3847,phishing,Your kind attention needed.,0.9999946355819702,phishing
nigerian_3848,phishing,"Salutation,",0.9882380366325378,phishing
nigerian_3849,phishing,Dear Friend,0.9999678134918213,phishing
nigerian_3850,phishing,GET BACK TO ME,0.9817272424697876,phishing
nigerian_3853,phishing,Personal Offer.,0.9947983026504517,phishing
nigerian_3857,phishing,MUTUAL PARTNERSHIP.,0.9999804496765137,phishing
nigerian_3861,phishing,From: Edward Moore & Associates,0.992537796497345,phishing
nigerian_3882,phishing,YOUR CONTRACT / INHERITANCE CLAIM.,0.999942421913147,phishing
nigerian_3886,phishing,TRUST,0.9999831914901733,phishing
nigerian_3896,phishing,Yahoo! Address Book Contacts (mrsrose_mkama_200),0.9995966553688049,phishing
nigerian_3900,phishing,"Bonjour,",0.9987800717353821,phishing
nigerian_3906,phishing,URGENT ATTENTION!!!,0.9985931515693665,phishing
nigerian_3916,phishing,private mail,0.9862325191497803,phishing
nigerian_3923,phishing,URGENT CALL FROM MR ADAMS KABORA,0.9999825954437256,phishing
nigerian_3926,phishing,GOOD MORNING AND HAPPY TO MEET YOUR EMAIL PROFILE AND NEED YOUR HELP,0.9999686479568481,phishing
nigerian_3927,phishing,CONTACT THEM NOW,0.989446759223938,phishing
nigerian_3929,phishing,DEAREST ONE IN THE LORD,0.9999778270721436,phishing
nigerian_3930,phishing,Do not hestitate to Read,0.9986103773117065,phishing
nigerian_3934,phishing,Partnership Proposal!!!,0.999982476234436,phishing
nigerian_3937,phishing,JOB OFFER!!!,0.9830881953239441,phishing
nigerian_3940,phishing,URGENT BUSINESS RESPONSE,0.9994240999221802,phishing
nigerian_3942,phishing,INHERITANCE,0.9999819993972778,phishing
nigerian_3943,phishing,FROM CHARLES ANTHONY,0.9999643564224243,phishing
nigerian_3950,phishing,FROM MRS ANNAH KURGA,0.9999819993972778,phishing
nigerian_3952,phishing,BE OUR AGENT,0.9514338970184326,phishing
nigerian_3964,phishing,RE: REPLY,0.9998559951782227,phishing
nigerian_3967,phishing,FROM MR HENRY ALLEN,0.999981164932251,phishing
nigerian_3971,phishing,"REF: 14TH SEPT., 2007",0.9925038814544678,phishing
nigerian_3975,phishing,From Dr Usman Ibrahim / Mr Wahid Yoffe property.,0.999962568283081,phishing
nigerian_3977,phishing,ATTENTION,0.9982789754867554,phishing
enron_kaminski-v_inbox_32.,legitimate,[JGSADJ] Faculty Reporting System,0.34488415718078613,legitimate
enron_hyvl-d_sent_528.,legitimate,Re: Comments needed-Jackie Gudger 5/21,0.0006782525451853871,legitimate
enron_farmer-d__sent_mail_513.,legitimate,Re: Test to dfarmer@enron.com,0.0006401235586963594,legitimate
enron_taylor-m_sent_1111.,legitimate,EnronOnline Questions for Local Counsel,2.2652491679764353e-05,legitimate
enron_tycholiz-b_sent_items_250.,legitimate,Signed Documents,0.0033398563973605633,legitimate
enron_beck-s__sent_mail_1073.,legitimate,"Perry Gas Companies, Inc.",0.0011369962012395263,legitimate
enron_blair-l_inbox_70.,legitimate,Oneok Payments,0.026808559894561768,legitimate
enron_jones-t_inbox_751.,legitimate,RE: Party,5.841363235958852e-05,legitimate
enron_may-l_inbox_497.,legitimate,eSource Presents Free Global Access Training,0.010611791163682938,legitimate
enron_germany-c_sent_items_247.,legitimate,FW: BNP Paribas Commodity Futures NG MarketWatch for 04/26/02,0.0017085918225347996,legitimate
enron_mann-k_sent_1667.,legitimate,Opportunities at ENA,0.0002930949558503926,legitimate
enron_kaminski-v_inbox_732.,legitimate,RE: presentation title and abstract,3.4078460885211825e-05,legitimate
enron_kaminski-v__sent_mail_1240.,legitimate,Re: PRC,2.21855916606728e-05,legitimate
enron_forney-j_sent_items_25.,legitimate,,0.004895409103482962,legitimate
enron_kaminski-v_sent_4447.,legitimate,Re: Thank You,0.002561683300882578,legitimate
enron_parks-j_inbox_126.,legitimate,Fw: Bridgeline Gas Marketing 5/6/2002,0.0016430104151368141,legitimate
enron_campbell-l_inbox_225.,legitimate,"Save $20, Hooked On Phonics special offer!",0.02015751600265503,legitimate
enron_mccarty-d_sent_items_242.,legitimate,RE: call with Paul MacGregor,8.504572178935632e-06,legitimate
enron_ruscitti-k_inbox_362.,legitimate,Post-turkey travel deals from $19!,0.007560503203421831,legitimate
enron_shankman-j_sent_743.,legitimate,,0.001190625480376184,legitimate
enron_kaminski-v__sent_mail_4681.,legitimate,Re: congratulations!,3.763142376556061e-05,legitimate
enron_lucci-p_sent_items_238.,legitimate,FW: West NatGas Prices 1106,0.0018102877074852586,legitimate
enron_kaminski-v_sent_1121.,legitimate,,0.00011825374531326815,legitimate
enron_whitt-m_sent_items_117.,legitimate,FW: VISA,0.003973009530454874,legitimate
enron_mann-k__sent_mail_1629.,legitimate,Re: Non circumvent,7.759062282275409e-05,legitimate
enron_townsend-j_inbox_39.,legitimate,FW: Move all your files for NEW COMPANY,0.0001757100544637069,legitimate
enron_mann-k__sent_mail_2117.,legitimate,ABB acknowledgement letter,1.080294168787077e-05,legitimate
enron_lay-k_inbox_719.,legitimate,Vote of Confidence,0.002011834178119898,legitimate
enron_salisbury-h_inbox_85.,legitimate,Conference Call with Houston,0.0007233318174257874,legitimate
enron_cash-m_inbox_155.,legitimate,RE: Home Sale Equity,0.00023535652144346386,legitimate
enron_dorland-c_sent_items_182.,legitimate,"RE: Read the Part about ""Chief Money Maker""",0.00037829551729373634,legitimate
enron_parks-j_inbox_93.,legitimate,are you all dead?,0.0020280973985791206,legitimate
enron_jones-t_sent_5894.,legitimate,Financial Trading Agreements - db link,2.1082039893371984e-05,legitimate
enron_arnold-j_sent_items_250.,legitimate,RE: todays aga,2.5469051252002828e-05,legitimate
enron_cash-m_sent_items_398.,legitimate,FW: Waiver of Benefits,0.0008719399920664728,legitimate
enron_cash-m_sent_items_314.,legitimate,Re: FW: Tough Break!!,0.14931033551692963,legitimate
enron_salisbury-h_inbox_934.,legitimate,FW: DPR - WAPA CRSP DMS #8526,0.00011562371219042689,legitimate
enron_hodge-j_inbox_701.,legitimate,FW: TE Critical System Warning,0.0005115153035148978,legitimate
enron_symes-k_sent_328.,legitimate,Re: #486435,6.507716989290202e-06,legitimate
enron_parks-j_inbox_578.,legitimate,Weekend Outage Report for 12-14-01 through 12-16-01,0.00019911742128897458,legitimate
enron_dean-c_inbox_197.,legitimate,Start Date: 10/16/01; HourAhead hour: 10; <CODESITE>,0.012354006990790367,legitimate
enron_kaminski-v_sent_items_859.,legitimate,RE: Indo American Chamber of Commerce Gala Dinner,0.00017079590179491788,legitimate
enron_grigsby-m__sent_mail_245.,legitimate,Re: Answer for logging in from home,3.8041529478505254e-05,legitimate
enron_rogers-b_sent_647.,legitimate,KN Energy Update,4.929875285597518e-05,legitimate
enron_presto-k_sent_items_233.,legitimate,"RE: PG&E Energy Trading - Power, L.P.",0.00019989526481367648,legitimate
enron_smith-m_sent_items_185.,legitimate,Average Daily Weather.xls,0.006144250277429819,legitimate
enron_jones-t_sent_2464.,legitimate,FW: Good luck America,8.487681770930067e-05,legitimate
enron_germany-c_sent_items_625.,legitimate,RE: INGRID'S BABY SHOWER,5.316484021022916e-05,legitimate
enron_kaminski-v_sent_988.,legitimate,Re: Book for Lacima Course Attendees,8.95720768312458e-06,legitimate
enron_kean-s_sent_1588.,legitimate,Re: Distribution,1.3407578990154434e-05,legitimate
enron_grigsby-m_sent_items_352.,legitimate,RE: Trading Track offers,6.038518404238857e-05,legitimate
enron_horton-s_inbox_32.,legitimate,Expense Reports Awaiting Your Approval,0.001443400513380766,legitimate
enron_tholt-j_sent_169.,legitimate,Re: HotStuff,0.0028819057624787092,legitimate
enron_sturm-f_inbox_37.,legitimate,MISO Losses - MORE News,6.441327423090115e-05,legitimate
enron_dorland-c_sent_191.,legitimate,Re: FW: [Fwd: Fw: Fw: Barbie's big adventure!!!],0.025838855654001236,legitimate
enron_lavorato-j_sent_items_103.,legitimate,Enron Canada Corp. Resignation,2.3252912797033787e-05,legitimate
enron_kean-s_sent_135.,legitimate,Enron Advertising,1.2261425581527874e-05,legitimate
enron_arnold-j_sent_items_229.,legitimate,,0.0010932658333331347,legitimate
enron_lavorato-j_inbox_268.,legitimate,"DRAFT- FINAL REMINDER- To All US Employees who Participate in the
Enron Savings Plan",0.001136124599725008,legitimate
enron_kaminski-v__sent_mail_2308.,legitimate,Swaps Monitor Research,0.0005906803417019546,legitimate
enron_hernandez-j_inbox_106.,legitimate,FW: Metastock,0.0001298040006076917,legitimate
enron_zipper-a_inbox_126.,legitimate,"Daily Report for June 7, 2001",0.01710139773786068,legitimate
enron_kaminski-v_sent_items_743.,legitimate,Re: Research Intelligence Article,3.591811400838196e-05,legitimate
enron_germany-c_sent_items_122.,legitimate,RE: Deals,3.0786428396822885e-05,legitimate
enron_dean-c_inbox_962.,legitimate,Start Date: 10/12/01; HourAhead hour: 9; <CODESITE>,0.044740717858076096,legitimate
