id,label,subject,score,prediction
nigerian_2028,phishing,URGENT ASSIST NEEDED,9.0,phishing
nigerian_2044,phishing,MUCH REGARDS,8.9,phishing
nigerian_2052,phishing,YOURS IN CHRIST,7.5,phishing
nigerian_2051,phishing,Greetings From Dubai,10.1,phishing
nigerian_2063,phishing,from coleman,6.7,phishing
nigerian_2056,phishing,GOOD DAY,10.7,phishing
nigerian_2055,phishing,PROPOSITION,5.6,phishing
nigerian_2064,phishing,From Ms Johana,4.9,phishing
nigerian_2058,phishing,YOUR WISH PLS.........,6.1,phishing
nigerian_2076,phishing,From: Mrs. Jocelyn Jones,3.8,phishing
nigerian_2067,phishing,PROPOSITION,4.8,phishing
nigerian_2088,phishing,Ken Quattara.,3.0,phishing
nigerian_2097,phishing,Urgent Message From Mrs.Villaran Mario Nenita,5.5,phishing
nigerian_2122,phishing,ATTENTION PLEASE !!,11.2,phishing
nigerian_2077,phishing,GOD BLESS YOU FROM MRS. ELENA OWEN,7.0,phishing
nigerian_2119,phishing,PLEASE ASSIST ME,12.4,phishing
nigerian_2127,phishing,CALL FOR HELP,7.8,phishing
nigerian_2114,phishing,PLS URGENT REPLY NEEDED,8.9,phishing
nigerian_2128,phishing,GOOD DAY SIR,8.5,phishing
nigerian_2142,phishing,Assistance From You.,4.0,phishing
nigerian_2174,phishing,FUND TRANSFER,7.9,phishing
nigerian_2117,phishing,urgent offer...,10.2,phishing
nigerian_2178,phishing,INVESTMENT PLAN.,7.9,phishing
nigerian_2176,phishing,unaware from Togo,3.0,phishing
nigerian_2180,phishing,REPRESENTATIVE NEEDED,1.3,legitimate
nigerian_2177,phishing,I WILL APPRECIATE YOU REPLY.,10.6,phishing
nigerian_2152,phishing,FROM DR.ERIC MORGAN,11.7,phishing
nigerian_2185,phishing,Attention!,8.4,phishing
nigerian_2187,phishing,FRO MRS ELIZABETH,2.2,phishing
nigerian_2193,phishing,URGENT BUSINESS ASSISTANCE.,10.7,phishing
nigerian_2195,phishing,PLEASE HELP ME,6.9,phishing
nigerian_2197,phishing,MAY GOD BLESS YOU,7.0,phishing
nigerian_2206,phishing,CRY FOR HELP,7.7,phishing
nigerian_2205,phishing,URGENT REPLY NEEDED,5.0,phishing
nigerian_2203,phishing,Please reply,6.4,phishing
nigerian_2209,phishing,"READ,UNDERSTAND.AND ANSWER IN REPLY.",8.7,phishing
nigerian_2138,phishing,I NEED YOUR URGENT ASSISTANCE,8.0,phishing
nigerian_2218,phishing,From John Tanga!,4.0,phishing
nigerian_2219,phishing,URGENT,7.3,phishing
nigerian_2235,phishing,I NEED YOUR ASSISTANCE,7.9,phishing
nigerian_2231,phishing,HELLO FROM ALI ASITA URGENT REPLY PLS (aucun résultat trouvé),9.5,phishing
nigerian_2252,phishing,MY GREETINGS TO YOU,6.9,phishing
nigerian_2250,phishing,REPLY URGENT AND CALL ME.,9.8,phishing
nigerian_2269,phishing,KIND UNDERSTANING FROM MR BINEY,10.5,phishing
nigerian_2186,phishing,READ IN GOOD FAITH,8.0,phishing
nigerian_2279,phishing,Mutual Benefit,9.9,phishing
nigerian_2277,phishing,urgent reply,4.9,phishing
nigerian_2296,phishing,IRS Notification - Please Read This .,0.8,legitimate
nigerian_2303,phishing,BUSINESS INVESTMENT PROPOSAL,7.1,phishing
nigerian_2313,phishing,SEARCHING FOR BUSINESS PARTNER.,6.0,phishing
nigerian_2315,phishing,Assistance !,5.6,phishing
nigerian_2297,phishing,REPLY URGENT AND CALL ME.,9.0,phishing
nigerian_2317,phishing,GOOD DAY /BUSINESS PROPOSAL,8.8,phishing
nigerian_2318,phishing,COMPENSATION FOR PAST EFFORTS,1.2,legitimate
nigerian_2342,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSES.,10.0,phishing
nigerian_2353,phishing,CAN I TRUST YOU ON THIS?,11.5,phishing
nigerian_2354,phishing,VERY URGENT,11.2,phishing
nigerian_2357,phishing,"Sir,",10.2,phishing
nigerian_2370,phishing,hello,6.3,phishing
nigerian_2375,phishing,Please get back to me as soon as possible.,2.6,phishing
nigerian_2378,phishing,Kindly assist from Dr. Femi Petersen.,11.0,phishing
nigerian_2387,phishing,i am writteing with tears,4.0,phishing
nigerian_2399,phishing,URGENT REPLY,8.0,phishing
nigerian_2407,phishing,VERY URGENT!!!,8.9,phishing
nigerian_2415,phishing,Private/Confidential,8.3,phishing
nigerian_2426,phishing,RELEASE OF YOUR PAYMENT,5.2,phishing
nigerian_2436,phishing,"MY GOOD FREIND,",6.6,phishing
nigerian_2423,phishing,"Dear Sir/Ma,",11.0,phishing
nigerian_2350,phishing,HELLO FROM DAVID SMITH,3.5,phishing
nigerian_2440,phishing,YOUR ATTENTION IS HIGHLY NEEDED.,6.3,phishing
nigerian_2451,phishing,PLEASE TREAT THIS VERY URGENT.,11.5,phishing
nigerian_2461,phishing,Investment Capital/Funds Management,15.5,phishing
nigerian_2463,phishing,ATTN;,7.9,phishing
nigerian_2469,phishing,Seeking your partnership,11.8,phishing
nigerian_2442,phishing,DEAR FRIEND.,11.7,phishing
nigerian_2480,phishing,PLEASE TREAT THIS VERY URGENT.,10.7,phishing
nigerian_2486,phishing,I NEED YOUR URGENT ASSISTANCE PLEASE,7.1,phishing
nigerian_2490,phishing,We seek your assistance.,5.8,phishing
nigerian_2503,phishing,Yours Faithfully Mr. Ahmadou Bamba,1.9,phishing
nigerian_2475,phishing,PROPOSAL,11.2,phishing
nigerian_2511,phishing,"RE : Purchase of "" New Business Card Reader 860 Plus """,1.7,legitimate
nigerian_2517,phishing,YOUR URGENT REPLY IS HIGHLY NEEDED,16.0,phishing
nigerian_2541,phishing,stanly,4.3,phishing
nigerian_2518,phishing,"Dearest In Christ,",3.0,phishing
nigerian_2545,phishing,URGENT,6.5,phishing
nigerian_2547,phishing,Apostolic Greetings.,7.4,phishing
nigerian_2552,phishing,FROM Edwina Rogers.,6.6,phishing
nigerian_2564,phishing,From Rev. Fr. David Clark,9.3,phishing
nigerian_2557,phishing,DEAR BELOVED.,8.0,phishing
nigerian_2576,phishing,FOR THY LORD,3.3,phishing
nigerian_2566,phishing,Reply (ASAP),6.6,phishing
nigerian_2598,phishing,RE: UR MESSAGE,1.4,legitimate
nigerian_2619,phishing,Greetings from Abraham,11.1,phishing
nigerian_2624,phishing,HELLO .,6.7,phishing
nigerian_2627,phishing,TREAT AS URGENT AND CONFFIDENTIAL.,14.8,phishing
nigerian_2636,phishing,FROM WILLAMS PADMORE,16.8,phishing
nigerian_2638,phishing,REGARDS FROM SANOUSSI,9.1,phishing
nigerian_2647,phishing,FROM MISS BRINDA,6.2,phishing
nigerian_2653,phishing,"Re: Greeting From Martin,",8.0,phishing
nigerian_2661,phishing,Mr.Ben ezeobi,8.5,phishing
nigerian_2668,phishing,From Benjamin Yerima,3.8,phishing
nigerian_2607,phishing,REPRESENTATIVE NEEDED,3.5,phishing
nigerian_2683,phishing,Expecting your reply please.,5.0,phishing
nigerian_2688,phishing,YOUR AWAITING PAYMENT!!,7.1,phishing
nigerian_2695,phishing,From Mrs Joy Williams,4.8,phishing
nigerian_2533,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSES,10.8,phishing
nigerian_2679,phishing,FROM THE DESK OF MR.AZIZE OUATTARA,12.8,phishing
nigerian_2693,phishing,I will appreciate your reply,3.9,phishing
nigerian_2702,phishing,PLEASE READ THIS,7.8,phishing
nigerian_2703,phishing,"I am the wife of late Brigadier AL-Jubril Dogo from Dafur Region, Sudan",5.5,phishing
nigerian_2706,phishing,,6.7,phishing
nigerian_2708,phishing,Important,7.2,phishing
nigerian_2705,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSE.,9.9,phishing
nigerian_2682,phishing,IN DESPERATE NEED OF YOUR CO-OPERATION!,4.1,phishing
nigerian_2716,phishing,Assalamu'Alakum,3.0,phishing
nigerian_2732,phishing,From:Mrs.Aisha Mohhamed,6.5,phishing
nigerian_2736,phishing,Hello..,3.3,phishing
nigerian_2739,phishing,FROM THE DESK OF MUSA GARUBA,10.8,phishing
nigerian_2737,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,3.5,phishing
nigerian_2745,phishing,From Mr.kenny paul,8.5,phishing
nigerian_2741,phishing,My GREETINGS TO YOU,2.7,phishing
nigerian_2710,phishing,URGENT REPLY NEEDED!!!,18.1,phishing
nigerian_2746,phishing,Complement and Good Day.,3.6,phishing
nigerian_2748,phishing,RE:YOUR PENDING PAYMENTS!,7.1,phishing
nigerian_2758,phishing,PLS ASSIST ME,6.3,phishing
nigerian_2765,phishing,REPLY IMMIDIATELY,9.9,phishing
nigerian_2752,phishing,Greetings From Group Finance Director,5.8,phishing
nigerian_2766,phishing,"Good Day, From Ms Rukkyatu.",7.2,phishing
nigerian_2772,phishing,My regards,7.3,phishing
nigerian_2787,phishing,Mrs. Patricia Khalid ibn Saqr al Qasseemi,6.6,phishing
nigerian_2784,phishing,I NEED YOU TO BE MY Partnership.,-0.0,legitimate
nigerian_2808,phishing,Bonjour,1.0,legitimate
nigerian_2843,phishing,FROM:- MRS HELLEN P. ANYANWU SEEKING YOUR HELP.,8.9,phishing
nigerian_2823,phishing,FROM: Ms Nasrinn N.Farooq,9.2,phishing
nigerian_2829,phishing,I am waiting your response,12.5,phishing
nigerian_2849,phishing,CONFIDENTIAL PROPOSAL.,6.2,phishing
nigerian_2857,phishing,"""MY GOOD WILL""",7.8,phishing
nigerian_2858,phishing,CONFIDENTIAL AND URGENT,5.1,phishing
nigerian_2855,phishing,I NEED YOUR CO-OPERATION.,14.4,phishing
nigerian_2868,phishing,ugent busness,10.3,phishing
nigerian_2875,phishing,GREETING FROM MARY KONE,6.1,phishing
nigerian_2885,phishing,GET BACK TO ME.,5.5,phishing
nigerian_2891,phishing,FOR YOUR COMPENSATION.,10.7,phishing
nigerian_2850,phishing,Customer Survey - Get $40 Reward !,-0.0,legitimate
nigerian_2888,phishing,"REPLY URGENT,",6.2,phishing
nigerian_2896,phishing,GET BACK TO ME FROM ENG. SMART,10.7,phishing
nigerian_2912,phishing,FROM ESTHER.....,8.0,phishing
nigerian_2928,phishing,From: Mrs.Suzzan Sainovic,13.3,phishing
nigerian_2930,phishing,URGENT REPLY NEEDED FROM MRS AISHA MOHAMMED,7.1,phishing
nigerian_2922,phishing,FROM THE DESK OF AZZEM YARO.,6.9,phishing
nigerian_2903,phishing,PLEASE READ AND REPLY IMMEDIATELY.,14.2,phishing
nigerian_2932,phishing,I am waiting for your urgent reply.,9.5,phishing
nigerian_2935,phishing,Greetings From Mr Dennis,5.9,phishing
nigerian_2940,phishing,URGENT ASSISTANCE: CALL MR. PAULSON BENSON FOR TRANSFER,8.1,phishing
nigerian_2955,phishing,Letter From Smith,9.3,phishing
nigerian_2957,phishing,REPLY URGENTLY PLEASE.,12.4,phishing
nigerian_2966,phishing,PLEASE KINDLY CONSIDER THIS OFFER.,11.4,phishing
nigerian_2976,phishing,urgent business proposal,14.2,phishing
nigerian_2958,phishing,ASAP,5.6,phishing
nigerian_2984,phishing,FROM:MR GARUBA UMARU,16.3,phishing
nigerian_2936,phishing,LOOKING FORWARD TO AN INVESTMENT EXECUTION WITH YOU!!!,7.2,phishing
nigerian_2986,phishing,FROM THE DESK OF: MR GEORGE KABORE,10.2,phishing
nigerian_2995,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,3.5,phishing
nigerian_2988,phishing,hello,3.9,phishing
nigerian_2998,phishing,From: Mr. Peter Wallace,-0.0,legitimate
nigerian_3008,phishing,"from Mark miller,",7.5,phishing
nigerian_3015,phishing,MRS Cyntia William,6.7,phishing
nigerian_3022,phishing,"Call me ASAP, (URGENT). September 12, 2006",14.4,phishing
nigerian_3023,phishing,"Dear Beloved in Christ,",5.8,phishing
nigerian_3026,phishing,Please Reply My Mail,-0.0,legitimate
nigerian_3035,phishing,URGENTLY REPLY,10.2,phishing
nigerian_3066,phishing,FROM MR HAMSA AHMED.,9.7,phishing
nigerian_2997,phishing,CAN WE HANDLE THIS TOGETHER?,10.6,phishing
nigerian_3069,phishing,Good day,5.5,phishing
nigerian_3087,phishing,Assalamualaikum,7.2,phishing
nigerian_3070,phishing,PLEASE GIVE URGENT RESPONSE TO THIS MAIL...,14.7,phishing
nigerian_3090,phishing,TREAT AS URGENT .,13.6,phishing
nigerian_3093,phishing,GOOD DAY.,6.3,phishing
nigerian_3107,phishing,ASSISTANT NEEDED URGENTLY,4.5,phishing
nigerian_3106,phishing,PRIVATE AND URGENT,14.3,phishing
nigerian_3114,phishing,From Mr. Tower,7.6,phishing
nigerian_3123,phishing,MR DONALD COLLINS,5.7,phishing
nigerian_3116,phishing,GET BACK IMMEDIATELY,4.1,phishing
nigerian_3152,phishing,"Assalam Ailekun,",9.9,phishing
nigerian_3168,phishing,Mr Noel PANGA.,9.7,phishing
nigerian_3175,phishing,Donation From Mrs Susan Thompson,4.0,phishing
nigerian_3185,phishing,"URGENT.ATTENTION,,,",7.5,phishing
nigerian_3194,phishing,HELLO,1.0,legitimate
nigerian_3196,phishing,Your Urgent Assistance Needed,8.4,phishing
nigerian_3198,phishing,Good Day From Taylor,2.7,phishing
nigerian_3200,phishing,YOUR REPLY NEEDED FROM MRS SHADE IBRAHIM,6.2,phishing
nigerian_3207,phishing,WIDOW IN NEED,8.7,phishing
nigerian_3222,phishing,Urgent Assistance Requested,8.2,phishing
nigerian_3225,phishing,MUTUAL UNDERSTANDING,7.9,phishing
nigerian_3208,phishing,Urgent,4.9,phishing
nigerian_3247,phishing,YOUR ASSISTANCE NEEDED. CALL ME +229 95 81 42 10,9.4,phishing
nigerian_3241,phishing,GOOD FAITH,8.6,phishing
nigerian_3244,phishing,From Mr Koffi Michel,3.0,phishing
nigerian_3255,phishing,From: Mrs. Helen Walter.,4.0,phishing
nigerian_3254,phishing,From Gilbert Bob I Need Your Help Please,6.6,phishing
nigerian_3258,phishing,I LOOK FORWARD TO YOUR EARLIEST REPLY.,5.3,phishing
nigerian_3262,phishing,POCUREMENT OF GARNET IN MALAYSIA,0.5,legitimate
nigerian_3263,phishing,FROM MRS.SUZANA NUHAN VAYE,6.6,phishing
nigerian_3275,phishing,From: Mr. Dezaryi,16.3,phishing
nigerian_3280,phishing,Request for help,6.4,phishing
nigerian_3281,phishing,SEED OF FAITH .,5.6,phishing
nigerian_3276,phishing,SUPPLY FROM MR KONAN ALAIN,6.0,phishing
nigerian_3282,phishing,Fr. Father Felix,-0.0,legitimate
nigerian_3284,phishing,PLEASE CONSIDER THIS OFFER.,9.0,phishing
nigerian_3292,phishing,"Dear Friend,",7.8,phishing
nigerian_3301,phishing,"My dear,",-0.0,legitimate
nigerian_3296,phishing,FONDAZION DI VITTORIO,10.4,phishing
nigerian_3314,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,3.5,phishing
nigerian_3318,phishing,Regards,1.0,legitimate
nigerian_3325,phishing,Nice Day,9.3,phishing
nigerian_3336,phishing,A Letter From Mr Dennis,0.7,legitimate
nigerian_3286,phishing,FROM DR WOMA LEE/URGENT NEEDED AND CONFIDENTIAL,13.4,phishing
nigerian_3321,phishing,Request Assistance,4.8,phishing
nigerian_3347,phishing,reply urgent,9.7,phishing
nigerian_3350,phishing,From Mr Archie Kane,9.3,phishing
nigerian_3363,phishing,URGENT PLEA FOR ASSISTANCE {this is not spam},3.8,phishing
nigerian_3355,phishing,SEED OF FAITH.,4.8,phishing
nigerian_3358,phishing,FROM:ROSLIN MATHEW,4.1,phishing
nigerian_3377,phishing,PARTNERSHIP/INVESTMENT,6.3,phishing
nigerian_3376,phishing,From Mrs. monica edmond,3.8,phishing
nigerian_3382,phishing,We Are In Need Of Your Correspondence,4.1,phishing
nigerian_3385,phishing,Miss Joy Kem,1.5,legitimate
nigerian_3386,phishing,HELP TO CHANGE THE WORLD,0.5,legitimate
nigerian_3394,phishing,I AM HAPPY TO HAVE YOU AS FRIEND.....,7.6,phishing
nigerian_3396,phishing,Peace Message From Pakistan Dt: 28/12/2006,0.8,legitimate
nigerian_3412,phishing,Attention: The beneficiary.,6.5,phishing
nigerian_3414,phishing,Happy New Year!!!,15.5,phishing
nigerian_3416,phishing,YOUR INHERITANCE FUNDS OF $15.5M,8.4,phishing
nigerian_3423,phishing,HAPPY NEW YEAR.,9.0,phishing
nigerian_3427,phishing,URGENT ASSISTANCE,8.6,phishing
nigerian_3435,phishing,URGENT REPLY NEEDED.,8.2,phishing
nigerian_3440,phishing,Dear sir/madam,7.3,phishing
nigerian_3436,phishing,URGENT REPLY NEEDED.,8.2,phishing
nigerian_3453,phishing,BLESSINGS.,8.0,phishing
nigerian_3451,phishing,URGENT RESPONSE NEEDED!!!,4.9,phishing
nigerian_3447,phishing,Greetings,10.0,phishing
nigerian_3457,phishing,from MR PEACE WILLIAMS,4.2,phishing
nigerian_3467,phishing,+From Portugal & Urgent Reply Needed +,4.0,phishing
nigerian_3468,phishing,YOUR URGENT ASISTANCE IS NEEDED(PLEASE).,11.9,phishing
nigerian_3499,phishing,BUSINESS PROPOSAL(PLEASE READ MY MAIL),9.4,phishing
nigerian_3501,phishing,,8.3,phishing
nigerian_3507,phishing,I AWAIT YOUR RESPONSE,3.5,phishing
nigerian_3509,phishing,CONFIDANT,10.9,phishing
nigerian_3514,phishing,FOR YOUR ATTENTION ONLY,6.8,phishing
nigerian_3518,phishing,URGENT REPLY NEEDED FROM MRS AISHA MOHAMMED(Assalamu alaikum!!! ),6.6,phishing
nigerian_3527,phishing,BUSINESS PROPOSAL,7.5,phishing
nigerian_3535,phishing,,2.9,phishing
nigerian_3547,phishing,"Dearest friend,",3.5,phishing
nigerian_3549,phishing,CAN I TRUST YOU ON THIS DEAL?,9.1,phishing
nigerian_3556,phishing,HELLO,4.7,phishing
nigerian_3566,phishing,Your Co-operation needed to move this money urgently,7.6,phishing
nigerian_3568,phishing,LETTER FROM MR.JOSEPH POON,10.6,phishing
nigerian_3570,phishing,Urgent Attention.,4.1,phishing
nigerian_2799,phishing,NOTICE FOR APPOINTMENT,6.3,phishing
nigerian_3573,phishing,FROM Henry And Francisca,4.0,phishing
nigerian_3576,phishing,We Urgently Needed Your Help.!!,10.5,phishing
nigerian_3577,phishing,URGENT BUSINESS TRANSACTION,5.3,phishing
nigerian_3587,phishing,MESSAGE,2.8,phishing
nigerian_3594,phishing,YOUR BANK DRAFT IS READY FOR DELIVERY!!!!,2.3,phishing
nigerian_3601,phishing,A Very Goodday To You: Response Needed,8.5,phishing
nigerian_3628,phishing,waiting for your reply,2.8,phishing
nigerian_3600,phishing,Treat as Extremely Urgent,4.9,phishing
nigerian_3637,phishing,From Mrs. Alimatou Ouedraogo(Urgent assistance needed),13.2,phishing
nigerian_3638,phishing,DEAR FRIEND,15.5,phishing
nigerian_3655,phishing,BUSINESS PROPOSAL,12.3,phishing
nigerian_3665,phishing,REPLY IMMEDIATELY,10.4,phishing
nigerian_3683,phishing,A Very Goodday To You: Response Needed,8.5,phishing
nigerian_3687,phishing,"CONFIRM YOUR PAYMENT, I NEED YOUR RESPONSE TO PROCEED",15.4,phishing
nigerian_3668,phishing,FROM AME BENJAMIN.,14.0,phishing
nigerian_3660,phishing,JOB OFFER!!!( REPRESENTATIVE NEEDED),3.2,phishing
nigerian_3682,phishing,A BUSINESS PROPOSAL FROM MRS. SOSNITSKAYA,7.1,phishing
nigerian_3688,phishing,"Reply, if interested!",2.5,phishing
nigerian_3691,phishing,LOW RELATIVE HUMIDITY.,2.5,phishing
nigerian_3698,phishing,"CONFIDENTIAL DEAL,PLEASE GET BACK TO ME",7.0,phishing
nigerian_3700,phishing,Hello dear,8.5,phishing
nigerian_3719,phishing,A BUSINESS PROPOSAL FROM MRS. SOSNITSKAYA,7.9,phishing
nigerian_3722,phishing,JOB OFFER...,5.2,phishing
nigerian_3724,phishing,From Frank Hilary.,4.8,phishing
nigerian_3728,phishing,GOOD NEWS FROM SUSSAN BIEN,10.3,phishing
nigerian_3731,phishing,FROM Mr.JEFFRY MURD,11.4,phishing
nigerian_3736,phishing,WITH TRUST,5.9,phishing
nigerian_3733,phishing,I NEED YOUR URGENT REPLY CONFIDENTIAL PLEASE,21.0,phishing
nigerian_3756,phishing,Regarding Mr. James Cole,13.6,phishing
nigerian_2974,phishing,Greetings from Mrs. Estella,3.0,phishing
nigerian_3760,phishing,"VERY URGENT,",17.5,phishing
nigerian_3764,phishing,MY DEAR RESPECTFUL.,11.2,phishing
nigerian_3769,phishing,From JONATHAN,5.6,phishing
nigerian_3770,phishing,please read and get back to me,7.3,phishing
nigerian_3774,phishing,From: Barrister Gareth Jones Mobile +44 703 184 4817,3.0,phishing
nigerian_3741,phishing,hello,12.6,phishing
nigerian_3775,phishing,FROM EDWARD MOORE & ASSOCIATES,6.7,phishing
nigerian_3745,phishing,"DEAR FRIEND,",9.9,phishing
nigerian_3787,phishing,URGENT AND CONFIDENTIAL,14.0,phishing
nigerian_3796,phishing,I am waiting to receive your mail,6.5,phishing
nigerian_3798,phishing,Re: Your Kind Response,7.4,phishing
nigerian_3803,phishing,GOOD DAY,6.5,phishing
nigerian_3804,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSE.,12.1,phishing
nigerian_3766,phishing,GREETINGS,7.9,phishing
nigerian_3806,phishing,,6.5,phishing
nigerian_3828,phishing,Dear Partner,-0.0,legitimate
nigerian_3833,phishing,FROM MR.MAZURI MARTINS,8.9,phishing
nigerian_3841,phishing,Please Reply Immediately From Mr Clarke.,15.1,phishing
nigerian_3847,phishing,Your kind attention needed.,10.2,phishing
nigerian_3835,phishing,"Salutation,",2.8,phishing
nigerian_3850,phishing,GET BACK TO ME,5.0,phishing
nigerian_3849,phishing,Dear Friend,11.3,phishing
nigerian_3853,phishing,Personal Offer.,4.6,phishing
nigerian_3857,phishing,MUTUAL PARTNERSHIP.,10.3,phishing
nigerian_3848,phishing,"Salutation,",3.6,phishing
nigerian_3882,phishing,YOUR CONTRACT / INHERITANCE CLAIM.,18.7,phishing
nigerian_3861,phishing,From: Edward Moore & Associates,5.4,phishing
nigerian_3896,phishing,Yahoo! Address Book Contacts (mrsrose_mkama_200),4.8,phishing
nigerian_3797,phishing,I GOT YOUR CONTACT..,0.5,legitimate
nigerian_3886,phishing,TRUST,8.4,phishing
nigerian_3916,phishing,private mail,4.3,phishing
nigerian_3900,phishing,"Bonjour,",2.0,phishing
nigerian_3906,phishing,URGENT ATTENTION!!!,7.6,phishing
nigerian_3923,phishing,URGENT CALL FROM MR ADAMS KABORA,16.0,phishing
nigerian_3927,phishing,CONTACT THEM NOW,5.1,phishing
nigerian_3926,phishing,GOOD MORNING AND HAPPY TO MEET YOUR EMAIL PROFILE AND NEED YOUR HELP,6.9,phishing
nigerian_3929,phishing,DEAREST ONE IN THE LORD,7.7,phishing
nigerian_3930,phishing,Do not hestitate to Read,6.6,phishing
nigerian_3934,phishing,Partnership Proposal!!!,5.7,phishing
nigerian_3940,phishing,URGENT BUSINESS RESPONSE,15.2,phishing
nigerian_3942,phishing,INHERITANCE,5.9,phishing
nigerian_3950,phishing,FROM MRS ANNAH KURGA,4.5,phishing
nigerian_3952,phishing,BE OUR AGENT,0.5,legitimate
nigerian_3964,phishing,RE: REPLY,3.1,phishing
nigerian_3943,phishing,FROM CHARLES ANTHONY,3.5,phishing
nigerian_3967,phishing,FROM MR HENRY ALLEN,9.0,phishing
nigerian_3937,phishing,JOB OFFER!!!,1.5,legitimate
nigerian_3971,phishing,"REF: 14TH SEPT., 2007",0.5,legitimate
nigerian_3977,phishing,ATTENTION,12.4,phishing
nigerian_3975,phishing,From Dr Usman Ibrahim / Mr Wahid Yoffe property.,11.1,phishing
enron_farmer-d__sent_mail_513.,legitimate,Re: Test to dfarmer@enron.com,-0.0,legitimate
enron_kaminski-v_inbox_32.,legitimate,[JGSADJ] Faculty Reporting System,0.8,legitimate
enron_taylor-m_sent_1111.,legitimate,EnronOnline Questions for Local Counsel,0.8,legitimate
enron_hyvl-d_sent_528.,legitimate,Re: Comments needed-Jackie Gudger 5/21,-0.0,legitimate
enron_blair-l_inbox_70.,legitimate,Oneok Payments,-0.0,legitimate
enron_jones-t_inbox_751.,legitimate,RE: Party,-0.0,legitimate
enron_tycholiz-b_sent_items_250.,legitimate,Signed Documents,-0.0,legitimate
enron_beck-s__sent_mail_1073.,legitimate,"Perry Gas Companies, Inc.",-0.0,legitimate
enron_germany-c_sent_items_247.,legitimate,FW: BNP Paribas Commodity Futures NG MarketWatch for 04/26/02,-0.0,legitimate
enron_may-l_inbox_497.,legitimate,eSource Presents Free Global Access Training,-0.0,legitimate
enron_mann-k_sent_1667.,legitimate,Opportunities at ENA,-0.0,legitimate
enron_forney-j_sent_items_25.,legitimate,,0.8,legitimate
enron_kaminski-v__sent_mail_1240.,legitimate,Re: PRC,-0.0,legitimate
enron_kaminski-v_sent_4447.,legitimate,Re: Thank You,-0.0,legitimate
enron_parks-j_inbox_126.,legitimate,Fw: Bridgeline Gas Marketing 5/6/2002,-0.0,legitimate
enron_campbell-l_inbox_225.,legitimate,"Save $20, Hooked On Phonics special offer!",5.5,phishing
enron_mccarty-d_sent_items_242.,legitimate,RE: call with Paul MacGregor,-0.0,legitimate
enron_shankman-j_sent_743.,legitimate,,-0.0,legitimate
enron_kaminski-v__sent_mail_4681.,legitimate,Re: congratulations!,0.8,legitimate
enron_ruscitti-k_inbox_362.,legitimate,Post-turkey travel deals from $19!,-0.0,legitimate
enron_lucci-p_sent_items_238.,legitimate,FW: West NatGas Prices 1106,-0.0,legitimate
enron_kaminski-v_sent_1121.,legitimate,,-0.0,legitimate
enron_whitt-m_sent_items_117.,legitimate,FW: VISA,0.8,legitimate
enron_townsend-j_inbox_39.,legitimate,FW: Move all your files for NEW COMPANY,-0.0,legitimate
enron_mann-k__sent_mail_1629.,legitimate,Re: Non circumvent,-0.0,legitimate
enron_lay-k_inbox_719.,legitimate,Vote of Confidence,-0.0,legitimate
enron_mann-k__sent_mail_2117.,legitimate,ABB acknowledgement letter,-0.0,legitimate
enron_salisbury-h_inbox_85.,legitimate,Conference Call with Houston,-0.0,legitimate
enron_cash-m_inbox_155.,legitimate,RE: Home Sale Equity,-0.0,legitimate
enron_dorland-c_sent_items_182.,legitimate,"RE: Read the Part about ""Chief Money Maker""",-0.0,legitimate
enron_parks-j_inbox_93.,legitimate,are you all dead?,-0.0,legitimate
enron_arnold-j_sent_items_250.,legitimate,RE: todays aga,-0.0,legitimate
enron_kaminski-v_inbox_732.,legitimate,RE: presentation title and abstract,1.0,legitimate
enron_jones-t_sent_5894.,legitimate,Financial Trading Agreements - db link,-0.0,legitimate
enron_cash-m_sent_items_398.,legitimate,FW: Waiver of Benefits,-0.0,legitimate
enron_salisbury-h_inbox_934.,legitimate,FW: DPR - WAPA CRSP DMS #8526,0.5,legitimate
enron_parks-j_inbox_578.,legitimate,Weekend Outage Report for 12-14-01 through 12-16-01,-0.0,legitimate
enron_cash-m_sent_items_314.,legitimate,Re: FW: Tough Break!!,-0.0,legitimate
enron_hodge-j_inbox_701.,legitimate,FW: TE Critical System Warning,3.3,phishing
enron_symes-k_sent_328.,legitimate,Re: #486435,-0.0,legitimate
enron_dean-c_inbox_197.,legitimate,Start Date: 10/16/01; HourAhead hour: 10; <CODESITE>,0.8,legitimate
enron_grigsby-m__sent_mail_245.,legitimate,Re: Answer for logging in from home,0.8,legitimate
enron_kaminski-v_sent_items_859.,legitimate,RE: Indo American Chamber of Commerce Gala Dinner,0.8,legitimate
enron_presto-k_sent_items_233.,legitimate,"RE: PG&E Energy Trading - Power, L.P.",0.8,legitimate
enron_smith-m_sent_items_185.,legitimate,Average Daily Weather.xls,-0.0,legitimate
enron_rogers-b_sent_647.,legitimate,KN Energy Update,-0.0,legitimate
