id,label,subject,score,prediction
nigerian_2557,phishing,DEAR BELOVED.,0.9999039173126221,phishing
nigerian_2564,phishing,From Rev. Fr. David Clark,0.9998899698257446,phishing
nigerian_2566,phishing,Reply (ASAP),0.999984622001648,phishing
nigerian_2576,phishing,FOR THY LORD,0.9995774626731873,phishing
nigerian_2598,phishing,RE: UR MESSAGE,0.9998835325241089,phishing
nigerian_2607,phishing,REPRESENTATIVE NEEDED,0.9960312247276306,phishing
nigerian_2619,phishing,Greetings from Abraham,0.9999756813049316,phishing
nigerian_2624,phishing,HELLO .,0.9999955892562866,phishing
nigerian_2627,phishing,TREAT AS URGENT AND CONFFIDENTIAL.,0.9999709129333496,phishing
nigerian_2636,phishing,FROM WILLAMS PADMORE,0.9999890327453613,phishing
nigerian_2638,phishing,REGARDS FROM SANOUSSI,0.9987144470214844,phishing
nigerian_2647,phishing,FROM MISS BRINDA,0.9998669624328613,phishing
nigerian_2653,phishing,"Re: Greeting From Martin,",0.9997681975364685,phishing
nigerian_2661,phishing,Mr.Ben ezeobi,0.9999313354492188,phishing
nigerian_2668,phishing,From Benjamin Yerima,0.9999788999557495,phishing
nigerian_2679,phishing,FROM THE DESK OF MR.AZIZE OUATTARA,0.9999680519104004,phishing
nigerian_2682,phishing,IN DESPERATE NEED OF YOUR CO-OPERATION!,0.9968072175979614,phishing
nigerian_2683,phishing,Expecting your reply please.,0.9999568462371826,phishing
nigerian_2688,phishing,YOUR AWAITING PAYMENT!!,0.9999134540557861,phishing
nigerian_2693,phishing,I will appreciate your reply,0.9999790191650391,phishing
nigerian_2695,phishing,From Mrs Joy Williams,0.9999197721481323,phishing
nigerian_2702,phishing,PLEASE READ THIS,0.998472273349762,phishing
nigerian_2703,phishing,"I am the wife of late Brigadier AL-Jubril Dogo from Dafur Region, Sudan",0.999996542930603,phishing
nigerian_2705,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSE.,0.9999504089355469,phishing
nigerian_2706,phishing,,0.9999818801879883,phishing
nigerian_2708,phishing,Important,0.9992818236351013,phishing
nigerian_2710,phishing,URGENT REPLY NEEDED!!!,0.9999874830245972,phishing
nigerian_2716,phishing,Assalamu'Alakum,0.9999817609786987,phishing
nigerian_2732,phishing,From:Mrs.Aisha Mohhamed,0.9997997879981995,phishing
nigerian_2736,phishing,Hello..,0.9872311949729919,phishing
nigerian_2737,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,0.9998569488525391,phishing
nigerian_2739,phishing,FROM THE DESK OF MUSA GARUBA,0.9999675750732422,phishing
nigerian_2741,phishing,My GREETINGS TO YOU,0.9989604949951172,phishing
nigerian_2745,phishing,From Mr.kenny paul,0.9975441098213196,phishing
nigerian_2746,phishing,Complement and Good Day.,0.3726305663585663,legitimate
nigerian_2748,phishing,RE:YOUR PENDING PAYMENTS!,0.9998899698257446,phishing
nigerian_2752,phishing,Greetings From Group Finance Director,0.9986773133277893,phishing
nigerian_2758,phishing,PLS ASSIST ME,0.9999967813491821,phishing
nigerian_2765,phishing,REPLY IMMIDIATELY,0.9999704360961914,phishing
nigerian_2766,phishing,"Good Day, From Ms Rukkyatu.",0.999984860420227,phishing
nigerian_2772,phishing,My regards,0.9953818917274475,phishing
nigerian_2784,phishing,I NEED YOU TO BE MY Partnership.,0.9868555665016174,phishing
nigerian_2787,phishing,Mrs. Patricia Khalid ibn Saqr al Qasseemi,0.9994052648544312,phishing
nigerian_2799,phishing,NOTICE FOR APPOINTMENT,0.9998039603233337,phishing
nigerian_2808,phishing,Bonjour,0.982203483581543,phishing
nigerian_2823,phishing,FROM: Ms Nasrinn N.Farooq,0.9999966621398926,phishing
nigerian_2829,phishing,I am waiting your response,0.999975323677063,phishing
nigerian_2843,phishing,FROM:- MRS HELLEN P. ANYANWU SEEKING YOUR HELP.,0.999996542930603,phishing
nigerian_2849,phishing,CONFIDENTIAL PROPOSAL.,0.9997279047966003,phishing
nigerian_2850,phishing,Customer Survey - Get $40 Reward !,0.9981556534767151,phishing
nigerian_2855,phishing,I NEED YOUR CO-OPERATION.,0.9998070597648621,phishing
nigerian_2857,phishing,"""MY GOOD WILL""",0.9997950196266174,phishing
nigerian_2858,phishing,CONFIDENTIAL AND URGENT,0.999758780002594,phishing
nigerian_2868,phishing,ugent busness,0.999923825263977,phishing
nigerian_2875,phishing,GREETING FROM MARY KONE,0.9999980926513672,phishing
nigerian_2885,phishing,GET BACK TO ME.,0.9999921321868896,phishing
nigerian_2888,phishing,"REPLY URGENT,",0.9993181228637695,phishing
nigerian_2891,phishing,FOR YOUR COMPENSATION.,0.9995601773262024,phishing
nigerian_2896,phishing,GET BACK TO ME FROM ENG. SMART,0.9999562501907349,phishing
nigerian_2903,phishing,PLEASE READ AND REPLY IMMEDIATELY.,0.9999899864196777,phishing
nigerian_2912,phishing,FROM ESTHER.....,0.9999240636825562,phishing
nigerian_2922,phishing,FROM THE DESK OF AZZEM YARO.,0.9999746084213257,phishing
nigerian_2928,phishing,From: Mrs.Suzzan Sainovic,0.9999880790710449,phishing
nigerian_2930,phishing,URGENT REPLY NEEDED FROM MRS AISHA MOHAMMED,0.9998376369476318,phishing
nigerian_2932,phishing,I am waiting for your urgent reply.,0.9997391104698181,phishing
nigerian_2935,phishing,Greetings From Mr Dennis,0.9998519420623779,phishing
nigerian_2936,phishing,LOOKING FORWARD TO AN INVESTMENT EXECUTION WITH YOU!!!,0.9999566078186035,phishing
nigerian_2940,phishing,URGENT ASSISTANCE: CALL MR. PAULSON BENSON FOR TRANSFER,0.9999895095825195,phishing
nigerian_2955,phishing,Letter From Smith,0.9999858140945435,phishing
nigerian_2957,phishing,REPLY URGENTLY PLEASE.,0.9999943971633911,phishing
nigerian_2958,phishing,ASAP,0.9999617338180542,phishing
nigerian_2966,phishing,PLEASE KINDLY CONSIDER THIS OFFER.,0.9999234676361084,phishing
nigerian_2974,phishing,Greetings from Mrs. Estella,0.9999645948410034,phishing
nigerian_2976,phishing,urgent business proposal,0.9999819993972778,phishing
nigerian_2984,phishing,FROM:MR GARUBA UMARU,0.9999969005584717,phishing
nigerian_2986,phishing,FROM THE DESK OF: MR GEORGE KABORE,0.9999915361404419,phishing
nigerian_2988,phishing,hello,0.9996216297149658,phishing
nigerian_2995,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,0.9998569488525391,phishing
nigerian_2997,phishing,CAN WE HANDLE THIS TOGETHER?,0.9999829530715942,phishing
nigerian_2998,phishing,From: Mr. Peter Wallace,0.9991552829742432,phishing
nigerian_3008,phishing,"from Mark miller,",0.9999922513961792,phishing
nigerian_3015,phishing,MRS Cyntia William,0.9999624490737915,phishing
nigerian_3022,phishing,"Call me ASAP, (URGENT). September 12, 2006",0.9999866485595703,phishing
nigerian_3023,phishing,"Dear Beloved in Christ,",0.9999371767044067,phishing
nigerian_3026,phishing,Please Reply My Mail,0.9982914328575134,phishing
nigerian_3035,phishing,URGENTLY REPLY,0.9999896287918091,phishing
nigerian_3066,phishing,FROM MR HAMSA AHMED.,0.9999873638153076,phishing
nigerian_3069,phishing,Good day,0.999661922454834,phishing
nigerian_3070,phishing,PLEASE GIVE URGENT RESPONSE TO THIS MAIL...,0.999951958656311,phishing
nigerian_3087,phishing,Assalamualaikum,0.9997336268424988,phishing
nigerian_3090,phishing,TREAT AS URGENT .,0.999997615814209,phishing
nigerian_3093,phishing,GOOD DAY.,0.999985933303833,phishing
nigerian_3106,phishing,PRIVATE AND URGENT,0.9999605417251587,phishing
nigerian_3107,phishing,ASSISTANT NEEDED URGENTLY,0.9931123852729797,phishing
nigerian_3114,phishing,From Mr. Tower,0.9987490177154541,phishing
nigerian_3116,phishing,GET BACK IMMEDIATELY,0.9975059628486633,phishing
nigerian_3123,phishing,MR DONALD COLLINS,0.9999734163284302,phishing
nigerian_3152,phishing,"Assalam Ailekun,",0.9998273849487305,phishing
nigerian_3168,phishing,Mr Noel PANGA.,0.9999936819076538,phishing
nigerian_3175,phishing,Donation From Mrs Susan Thompson,0.9998430013656616,phishing
nigerian_3185,phishing,"URGENT.ATTENTION,,,",0.9998738765716553,phishing
nigerian_3194,phishing,HELLO,0.9996975660324097,phishing
nigerian_3196,phishing,Your Urgent Assistance Needed,0.9999964237213135,phishing
nigerian_3198,phishing,Good Day From Taylor,0.9971528053283691,phishing
nigerian_3200,phishing,YOUR REPLY NEEDED FROM MRS SHADE IBRAHIM,0.9997993111610413,phishing
nigerian_3207,phishing,WIDOW IN NEED,0.9999871253967285,phishing
nigerian_3208,phishing,Urgent,0.9998551607131958,phishing
nigerian_3222,phishing,Urgent Assistance Requested,0.999980092048645,phishing
nigerian_3225,phishing,MUTUAL UNDERSTANDING,0.9999912977218628,phishing
nigerian_3241,phishing,GOOD FAITH,0.9998419284820557,phishing
nigerian_3244,phishing,From Mr Koffi Michel,0.9998680353164673,phishing
nigerian_3247,phishing,YOUR ASSISTANCE NEEDED. CALL ME +229 95 81 42 10,0.9999864101409912,phishing
nigerian_3254,phishing,From Gilbert Bob I Need Your Help Please,0.999876856803894,phishing
nigerian_3255,phishing,From: Mrs. Helen Walter.,0.9999030828475952,phishing
nigerian_3258,phishing,I LOOK FORWARD TO YOUR EARLIEST REPLY.,0.9999854564666748,phishing
nigerian_3262,phishing,POCUREMENT OF GARNET IN MALAYSIA,0.9999231100082397,phishing
nigerian_3263,phishing,FROM MRS.SUZANA NUHAN VAYE,0.9997395873069763,phishing
nigerian_3275,phishing,From: Mr. Dezaryi,0.999995231628418,phishing
nigerian_3276,phishing,SUPPLY FROM MR KONAN ALAIN,0.973425030708313,phishing
nigerian_3280,phishing,Request for help,0.9998360872268677,phishing
nigerian_3281,phishing,SEED OF FAITH .,0.9930992126464844,phishing
nigerian_3282,phishing,Fr. Father Felix,0.8104275465011597,phishing
nigerian_3284,phishing,PLEASE CONSIDER THIS OFFER.,0.9999971389770508,phishing
nigerian_3286,phishing,FROM DR WOMA LEE/URGENT NEEDED AND CONFIDENTIAL,0.9999923706054688,phishing
nigerian_3292,phishing,"Dear Friend,",0.9998916387557983,phishing
nigerian_3296,phishing,FONDAZION DI VITTORIO,0.994927167892456,phishing
nigerian_3301,phishing,"My dear,",0.2325674146413803,legitimate
nigerian_3314,phishing,"INVESTMENT NEGOTIATION TO THE M/D """,0.9998873472213745,phishing
nigerian_3318,phishing,Regards,0.9999672174453735,phishing
nigerian_3321,phishing,Request Assistance,0.9998522996902466,phishing
nigerian_3325,phishing,Nice Day,0.999957799911499,phishing
nigerian_3336,phishing,A Letter From Mr Dennis,0.9999175071716309,phishing
nigerian_3347,phishing,reply urgent,0.9999719858169556,phishing
nigerian_3350,phishing,From Mr Archie Kane,0.9999382495880127,phishing
nigerian_3355,phishing,SEED OF FAITH.,0.9958661794662476,phishing
nigerian_3358,phishing,FROM:ROSLIN MATHEW,0.9999750852584839,phishing
nigerian_3363,phishing,URGENT PLEA FOR ASSISTANCE {this is not spam},0.9996795654296875,phishing
nigerian_3376,phishing,From Mrs. monica edmond,0.9998418092727661,phishing
nigerian_3377,phishing,PARTNERSHIP/INVESTMENT,0.9999922513961792,phishing
nigerian_3382,phishing,We Are In Need Of Your Correspondence,0.9997542500495911,phishing
nigerian_3385,phishing,Miss Joy Kem,0.9994264841079712,phishing
nigerian_3386,phishing,HELP TO CHANGE THE WORLD,0.9248967170715332,phishing
nigerian_3394,phishing,I AM HAPPY TO HAVE YOU AS FRIEND.....,0.9999843835830688,phishing
nigerian_3396,phishing,Peace Message From Pakistan Dt: 28/12/2006,0.9443002343177795,phishing
nigerian_3412,phishing,Attention: The beneficiary.,0.9994955062866211,phishing
nigerian_3414,phishing,Happy New Year!!!,0.999984860420227,phishing
nigerian_3416,phishing,YOUR INHERITANCE FUNDS OF $15.5M,0.9949342608451843,phishing
nigerian_3423,phishing,HAPPY NEW YEAR.,0.9999363422393799,phishing
nigerian_3427,phishing,URGENT ASSISTANCE,0.9999905824661255,phishing
nigerian_3435,phishing,URGENT REPLY NEEDED.,0.9998791217803955,phishing
nigerian_3436,phishing,URGENT REPLY NEEDED.,0.999833345413208,phishing
nigerian_3440,phishing,Dear sir/madam,0.9999600648880005,phishing
nigerian_3447,phishing,Greetings,0.9997733235359192,phishing
nigerian_3451,phishing,URGENT RESPONSE NEEDED!!!,0.9999076128005981,phishing
nigerian_3453,phishing,BLESSINGS.,0.9996824264526367,phishing
nigerian_3457,phishing,from MR PEACE WILLIAMS,0.9999420642852783,phishing
nigerian_3467,phishing,+From Portugal & Urgent Reply Needed +,0.9994072914123535,phishing
nigerian_3468,phishing,YOUR URGENT ASISTANCE IS NEEDED(PLEASE).,0.9999947547912598,phishing
nigerian_3499,phishing,BUSINESS PROPOSAL(PLEASE READ MY MAIL),0.9999682903289795,phishing
nigerian_3501,phishing,,0.9999445676803589,phishing
nigerian_3507,phishing,I AWAIT YOUR RESPONSE,0.9999065399169922,phishing
nigerian_3509,phishing,CONFIDANT,0.999958872795105,phishing
nigerian_3514,phishing,FOR YOUR ATTENTION ONLY,0.9999938011169434,phishing
nigerian_3518,phishing,URGENT REPLY NEEDED FROM MRS AISHA MOHAMMED(Assalamu alaikum!!! ),0.9999605417251587,phishing
nigerian_3527,phishing,BUSINESS PROPOSAL,0.9999916553497314,phishing
nigerian_3535,phishing,,0.9946751594543457,phishing
nigerian_3547,phishing,"Dearest friend,",0.9989373087882996,phishing
nigerian_3549,phishing,CAN I TRUST YOU ON THIS DEAL?,0.9998835325241089,phishing
nigerian_3556,phishing,HELLO,0.9999376535415649,phishing
nigerian_3566,phishing,Your Co-operation needed to move this money urgently,0.9997673630714417,phishing
nigerian_3568,phishing,LETTER FROM MR.JOSEPH POON,0.9998598098754883,phishing
nigerian_3570,phishing,Urgent Attention.,0.9999690055847168,phishing
nigerian_3573,phishing,FROM Henry And Francisca,0.9999856948852539,phishing
nigerian_3576,phishing,We Urgently Needed Your Help.!!,0.9999860525131226,phishing
nigerian_3577,phishing,URGENT BUSINESS TRANSACTION,0.004915048833936453,legitimate
nigerian_3587,phishing,MESSAGE,0.8434876799583435,phishing
nigerian_3594,phishing,YOUR BANK DRAFT IS READY FOR DELIVERY!!!!,0.9997125267982483,phishing
nigerian_3600,phishing,Treat as Extremely Urgent,0.9525478482246399,phishing
nigerian_3601,phishing,A Very Goodday To You: Response Needed,0.9996095299720764,phishing
nigerian_3628,phishing,waiting for your reply,0.4647286534309387,legitimate
nigerian_3637,phishing,From Mrs. Alimatou Ouedraogo(Urgent assistance needed),0.9999858140945435,phishing
nigerian_3638,phishing,DEAR FRIEND,0.9998558759689331,phishing
nigerian_3655,phishing,BUSINESS PROPOSAL,0.9999719858169556,phishing
nigerian_3660,phishing,JOB OFFER!!!( REPRESENTATIVE NEEDED),0.9995275735855103,phishing
nigerian_3665,phishing,REPLY IMMEDIATELY,0.9999978542327881,phishing
nigerian_3668,phishing,FROM AME BENJAMIN.,0.9999847412109375,phishing
nigerian_3682,phishing,A BUSINESS PROPOSAL FROM MRS. SOSNITSKAYA,0.9998241066932678,phishing
nigerian_3683,phishing,A Very Goodday To You: Response Needed,0.9996095299720764,phishing
nigerian_3687,phishing,"CONFIRM YOUR PAYMENT, I NEED YOUR RESPONSE TO PROCEED",0.9999895095825195,phishing
nigerian_3688,phishing,"Reply, if interested!",0.9985396862030029,phishing
nigerian_3691,phishing,LOW RELATIVE HUMIDITY.,0.02086723782122135,legitimate
nigerian_3698,phishing,"CONFIDENTIAL DEAL,PLEASE GET BACK TO ME",0.9990741014480591,phishing
nigerian_3700,phishing,Hello dear,0.9999004602432251,phishing
nigerian_3719,phishing,A BUSINESS PROPOSAL FROM MRS. SOSNITSKAYA,0.9998241066932678,phishing
nigerian_3722,phishing,JOB OFFER...,0.9993851184844971,phishing
nigerian_3724,phishing,From Frank Hilary.,0.9999817609786987,phishing
nigerian_3728,phishing,GOOD NEWS FROM SUSSAN BIEN,0.999975323677063,phishing
nigerian_3731,phishing,FROM Mr.JEFFRY MURD,0.9999964237213135,phishing
nigerian_3733,phishing,I NEED YOUR URGENT REPLY CONFIDENTIAL PLEASE,0.9999887943267822,phishing
nigerian_3736,phishing,WITH TRUST,0.9981237053871155,phishing
nigerian_3741,phishing,hello,0.9999481439590454,phishing
nigerian_3745,phishing,"DEAR FRIEND,",0.999896764755249,phishing
nigerian_3756,phishing,Regarding Mr. James Cole,0.9994914531707764,phishing
nigerian_3760,phishing,"VERY URGENT,",0.999994158744812,phishing
nigerian_3764,phishing,MY DEAR RESPECTFUL.,0.9999653100967407,phishing
nigerian_3766,phishing,GREETINGS,0.9944596290588379,phishing
nigerian_3769,phishing,From JONATHAN,0.9951261281967163,phishing
nigerian_3770,phishing,please read and get back to me,0.9992700219154358,phishing
nigerian_3774,phishing,From: Barrister Gareth Jones Mobile +44 703 184 4817,0.9996577501296997,phishing
nigerian_3775,phishing,FROM EDWARD MOORE & ASSOCIATES,0.9868033528327942,phishing
nigerian_3787,phishing,URGENT AND CONFIDENTIAL,0.9999701976776123,phishing
nigerian_3796,phishing,I am waiting to receive your mail,0.9999901056289673,phishing
nigerian_3797,phishing,I GOT YOUR CONTACT..,0.9967639446258545,phishing
nigerian_3798,phishing,Re: Your Kind Response,0.9999973773956299,phishing
nigerian_3803,phishing,GOOD DAY,0.9982472658157349,phishing
nigerian_3804,phishing,TREAT VERY CONFIDENTIAL & URGENT RESPONSE.,0.9999552965164185,phishing
nigerian_3806,phishing,,0.9999796152114868,phishing
nigerian_3828,phishing,Dear Partner,0.9951139688491821,phishing
nigerian_3833,phishing,FROM MR.MAZURI MARTINS,0.9999868869781494,phishing
nigerian_3835,phishing,"Salutation,",0.9911309480667114,phishing
nigerian_3841,phishing,Please Reply Immediately From Mr Clarke.,0.9999914169311523,phishing
nigerian_3847,phishing,Your kind attention needed.,0.999997615814209,phishing
nigerian_3848,phishing,"Salutation,",0.992724597454071,phishing
nigerian_3849,phishing,Dear Friend,0.9999740123748779,phishing
nigerian_3850,phishing,GET BACK TO ME,0.9791793823242188,phishing
nigerian_3853,phishing,Personal Offer.,0.9957380294799805,phishing
nigerian_3857,phishing,MUTUAL PARTNERSHIP.,0.9999840259552002,phishing
nigerian_3861,phishing,From: Edward Moore & Associates,0.9868033528327942,phishing
nigerian_3882,phishing,YOUR CONTRACT / INHERITANCE CLAIM.,0.999937891960144,phishing
nigerian_3886,phishing,TRUST,0.9999885559082031,phishing
nigerian_3896,phishing,Yahoo! Address Book Contacts (mrsrose_mkama_200),0.9988725781440735,phishing
nigerian_3900,phishing,"Bonjour,",0.9985772371292114,phishing
nigerian_3906,phishing,URGENT ATTENTION!!!,0.9992107152938843,phishing
nigerian_3916,phishing,private mail,0.977202832698822,phishing
nigerian_3923,phishing,URGENT CALL FROM MR ADAMS KABORA,0.9999899864196777,phishing
nigerian_3926,phishing,GOOD MORNING AND HAPPY TO MEET YOUR EMAIL PROFILE AND NEED YOUR HELP,0.9999829530715942,phishing
nigerian_3927,phishing,CONTACT THEM NOW,0.9290590286254883,phishing
nigerian_3929,phishing,DEAREST ONE IN THE LORD,0.9999769926071167,phishing
nigerian_3930,phishing,Do not hestitate to Read,0.9980382323265076,phishing
nigerian_3934,phishing,Partnership Proposal!!!,0.9999897480010986,phishing
nigerian_3937,phishing,JOB OFFER!!!,0.9931952953338623,phishing
nigerian_3940,phishing,URGENT BUSINESS RESPONSE,0.9997349381446838,phishing
nigerian_3942,phishing,INHERITANCE,0.9999901056289673,phishing
nigerian_3943,phishing,FROM CHARLES ANTHONY,0.9999802112579346,phishing
nigerian_3950,phishing,FROM MRS ANNAH KURGA,0.9999713897705078,phishing
nigerian_3952,phishing,BE OUR AGENT,0.8681216835975647,phishing
nigerian_3964,phishing,RE: REPLY,0.9999581575393677,phishing
nigerian_3967,phishing,FROM MR HENRY ALLEN,0.9999935626983643,phishing
nigerian_3971,phishing,"REF: 14TH SEPT., 2007",0.9928118586540222,phishing
nigerian_3975,phishing,From Dr Usman Ibrahim / Mr Wahid Yoffe property.,0.9999877214431763,phishing
nigerian_3977,phishing,ATTENTION,0.9972521662712097,phishing
enron_kaminski-v_inbox_32.,legitimate,[JGSADJ] Faculty Reporting System,0.2527810335159302,legitimate
enron_hyvl-d_sent_528.,legitimate,Re: Comments needed-Jackie Gudger 5/21,0.00012896543194074184,legitimate
enron_farmer-d__sent_mail_513.,legitimate,Re: Test to dfarmer@enron.com,0.003198734950274229,legitimate
enron_taylor-m_sent_1111.,legitimate,EnronOnline Questions for Local Counsel,3.228075001970865e-05,legitimate
enron_tycholiz-b_sent_items_250.,legitimate,Signed Documents,0.002162311691790819,legitimate
enron_beck-s__sent_mail_1073.,legitimate,"Perry Gas Companies, Inc.",0.001676499261520803,legitimate
enron_blair-l_inbox_70.,legitimate,Oneok Payments,0.04763483628630638,legitimate
enron_jones-t_inbox_751.,legitimate,RE: Party,0.00012254259490873665,legitimate
enron_may-l_inbox_497.,legitimate,eSource Presents Free Global Access Training,0.020174222066998482,legitimate
enron_germany-c_sent_items_247.,legitimate,FW: BNP Paribas Commodity Futures NG MarketWatch for 04/26/02,0.0027496323455125093,legitimate
enron_mann-k_sent_1667.,legitimate,Opportunities at ENA,0.00018517294665798545,legitimate
enron_kaminski-v_inbox_732.,legitimate,RE: presentation title and abstract,4.970495865563862e-05,legitimate
enron_kaminski-v__sent_mail_1240.,legitimate,Re: PRC,0.00010637732339091599,legitimate
enron_forney-j_sent_items_25.,legitimate,,0.0048123509623110294,legitimate
enron_kaminski-v_sent_4447.,legitimate,Re: Thank You,0.006688904948532581,legitimate
enron_parks-j_inbox_126.,legitimate,Fw: Bridgeline Gas Marketing 5/6/2002,0.0007303721504285932,legitimate
enron_campbell-l_inbox_225.,legitimate,"Save $20, Hooked On Phonics special offer!",0.028864676132798195,legitimate
enron_mccarty-d_sent_items_242.,legitimate,RE: call with Paul MacGregor,1.0989576367137488e-05,legitimate
enron_ruscitti-k_inbox_362.,legitimate,Post-turkey travel deals from $19!,0.01442509051412344,legitimate
enron_shankman-j_sent_743.,legitimate,,0.001328198821283877,legitimate
enron_kaminski-v__sent_mail_4681.,legitimate,Re: congratulations!,5.454795609693974e-05,legitimate
enron_lucci-p_sent_items_238.,legitimate,FW: West NatGas Prices 1106,0.001564455102197826,legitimate
enron_kaminski-v_sent_1121.,legitimate,,0.0004217211971990764,legitimate
enron_whitt-m_sent_items_117.,legitimate,FW: VISA,0.002734133508056402,legitimate
enron_mann-k__sent_mail_1629.,legitimate,Re: Non circumvent,4.8097368562594056e-05,legitimate
enron_townsend-j_inbox_39.,legitimate,FW: Move all your files for NEW COMPANY,0.00012391209020279348,legitimate
enron_mann-k__sent_mail_2117.,legitimate,ABB acknowledgement letter,6.5225790422118735e-06,legitimate
enron_lay-k_inbox_719.,legitimate,Vote of Confidence,0.001101345638744533,legitimate
enron_salisbury-h_inbox_85.,legitimate,Conference Call with Houston,0.002193497959524393,legitimate
enron_cash-m_inbox_155.,legitimate,RE: Home Sale Equity,0.0001100790686905384,legitimate
enron_dorland-c_sent_items_182.,legitimate,"RE: Read the Part about ""Chief Money Maker""",0.00020779945771209896,legitimate
enron_parks-j_inbox_93.,legitimate,are you all dead?,0.0034716471564024687,legitimate
enron_jones-t_sent_5894.,legitimate,Financial Trading Agreements - db link,3.058340371353552e-05,legitimate
enron_arnold-j_sent_items_250.,legitimate,RE: todays aga,8.550910570193082e-05,legitimate
enron_cash-m_sent_items_398.,legitimate,FW: Waiver of Benefits,0.0005577790434472263,legitimate
enron_cash-m_sent_items_314.,legitimate,Re: FW: Tough Break!!,0.09821020066738129,legitimate
enron_salisbury-h_inbox_934.,legitimate,FW: DPR - WAPA CRSP DMS #8526,0.00016149682051036507,legitimate
enron_hodge-j_inbox_701.,legitimate,FW: TE Critical System Warning,0.0010076675098389387,legitimate
enron_symes-k_sent_328.,legitimate,Re: #486435,5.187159331399016e-06,legitimate
enron_parks-j_inbox_578.,legitimate,Weekend Outage Report for 12-14-01 through 12-16-01,0.0001775069977156818,legitimate
enron_dean-c_inbox_197.,legitimate,Start Date: 10/16/01; HourAhead hour: 10; <CODESITE>,0.012792710214853287,legitimate
enron_kaminski-v_sent_items_859.,legitimate,RE: Indo American Chamber of Commerce Gala Dinner,0.00014225568156689405,legitimate
enron_grigsby-m__sent_mail_245.,legitimate,Re: Answer for logging in from home,0.00012469937792047858,legitimate
enron_rogers-b_sent_647.,legitimate,KN Energy Update,5.965485979686491e-05,legitimate
enron_presto-k_sent_items_233.,legitimate,"RE: PG&E Energy Trading - Power, L.P.",0.0003392903017811477,legitimate
enron_smith-m_sent_items_185.,legitimate,Average Daily Weather.xls,0.0035254950635135174,legitimate
enron_jones-t_sent_2464.,legitimate,FW: Good luck America,5.684071220457554e-05,legitimate
enron_germany-c_sent_items_625.,legitimate,RE: INGRID'S BABY SHOWER,3.441967419348657e-05,legitimate
enron_kaminski-v_sent_988.,legitimate,Re: Book for Lacima Course Attendees,4.833688581129536e-05,legitimate
enron_kean-s_sent_1588.,legitimate,Re: Distribution,1.0915687198576052e-05,legitimate
enron_grigsby-m_sent_items_352.,legitimate,RE: Trading Track offers,5.476906517287716e-05,legitimate
enron_horton-s_inbox_32.,legitimate,Expense Reports Awaiting Your Approval,0.0009890764486044645,legitimate
enron_tholt-j_sent_169.,legitimate,Re: HotStuff,0.005315599963068962,legitimate
enron_sturm-f_inbox_37.,legitimate,MISO Losses - MORE News,0.00010039843618869781,legitimate
enron_dorland-c_sent_191.,legitimate,Re: FW: [Fwd: Fw: Fw: Barbie's big adventure!!!],0.028667105361819267,legitimate
enron_lavorato-j_sent_items_103.,legitimate,Enron Canada Corp. Resignation,8.146251639118418e-05,legitimate
enron_kean-s_sent_135.,legitimate,Enron Advertising,2.565213799243793e-05,legitimate
enron_arnold-j_sent_items_229.,legitimate,,0.0007539582438766956,legitimate
enron_lavorato-j_inbox_268.,legitimate,"DRAFT- FINAL REMINDER- To All US Employees who Participate in the
Enron Savings Plan",0.0009740656241774559,legitimate
enron_kaminski-v__sent_mail_2308.,legitimate,Swaps Monitor Research,0.0007280746940523386,legitimate
enron_hernandez-j_inbox_106.,legitimate,FW: Metastock,0.00025732716312631965,legitimate
enron_zipper-a_inbox_126.,legitimate,"Daily Report for June 7, 2001",0.013544031418859959,legitimate
enron_kaminski-v_sent_items_743.,legitimate,Re: Research Intelligence Article,4.410730616655201e-05,legitimate
enron_germany-c_sent_items_122.,legitimate,RE: Deals,5.052739288657904e-05,legitimate
enron_dean-c_inbox_962.,legitimate,Start Date: 10/12/01; HourAhead hour: 9; <CODESITE>,0.044916655868291855,legitimate
enron_fossum-d__sent_mail_70.,legitimate,TW Options: Answer to protests,0.00020165127352811396,legitimate
enron_mann-k__sent_mail_3244.,legitimate,Re: Management Announcement,0.004356119316071272,legitimate
enron_geaccone-t_inbox_45.,legitimate,BUNCO Email List (11 of 15),0.011914595030248165,legitimate
enron_jones-t_sent_1978.,legitimate,Re: Barclays Guarantee and requested Amendment Agreement,0.001095648156479001,legitimate
enron_nemec-g_inbox_1161.,legitimate,Capacity Release Arrangements,0.00017345909145660698,legitimate
enron_love-p_sent_items_26.,legitimate,voice mail,0.002806698437780142,legitimate
enron_germany-c_inbox_176.,legitimate,FW: LINE SM-123,0.0005983011797070503,legitimate
enron_lavorato-j__sent_mail_324.,legitimate,VAR,0.0023981735575944185,legitimate
enron_cash-m_inbox_339.,legitimate,RE: Updates to our Video Production Timeframes and Scope,0.00013825738278683275,legitimate
enron_shankman-j_sent_966.,legitimate,soft copy of august curve validation for liquids,0.0003988891839981079,legitimate
enron_delainey-d_sent_344.,legitimate,Re: Board of Directors Meeting - August 1st,0.10220076888799667,legitimate
enron_perlingiere-d_sent_1897.,legitimate,Re: Contract Request,0.0008330980781465769,legitimate
