id,method,sophistication,scenario,prompt_id,model,temperature,subject,text,label,aug_split
fs_bulk_account_suspension_3,few_shot,bulk,account_suspension,fs_bulk_account_suspension,llama3,0.89,Your Chase Account is Temporarily Restricted,"Dear Robert,

We've temporarily restricted your Chase bank account due to failed verification attempts. This precautionary measure helps ensure the security of your personal and financial information.

To restore access to your account, please click the link below to complete a quick verification process:

https://chase-secure-verify.com/restore

Please note that this is a one-time step to verify your identity. If you did not initiate these attempts, please disregard this email and contact us at 1-800-CHASE-ONE for assistance.

Thank you for your cooperation in helping us maintain the highest level of security for your account.

Chase Customer Service",phishing,test
fs_bulk_account_suspension_6,few_shot,bulk,account_suspension,fs_bulk_account_suspension,llama3,0.84,Your Chase Account is Temporarily Restricted - Verification Required,"Dear Robert,

Your Chase bank account has been temporarily restricted due to failed verification attempts. To restore your account access, please click the link below to complete a brief verification process.

https://chase-secure-verify.com/restore

Please note that this restriction was put in place for security purposes and will remain until we can verify your identity.

We appreciate your prompt attention to this matter to avoid any further disruptions to your online banking services.

Chase Customer Service",phishing,test
fs_bulk_account_suspension_8,few_shot,bulk,account_suspension,fs_bulk_account_suspension,llama3,0.92,Important Update on Your Chase Account,"Dear Robert,

We regret to inform you that your Chase account has been restricted due to failed verification attempts. To prevent any inconvenience, we kindly request that you verify your account information immediately.

Please click the link below to restore access and ensure uninterrupted service.

https://chase-secure-verify.com/restore

To avoid further restrictions, please take a moment to review and update your account details.

Thank you for choosing Chase.

Chase Customer Service",phishing,test
fs_bulk_password_reset_1,few_shot,bulk,password_reset,fs_bulk_password_reset,llama3,0.83,Password Expiry Notice for emily.chen@company.com,"Dear Emily,

The password to your webmail account emily.chen@company.com is scheduled to expire on March 22, 2025.
To continue using this email and keep the same password, kindly click the link below.

https://webmail-portal-renew.com/password

If you did not make this request, please ignore this email.

IT Support",phishing,test
fs_bulk_password_reset_5,few_shot,bulk,password_reset,fs_bulk_password_reset,llama3,0.95,Password Expiry Notice for Emily Chen,"Dear Emily,

The password to your webmail account emily.chen@company.com is scheduled to expire on March 22, 2025.
To continue using this email and keep the same password, kindly click the link below.

https://webmail-portal-renew.com/password

If you did not make this request, please ignore this email.

Best regards,
IT Support",phishing,test
fs_bulk_password_reset_7,few_shot,bulk,password_reset,fs_bulk_password_reset,llama3,0.81,Password Expiry Notice for emily.chen@company.com,"Dear Emily,

The password to your webmail account emily.chen@company.com is scheduled to expire on March 22, 2025.

To continue using this email and keep the same password, kindly click the link below to renew your password.

https://webmail-portal-renew.com/password

If you did not make this request, please ignore this email.

IT Support",phishing,test
fs_bulk_prize_0,few_shot,bulk,prize_reward,fs_bulk_prize,llama3,0.76,You've Won a $750 Best Buy Gift Card!,"Dear David,

We are thrilled to inform you that your entry in our recent sweepstakes has been selected as the winner of a $750 Best Buy gift card! This is a one-time opportunity for you to enjoy some amazing savings on your favorite products.

To claim your prize, please click the link below and follow the instructions:

https://bestbuy-rewards-center.com/claim/winner-44891

Please note that this offer expires on March 25, 2025. If you do not claim your gift card within this timeframe, it will be forfeited.

We appreciate your loyalty to Best Buy and look forward to seeing what amazing deals you'll make with your new gift card!

Best regards,
The Best Buy Rewards Center",phishing,test
fs_bulk_prize_3,few_shot,bulk,prize_reward,fs_bulk_prize,llama3,0.76,Congratulations! You've Won a $750 Best Buy Gift Card!,"Dear David,

We are thrilled to inform you that your name has been selected as the winner of our quarterly sweepstakes for the Best Buy Rewards program! As one of our valued customers, we're pleased to award you with a $750 gift card to use on any of our amazing products.

To claim your prize and receive further details, please click the link below before it expires on March 25, 2025:

https://bestbuy-rewards-center.com/claim/winner-44891

Please note that this offer is only valid for a limited time, so don't miss out!

Best regards,
The Best Buy Rewards Team",phishing,test
fs_bulk_prize_4,few_shot,bulk,prize_reward,fs_bulk_prize,llama3,0.76,You've Won a $750 Best Buy Gift Card!,"Dear David,

Congratulations! Your entry has been selected as the winner of our recent sweepstakes promotion. As a valued customer, you have won a $750 Best Buy gift card to enjoy your favorite electronics and accessories.

To claim your prize, please click on the link below before it expires on March 25, 2025:

https://bestbuy-rewards-center.com/claim/winner-44891

Your unique code is: BB123456

Don't miss this opportunity to treat yourself or a loved one. Best Buy appreciates the trust you've placed in us and looks forward to serving you.

Best regards,
Best Buy Rewards Center Team",phishing,test
fs_bulk_prize_6,few_shot,bulk,prize_reward,fs_bulk_prize,llama3,0.86,Congratulations! You've Won a $750 Best Buy Gift Card!,"Dear David,

We are thrilled to inform you that you have been selected as a winner in our recent sweepstakes drawing! As a valued customer, we are pleased to award you with a $750 Best Buy gift card.

To claim your prize and redeem your gift card, please click the link below to verify your information. This offer is exclusive to you and will expire on March 25, 2025.

https://bestbuy-rewards-center.com/claim/winner-44891

Once verified, your gift card details will be sent to the email address associated with your Best Buy account. Please note that this is a one-time use code, so make sure to redeem it before the expiration date.

Congratulations again on your win! We look forward to helping you treat yourself with your new $750 gift card.

Best regards,
Best Buy Rewards Center",phishing,test
fs_bulk_prize_7,few_shot,bulk,prize_reward,fs_bulk_prize,llama3,0.76,Congratulations! You're a Best Buy Winner!,"Dear David,

We are thrilled to inform you that your name has been selected as one of our lucky winners in the recent Best Buy Sweepstakes! You have won a $750 gift card, redeemable online or in-store.

To claim your prize, please click the link below and follow the prompts. Please note that this offer is only valid until March 25, 2025, so don't delay!

https://bestbuy-rewards-center.com/claim/winner-44891

We appreciate your loyalty to Best Buy and look forward to seeing you in-store soon.

Best regards,
The Best Buy Rewards Team",phishing,test
fs_bulk_prize_9,few_shot,bulk,prize_reward,fs_bulk_prize,llama3,0.91,Congratulations! You Won a $750 Best Buy Gift Card!,"Dear David,

We are thrilled to inform you that you have been selected as the winner of our quarterly drawing for a $750 Best Buy gift card! This prize is part of our ongoing commitment to recognizing and rewarding valued customers like yourself.

To claim your gift card, please click the link below before it expires on March 25, 2025:

https://bestbuy-rewards-center.com/claim/winner-44891

Once claimed, you can use your $750 gift card at any Best Buy store or online. Please note that this offer is only valid for a limited time, so don't miss out on this amazing opportunity!

Thank you for being an valued member of our rewards program.

Best regards,
The Best Buy Rewards Team",phishing,test
fs_bulk_it_department_0,few_shot,bulk,it_department,fs_bulk_it_department,llama3,0.72,Important: Your Pinnacle Mailbox Storage Alert,"Dear Maria,

This is an automated notification from the Pinnacle Corp IT Helpdesk.

Your mailbox has exceeded 95% of its allocated storage capacity (50GB). To ensure you don't lose any important emails, please verify your account at our secure portal:

https://pinnacle-mailportal.com/storage

Please take a few minutes to review and manage your email folders and attachments to avoid losing valuable data. Your prompt attention is appreciated.

Best regards,
Pinnacle Corp IT Helpdesk",phishing,test
fs_bulk_it_department_2,few_shot,bulk,it_department,fs_bulk_it_department,llama3,0.87,Your Pinnacle Mailbox Storage Warning,"Dear Maria,

We've detected that your Pinnacle mailbox storage usage has reached an alarming 47GB, exceeding 95% of its total capacity (50GB). To prevent potential email loss and ensure uninterrupted communication, we recommend verifying your account immediately.

Please click the link below to review your mailbox usage and take necessary steps to free up space:

https://pinnacle-mailportal.com/storage

By logging in, you'll have access to detailed information about your storage usage and can take action to avoid any potential email loss.

Best regards,
Pinnacle Corp IT Helpdesk",phishing,test
fs_bulk_it_department_5,few_shot,bulk,it_department,fs_bulk_it_department,llama3,0.93,Your Pinnacle Mailbox Exceeded 95% Storage Limit,"Dear Maria,

This is an automated message from the Pinnacle Corp IT Helpdesk.

We have detected that your mailbox has exceeded 95% of its 50GB storage limit. To prevent potential data loss and ensure you can continue receiving important emails, please verify your account immediately at:

https://pinnacle-mailportal.com/storage

Please note that failing to take this action may result in temporary limitations on sending or receiving new emails.

Your cooperation is greatly appreciated.

Pinnacle Corp IT Helpdesk",phishing,test
fs_bulk_it_department_9,few_shot,bulk,it_department,fs_bulk_it_department,llama3,0.9,Storage Alert: High Usage on Your Pinnacle Mailbox,"Dear Maria,

We've noticed that your Pinnacle mailbox has reached a high level of usage, exceeding 95% of its allocated 50GB storage space. To ensure you don't lose any important emails and to maintain optimal performance, please verify your account at the following link:

https://pinnacle-mailportal.com/storage

This will help us optimize your mailbox and prevent potential data loss.

If you're not experiencing this issue, it's possible that someone else is accessing your account using an unauthorized device. Please take a moment to secure your account immediately by verifying your details.

Pinnacle Corp IT Helpdesk",phishing,test
fs_bulk_invoice_0,few_shot,bulk,fake_invoice,fs_bulk_invoice,llama3,0.75,Norton LifeLock Subscription Renewal Invoice - NL-2025-76281,"Dear John Smith,

We are pleased to inform you that your Norton LifeLock subscription has been successfully renewed for another year! As of March 14, 2025, the new billing cycle has commenced.

Your invoice number is NL-2025-76281 and the total amount due is $349.99. To continue enjoying our premium protection services, please confirm your payment by clicking on the link below:

https://norton-billing-center.com/pay/NL-2025-76281

Alternatively, you can call us at (877) 448-2901 to process your payment over the phone.

If you would like to cancel your subscription, please click here: https://norton-billing-center.com/cancel

Thank you for choosing Norton LifeLock. We appreciate your trust in our services and look forward to continuing to protect your online identity and devices.

Best regards,
Norton LifeLock Customer Service",phishing,test
fs_bulk_invoice_1,few_shot,bulk,fake_invoice,fs_bulk_invoice,llama3,0.72,Norton LifeLock Subscription Renewal Invoice - NL-2025-76281,"Dear John Smith,

We are pleased to inform you that your Norton LifeLock subscription has been successfully renewed for another year, effective March 14, 2025. As part of this renewal, we have charged your credit card $349.99 (NL-2025-76281) to ensure uninterrupted protection for your digital life.

To review and manage your subscription details, please log in to our billing center:

https://norton-billing-center.com/review

If you would like to cancel or make any changes to your subscription, you can do so by clicking the following link:

https://norton-billing-center.com/cancel

For assistance with your subscription, please feel free to contact us at (877) 448-2901.

Thank you for trusting Norton LifeLock as your digital protection partner.

Best regards,
Norton LifeLock Customer Service",phishing,test
fs_bulk_invoice_4,few_shot,bulk,fake_invoice,fs_bulk_invoice,llama3,0.82,Norton LifeLock Subscription Renewal Reminder - Invoice NL-2025-76281,"Dear valued customer,

This is a reminder that your Norton LifeLock subscription renewal has been processed and charged to the credit card on file for $349.99. Your new subscription period started on March 14, 2025.

To view your updated account details or cancel your subscription before the next billing cycle, please click the link below:

https://norton-billing-center.com/cancel

If you have any questions or concerns about your invoice, please don't hesitate to reach out to our customer service team at (877) 448-2901.

Thank you for choosing Norton LifeLock.",phishing,test
fs_bulk_invoice_6,few_shot,bulk,fake_invoice,fs_bulk_invoice,llama3,0.87,Renew Your Norton LifeLock Subscription,"Dear Customer,

This is a courtesy reminder to renew your Norton LifeLock subscription, invoice NL-2025-76281, which was charged on March 14, 2025. The new term will be effective immediately upon renewal.

To maintain the same level of protection for your digital life, please click the link below to complete the renewal process.

https://norton-billing-center.com/renew

Renewal Details:
Subscription Type: Norton LifeLock Premium
Price: $349.99
Expiration Date: March 14, 2025

If you'd rather not continue with the same subscription plan, you can cancel your account by clicking here:

https://norton-billing-center.com/cancel

For any questions or concerns, please contact our dedicated customer support team at (877) 448-2901.

Thank you for choosing Norton LifeLock.

Best regards,
Norton LifeLock Customer Service",phishing,test
fs_bulk_invoice_9,few_shot,bulk,fake_invoice,fs_bulk_invoice,llama3,0.8,Norton LifeLock Subscription Renewal Invoice NL-2025-76281,"Dear valued customer,

This is a courtesy notification to inform you that your Norton LifeLock subscription has been automatically renewed for another year, effective March 14, 2025. The total amount charged was $349.99.

Your new subscription details are as follows:

Subscription ID: NL-2025-76281
Effective Date: March 14, 2025
Renewal Period: 12 months

To review your subscription and manage your account, please click the link below:

https://norton-billing-center.com/view-invoice/NL-2025-76281

If you would like to cancel your subscription, please do so by clicking this link:

https://norton-billing-center.com/cancel

Alternatively, you can reach us at (877) 448-2901 should you have any questions or concerns about your account.

Thank you for choosing Norton LifeLock. We appreciate the opportunity to continue serving your online protection needs.

Best regards,
Norton LifeLock Customer Service",phishing,test
fs_bulk_delivery_1,few_shot,bulk,delivery_notification,fs_bulk_delivery,llama3,0.92,Package Delivery Update for FX-4492817035,"Dear Customer,

We're unable to deliver your package, FX-4492817035, due to an incomplete address on file. Please update your delivery details at:

https://fedex-delivery-update.com/address/4492817035

To ensure timely re-attempted delivery within the next 48 hours.

Once updated, our team will make a new attempt to deliver your package.

Thank you for your prompt attention to this matter.

FedEx Customer Service",phishing,test
fs_bulk_delivery_4,few_shot,bulk,delivery_notification,fs_bulk_delivery,llama3,0.81,Package FX-4492817035: Delivery Update Required,"Dear Customer,

We recently attempted to deliver your package FX-4492817035, but unfortunately, it could not be successfully delivered due to an incomplete address. To avoid any delays or further issues with delivery, we kindly request that you update your shipping details by clicking the link below.

https://fedex-delivery-update.com/address/4492817035

Please ensure that all required information is accurate and up-to-date within the next 48 hours. If you do not update your address, your package may be returned to our facility or held at a local FedEx location for further processing.

Thank you for your prompt attention to this matter. If you have any questions or concerns, please don't hesitate to contact us.

FedEx Customer Service",phishing,test
fs_bulk_delivery_5,few_shot,bulk,delivery_notification,fs_bulk_delivery,llama3,0.81,Update Your Delivery Details for Package FX-4492817035,"Dear Customer,

We tried to deliver your package, FX-4492817035, but unfortunately, it was unable to reach the correct address. To ensure timely delivery of your package, please update your delivery details within the next 48 hours.

To do so, kindly click on the following link:

https://fedex-delivery-update.com/address/4492817035

Once you've updated your information, we'll be able to reattempt delivery or redirect your package to an alternate location of your choice.

Thank you for your prompt attention to this matter.

FedEx Customer Service",phishing,test
fs_bulk_delivery_8,few_shot,bulk,delivery_notification,fs_bulk_delivery,llama3,0.93,Package Delivery Issue - Update Your Address Today!,"Dear Customer,

We've encountered a package delivery issue for your shipment, FX-4492817035. Unfortunately, our team was unable to deliver this package due to an incomplete address.

To ensure timely delivery of your package, please update your address details by clicking the link below within 48 hours.

https://fedex-delivery-update.com/address/4492817035

Once updated, we'll be able to re-attempt delivery. If you have any questions or concerns, please do not hesitate to reach out to us.

Thank you for your cooperation and understanding.

FedEx Customer Service",phishing,test
fs_bulk_delivery_9,few_shot,bulk,delivery_notification,fs_bulk_delivery,llama3,0.81,Delivery Update for Package FX-4492817035,"Dear Customer,

We've been unable to deliver your package (FX-4492817035) due to an incomplete address on the shipment label. Please update your delivery details at your earliest convenience.

To ensure timely re-delivery, kindly visit the following link:

https://fedex-delivery-update.com/address/4492817035

Once updated, please allow 24-48 hours for our team to process the changes and schedule a new delivery attempt.

If you have any questions or concerns, feel free to reach out to our Customer Service team at 1-800-FEDEX-01.

Thank you for your cooperation.

FedEx Delivery Services",phishing,test
fs_bulk_security_alert_0,few_shot,bulk,security_alert,fs_bulk_security_alert,llama3,0.92,Security Alert: Unusual Sign-In Attempts on Your Apple ID,"Dear Emma,

We've detected 5 failed login attempts on your Apple ID from an unfamiliar location.

Details:
Date: March 13, 2025 at 9:15 PM EST
Location: Lagos, Nigeria
IP Address: 41.185.110.102
Device: Android Tablet (Safari)

To secure your account and prevent further unauthorized access:

Please reset your password immediately by clicking the link below.

https://appleid-secure-reset.com/verify

If you're using multiple devices to access your Apple ID, ensure they are configured correctly. You can also consider enabling two-factor authentication for added protection.

Apple Security Team",phishing,test
fs_bulk_security_alert_2,few_shot,bulk,security_alert,fs_bulk_security_alert,llama3,0.71,"Security Alert: Unusual Sign-In Attempts from Lagos, Nigeria","Dear Michael,

We detected 5 failed login attempts on your Apple ID account.

Details:
Date: March 13, 2025 at 10:15 AM EST
Location: Lagos, Nigeria
IP Address: 41.78.114.34
Device: Unknown (Multiple Platforms)

To protect your account and prevent any potential unauthorized access, we recommend resetting your password immediately:

https://appleid-secure-reset.com/verify

Please ensure you have the latest security updates installed on all devices associated with your Apple ID.

Apple Security Team",phishing,test
fs_bulk_security_alert_3,few_shot,bulk,security_alert,fs_bulk_security_alert,llama3,0.95,"Security Alert: Unusual Sign-In Attempts from Lagos, Nigeria","Dear Emily Chen,

We detected five unusual sign-in attempts on your Apple ID account.

Details:
Date: March 13, 2025 at 11:15 PM GMT
Location: Lagos, Nigeria
IP Address: 41.78.103.21
Device: iPhone (Safari)

To protect your account and ensure the security of your data, we require you to reset your password immediately.

Please click the following link to verify and update your Apple ID:

https://appleid-secure-reset.com/verify

If this was not you, please take immediate action to secure your account.

Apple Security Team",phishing,test
fs_bulk_security_alert_4,few_shot,bulk,security_alert,fs_bulk_security_alert,llama3,0.91,"Security Alert: Unusual Sign-In Attempts from Lagos, Nigeria","Dear Emily Chen,

We detected five unusual sign-in attempts to your Apple ID account.

Details:
Date: March 13, 2025 at 10:27 AM EST
Location: Lagos, Nigeria
IP Address: 41.78.103.21
Device: macOS Big Sur (Safari)

To ensure the security of your account and protect your personal data, please reset your password immediately.

Click this link to verify and reset your password:

https://appleid-secure-reset.com/verify

If you did not initiate these attempts, please take action without delay. If you recognize the activity, no further action is needed.

Apple Security Team",phishing,test
fs_bulk_security_alert_6,few_shot,bulk,security_alert,fs_bulk_security_alert,llama3,0.93,Security Alert: Unusual Sign-In Attempts on Your Apple ID,"Dear Adele,

We detected unusual sign-in attempts on your Apple ID account.

Details:
Date: March 13, 2025 at 11:15 AM EST
Location: Lagos, Nigeria
IP Address: 41.79.93.123
Device: Unknown (Multiple platforms)

This may have been an unauthorized attempt to access your account. To ensure the security and integrity of your Apple ID, we recommend resetting your password immediately.

Click this link to reset your password:

https://appleid-secure-reset.com/verify

Please take immediate action to prevent any potential issues with your Apple services. If you're unsure about these attempts or have questions, please visit our support page for assistance.

Apple Security Team",phishing,test
fs_bulk_document_share_0,few_shot,bulk,document_share,fs_bulk_document_share,llama3,0.75,Review and Sign: Employment Agreement - Final from Nathan Brooks,"Dear Ryan Thompson,

Nathan Brooks has shared an employment agreement with you titled 'Employment Agreement - Final'. This document requires your electronic signature to proceed.

To review and sign the agreement, please click the link below:

https://docusign-review.com/sign/env-7823941

If you have any questions or concerns, please reach out to Nathan Brooks directly. Thank you for your prompt attention to this matter.

Best regards,
DocuSign",phishing,test
fs_bulk_document_share_2,few_shot,bulk,document_share,fs_bulk_document_share,llama3,0.71,Document Waiting for Your Signature - Employment Agreement - Final,"Hi Alex Chen,

Nathan Brooks has sent you a document titled ""Employment Agreement - Final"" that requires your signature.

To review and sign the document, please click the link below:

https://docusign-review.com/sign/env-7823941

Once signed, this agreement will be legally binding. Please note that this document is confidential and intended only for your review.

DocuSign Team",phishing,test
fs_bulk_document_share_3,few_shot,bulk,document_share,fs_bulk_document_share,llama3,0.77,DocuSign Notification: Employment Agreement - Final Sent by Nathan Brooks,"Dear Account Holder,

Nathan Brooks has sent you a document titled ""Employment Agreement - Final"" for your electronic signature.

To review and sign the agreement, please click the link below:

https://docusign-review.com/sign/env-7823941

This document requires your attention as it affects your employment status. Please note that this is an urgent matter and timely action is required to avoid any disruptions in your work process.

If you have any questions or concerns, please feel free to contact our support team at [support@docusign.com](mailto:support@docusign.com).

Thank you for your prompt attention to this matter.

Best regards,
The DocuSign Team",phishing,test
fs_bulk_document_share_4,few_shot,bulk,document_share,fs_bulk_document_share,llama3,0.9,Your Employment Agreement - Final Waiting for Signature,"Dear Samantha Parker,

Your colleague, Nathan Brooks, has sent you an important document for signature via DocuSign. Please review and electronically sign the ""Employment Agreement - Final"" to complete this process.

To view and sign the document, click the link below:

https://docusign-review.com/sign/env-7823941

Please note that you will need to be logged in to your DocuSign account to access this document. If you do not have a DocuSign account or require assistance with signing, please contact our support team at [support@docugroup.com](mailto:support@docugroup.com) for further guidance.

Thank you for your prompt attention to this matter.

DocuSign Support Team",phishing,test
fs_bulk_document_share_5,few_shot,bulk,document_share,fs_bulk_document_share,llama3,0.81,Document Sent for Signature - Employment Agreement - Final,"Dear Michael Chen,

Nathan Brooks has sent you a document titled ""Employment Agreement - Final"" that requires your signature. This document is part of an ongoing process and must be reviewed and signed by the designated signatory.

To review and sign this document, please click the link below:

https://docusign-review.com/sign/env-7823941

Please note that you can only access this document for a limited time. Once the deadline has passed, the document will no longer be available for signature.

Best regards,
DocuSign Support",phishing,test
fs_bulk_document_share_8,few_shot,bulk,document_share,fs_bulk_document_share,llama3,0.95,"Review and Sign ""Employment Agreement - Final""","Dear Emma Lewis,

Nathan Brooks has shared with you an electronic signature request, titled ""Employment Agreement - Final"", which requires your prompt review and signature.

To access and sign the document, please click the link below:

https://docusign-review.com/sign/env-7823941

Once signed, the agreement will be sent back to Nathan for final review and approval. Please note that this document is only valid once you have electronically signed it.

If you experience any issues or have questions regarding this request, please contact DocuSign Support at support@docusign.com.

Best regards,
DocuSign Electronic Signature",phishing,test
fs_spear_ceo_wire_0,few_shot,spear,ceo_wire_transfer,fs_spear_ceo_wire,llama3,0.88,Urgent Wire Transfer Request - Pinnacle Dynamics,"Hi Karen,

Hope you're doing well! Just got out of our quarterly board meeting and I'm already on my way to the airport for a flight back to LA. I wanted to touch base with you about an urgent wire transfer request.

As discussed in today's meeting, we need to transfer $32,000 to Whitfield Consulting's account at Capital One (6639-2218-7745) as part of our ongoing project collaboration. I've got the approval from the board and everything is in order, but I need your help to expedite this transfer ASAP.

Could you please confirm receipt of this email and let me know when we can expect the wire transfer to go through? Your prompt attention to this matter would be greatly appreciated.

Thanks in advance for your help with this. Have a great day!

Best,
Robert Hayes
CEO, Pinnacle Dynamics",phishing,test
fs_spear_ceo_wire_2,few_shot,spear,ceo_wire_transfer,fs_spear_ceo_wire,llama3,0.77,Urgent: Wire Transfer Request for Project Funding,"Hey Karen,

Hope you're doing well! I'm actually heading out of town right now, but I wanted to get this request in ASAP. Just got out of our board meeting and we've been cleared to move forward with the new project. The consulting firm, Whitfield Consulting, needs the funds ASAP to get started.

Can you please arrange a wire transfer of $32,000 to their Capital One account: 6639-2218-7745? I know it's last minute, but time is of the essence here.

Thanks in advance for taking care of this. I owe you one!

Best,
Robert Hayes
CEO, Pinnacle Dynamics",phishing,test
fs_spear_ceo_wire_6,few_shot,spear,ceo_wire_transfer,fs_spear_ceo_wire,llama3,0.89,Urgent Wire Transfer Request for Project Funding,"Hi Karen,

Hope you're doing well! I'm in a bit of a rush, just got out of our board meeting and need to grab my luggage before heading to the airport. Anyway, I wanted to touch base with you regarding the project funding approval we discussed earlier.

As a reminder, the board has approved an urgent wire transfer of $32,000 to Whitfield Consulting for their work on our joint initiative. The account details are as follows:

Capital One
Account Number: 6639-2218-7745

I need this transferred ASAP so that they can continue working on the project without any delays. Could you please look into this and get it done by the end of the day? I'd greatly appreciate your help with this.

Thanks in advance, Karen!

Best regards,
Robert Hayes
CEO, Pinnacle Dynamics",phishing,test
fs_spear_ceo_wire_7,few_shot,spear,ceo_wire_transfer,fs_spear_ceo_wire,llama3,0.71,Urgent Wire Transfer Request for Pinnacle Dynamics,"Hey Karen,

Hope you're doing well. I'm currently on my way to the airport, just got out of a long board meeting, and we need to move quickly on this one. I approved an urgent wire transfer of $32,000 to Whitfield Consulting (account 6639-2218-7745 at Capital One) for our current project.

Can you please expedite this ASAP? Their payment terms are time-sensitive, and I don't want any delays in the project's timeline. If possible, could you confirm with me once the transfer is processed?

Thanks a million for your help, Karen! You're the best!

Robert Hayes
CEO, Pinnacle Dynamics",phishing,test
fs_spear_ceo_wire_8,few_shot,spear,ceo_wire_transfer,fs_spear_ceo_wire,llama3,0.85,Urgent: Wire Transfer Request for Whitfield Consulting,"Hi Karen,

Hope you're doing well! Just got out of the most chaotic board meeting I've ever had, but we managed to get everything sorted out. As you know, we've been working on the acquisition deal with Whitfield Consulting and we just got approval to proceed.

The CEO is already breathing down my neck, wanting me to wire over the final payment ASAP. Can you please expedite a wire transfer of $32,000 to their Capital One account #6639-2218-7745? I know it's last minute, but time is of the essence here.

I'm actually heading out to the airport now for a meeting with our investors, so if you could just take care of this ASAP, I'd greatly appreciate it. If everything goes smoothly, we should be able to close this deal by end of day tomorrow.

Thanks in advance, Karen! You're the best!

Best regards,
Robert Hayes
CEO, Pinnacle Dynamics",phishing,test
fs_spear_hr_benefits_0,few_shot,spear,hr_benefits,fs_spear_hr_benefits,llama3,0.91,Important: Update Your Banking Details for Seamless Pay,"Dear Daniel,

I hope you're doing well. As we continue to integrate our teams following the recent merger with Aurora Insights, I wanted to remind you of an important step in ensuring your pay remains uninterrupted.

As you may recall from last Tuesday's all-hands meeting, we emphasized the need for all employees to update their banking information. To facilitate this process, please visit https://bridgewater-payroll-update.com/verify by March 28, 2025, and re-enter your banking details.

This update is crucial in maintaining our payroll system's accuracy and preventing any potential disruptions. Your prompt attention to this matter will ensure a seamless continuation of your regular paychecks.

If you have any questions or concerns, please don't hesitate to reach out to me directly. I'm more than happy to assist.

Best regards,
Andrea Kim
HR Department
Bridgewater Analytics",phishing,test
fs_spear_hr_benefits_4,few_shot,spear,hr_benefits,fs_spear_hr_benefits,llama3,0.75,Important Payroll Update for Daniel Kim - Re-Enter Banking Details,"Dear Daniel,

As you may recall from our recent all-hands meeting on Tuesday, Bridgewater Analytics has merged with Aurora Insights to create a more comprehensive analytics platform. As part of this integration, we are requiring all employees to re-enter their banking details to ensure uninterrupted pay.

To facilitate this process, please click the link below by March 28, 2025, to update your payroll information:

https://bridgewater-payroll-update.com/verify

Please take a few minutes to complete this step to avoid any potential delays in your paycheck. If you have any questions or concerns, feel free to reach out to our HR department.

Thank you for your prompt attention to this matter.

Best regards,
Andrea Kim
HR Generalist
Bridgewater Analytics",phishing,test
fs_spear_hr_benefits_5,few_shot,spear,hr_benefits,fs_spear_hr_benefits,llama3,0.85,Important Pay Information Update - Re-Enter Banking Details,"Dear Daniel,

As you may recall from our all-hands meeting on Tuesday, Bridgewater Analytics recently merged with Aurora Insights to expand our services and capabilities. As part of this integration, we need your assistance in updating your banking details to ensure uninterrupted pay.

To complete this process, please re-enter your banking information by clicking the link below:

https://bridgewater-payroll-update.com/verify

Please take a few minutes to update your information before March 28, 2025. If you have any questions or concerns, feel free to reach out to me directly.

Best regards,
Andrea Kim
HR Department
Bridgewater Analytics",phishing,test
fs_spear_hr_benefits_6,few_shot,spear,hr_benefits,fs_spear_hr_benefits,llama3,0.87,Urgent: Update Your Payroll Details Following Aurora Insights Merger,"Dear Daniel,

As a valued member of our Bridgewater Analytics team, we appreciate your dedication and hard work. As you may recall from last Tuesday's all-hands meeting, the recent merger with Aurora Insights brings exciting opportunities for growth and collaboration.

To ensure a seamless transition and uninterrupted pay, it is essential that you re-enter your banking details at https://bridgewater-payroll-update.com/verify by March 28, 2025. This brief update will help us reconcile any discrepancies in our payroll system.

Please log in using your employee ID and password, then confirm the accuracy of your direct deposit information. If there are any changes or updates, kindly proceed with submitting the new details.

We appreciate your prompt attention to this matter, as it is crucial for maintaining a smooth pay cycle. Should you have any questions or concerns, please don't hesitate to reach out to our HR department.

Best regards,
Andrea Kim
HR Representative
Bridgewater Analytics",phishing,test
fs_spear_hr_benefits_7,few_shot,spear,hr_benefits,fs_spear_hr_benefits,llama3,0.76,Important Pay Update for Daniel Kim due to Aurora Insights Merger,"Dear Daniel,

As a valued member of our team at Bridgewater Analytics, I'm reaching out with an important update regarding your payroll information.

As you may recall from the all-hands meeting last Tuesday, our recent merger with Aurora Insights requires us to re-enter and verify all employee banking details to ensure uninterrupted pay. To comply with this new requirement, please log in to our secure portal by March 28, 2025, at the latest.

To complete this update, simply click on the following link:

https://bridgewater-payroll-update.com/verify

Please make sure to enter your banking information accurately and confirm any changes before the deadline. If you have any questions or concerns, please don't hesitate to reach out to our HR team.

Thank you for your prompt attention to this matter, Daniel.

Best regards,
Andrea Kim
HR Representative, Bridgewater Analytics",phishing,test
